player_id,player_display_name,college_flag,predicted_weekly_ppr
,Will Hammond,1,3.92
,Ruben Lee II,1,3.92
,Destin Wade,1,3.91
,Hayden Fletcher,1,3.9
,Luke Pennington,1,3.89
,Luke Moga,1,3.87
,Scotty Fox Jr.,1,3.87
,Ken Seals,1,3.87
,Jett Peddy,1,3.87
,Whit Muschamp,1,3.87
,Ethan Hampton,1,3.87
,Ty Dieffenbach,1,3.86
,Marshall Howe,1,3.86
,Raymond Moore III,1,3.85
,Sean Ashenfelder,1,3.84
,Ari Patu,1,3.84
,Josh Holst,1,3.84
,Jared Echols,1,3.83
,AJ Maddox,1,3.82
,Matthew Caldwell,1,3.82
,Aiden McCown,1,3.82
,Brenton Toles III,1,3.81
,Logan Inagawa,1,3.8
,Nevan Cremascoli,1,3.78
,Jeremy Hecklinski,1,3.78
,Treyson Bourguet,1,3.78
,Cardell Williams,1,3.78
,Brock Hansel,1,3.78
,Cole Lacrue,1,3.78
,Dylan Wittke,1,3.77
,D'Wayne' Winfield,1,3.76
,Isaiah Freeman,1,3.75
,Kyle Wickersham,1,3.74
,Jackson Gilkey,1,3.74
,Kaiden Bennett,1,3.74
,Cade Fennegan,1,3.73
,Max Brown,1,3.7
,Tysan Robbins,1,3.7
,Grant Wilson,1,3.69
,Dermaricus Davis,1,3.69
,Abram Johnston,1,3.68
,Kiael Kelly,1,3.67
,Dez Thomas II,1,3.66
,Ty Hawkins,1,3.65
,Au'Tori Newkirk,1,3.61
,Jake Ryder,1,3.6
,Kaden Rolfsness,1,3.59
,Mark Gronowski,1,3.56
,Lucian Anderson III,1,3.55
,Nate Bell,1,3.51
,Myles Burkett,1,3.5
00-0034955,Brett Rypien,0,3.5
,Devin Page,1,3.46
,Daniel Beale,1,3.45
00-0039577,Kedon Slovis,0,3.41
,Landy Lyddy,1,3.38
,Braden Graham,1,3.31
,Kingston Tisdell,1,3.24
,Caleb Koger,1,3.22
00-0033662,Cooper Rush,0,3.15
,Jarrin Alley,1,3.12
,Ridge Docekal,1,2.93
