player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
,Brooks Ferguson,1,4.49,QB
,Charlie Gilliam,1,4.49,QB
,Jaden Keefner,1,4.49,QB
,Kyron Drones,1,4.48,QB
00-0034577,Kyle Allen,0,4.48,QB
,John Griffith,1,4.47,QB
,Sean Brown,1,4.47,QB
,Devin Brown,1,4.47,QB
,Jared Hollins,1,4.46,QB
00-0036679,Shane Buechele,0,4.46,QB
,Caden Creel,1,4.45,QB
,Lucas Powell,1,4.45,QB
,Darius Curry,1,4.45,QB
00-0035264,Jarrett Stidham,0,4.45,QB
,Tad Hudson,1,4.44,QB
,Luke Flowers,1,4.44,QB
,Cole Ballard,1,4.44,QB
,Trey Kukuk,1,4.43,QB
,Ayden Pereira,1,4.43,QB
,Brady Hart,1,4.43,QB
,Bert Emanuel Jr.,1,4.43,QB
,Locklan Hewlett,1,4.43,QB
,Karson Siqueiros-Lasky,1,4.42,QB
,Nathan Hayes,1,4.42,QB
,Chance Wilson,1,4.42,QB
,Brett Griffis,1,4.41,QB
00-0038579,Aidan O'Connell,0,4.41,QB
,Ryan Staub,1,4.4,QB
,Graham Knowles,1,4.4,QB
,Keegan Patterson,1,4.4,QB
,Luke Kromenhoek,1,4.4,QB
,Sky Forest,1,4.39,QB
,T.C. Molk,1,4.39,QB
,Quentin Hayes,1,4.39,QB
,Jayden Denegal,1,4.38,QB
,Jaxon Dailey,1,4.38,QB
,Banks Bowen,1,4.37,QB
,Kael Alexander,1,4.37,QB
,Cole Geer,1,4.37,QB
,Samari Collier,1,4.36,QB
,Myles Lopez,1,4.36,QB
00-0038416,Tyson Bagent,0,4.35,QB
,Michael Van Buren Jr.,1,4.35,QB
,Logan Gonzalez,1,4.35,QB
,Dijon Jennings,1,4.34,QB
,Asher Weiner,1,4.34,QB
,Ja'Shawn Scroggins,1,4.33,QB
,Treynor Cleeland,1,4.33,QB
,Robert McDaniel,1,4.33,QB
,Jake Curry,1,4.33,QB
,Luke Duncan,1,4.32,QB
,Cutter Woods,1,4.32,QB
,Khristian Martin,1,4.32,QB
,Patrick Duchien,1,4.31,QB
,Pops Battle,1,4.31,QB
,Andre Washington,1,4.31,QB
,Adrian Mejia,1,4.31,QB
,Grant Harper,1,4.31,QB
,James McCauley,1,4.3,QB
,Danny O'Neil,1,4.3,QB
,Henry Hesson,1,4.28,QB
,Steele Pizzella,1,4.28,QB
,Xavier Rice,1,4.27,QB
,Charlie Fiser,1,4.27,QB
,Kobe Muasau,1,4.27,QB
,Raeden Oliver,1,4.26,QB
,Ashley Tucker Jr.,1,4.26,QB
,Rickie Collins,1,4.25,QB
,Max Holtzclaw,1,4.24,QB
,Luca Stanzani,1,4.24,QB
,Patrick Grusser,1,4.24,QB
,Noah Trigueros,1,4.24,QB
,Joe Pesansky,1,4.23,QB
,Bryce Patterson,1,4.23,QB
,Anthony Garcia,1,4.23,QB
,Reagan Andrew,1,4.22,QB
,Ethan Lane,1,4.22,QB
,Tyriq Starks,1,4.22,QB
,Hunter Simmons,1,4.21,QB
,Carter Jones,1,4.2,QB
,Austin Simmons,1,4.2,QB
,MJ Morris,1,4.19,QB
,Chris Irvin,1,4.19,QB
,Jordan Barton,1,4.19,QB
,Kaidon Salter,1,4.18,QB
,Jonathan Palmer,1,4.18,QB
,Carson Jones,1,4.18,QB
,Trey Drake,1,4.17,QB
,Stephen Kittleman,1,4.17,QB
,Jack Stevens,1,4.17,QB
,Cam Ransom,1,4.16,QB
,John White,1,4.16,QB
,Jayden Bradford,1,4.16,QB
,Henry Belin IV,1,4.16,QB
,Hunter Herring,1,4.15,QB
,Jack Henry,1,4.15,QB
,Gunnar Gray,1,4.15,QB
,Xavier Ward,1,4.15,QB
,Luther Richesson,1,4.14,QB
,Ashten Snelsire,1,4.14,QB
,Skyler Locklear,1,4.13,QB
,Jack Sulik,1,4.13,QB
,Rowan Keefe,1,4.13,QB
,Ryan Stubblefield,1,4.12,QB
,Aleks Sitkowski,1,4.11,QB
,Cooper Panteck,1,4.1,QB
,Josh Brown,1,4.1,QB
,Colin Parachek,1,4.1,QB
,Ryan Montgomery,1,4.09,QB
00-0026300,Josh Johnson,0,4.09,QB
,Dexter Williams II,1,4.09,QB
,Lathan Boone,1,4.09,QB
,Christopher Zellous,1,4.08,QB
,Karle Lacey Jr.,1,4.07,QB
,Joseph Filardi,1,4.07,QB
,Braden Davis,1,4.07,QB
,Chubba Purdy,1,4.06,QB
,Liam Szarka,1,4.05,QB
,Colton Allen,1,4.05,QB
,Holden Phillips,1,4.05,QB
,Isaac Lee,1,4.04,QB
,Sam Huard,1,4.04,QB
,Benjamin Newman,1,4.04,QB
,Carston Naegle,1,4.04,QB
,Jeff Sims,1,4.04,QB
,Air Noland,1,4.02,QB
,Blake Baker,1,4.01,QB
,Zach Calzada,1,4.01,QB
,Ethan Greenwood,1,4.0,QB
,Michael Grant,1,4.0,QB
,Caleb Sanchez,1,3.99,QB
,Brady Stober,1,3.98,QB
,Aiden Dunne,1,3.97,QB
00-0039398,Joe Milton III,0,3.97,QB
,Eric Rodriguez,1,3.96,QB
,Tommy Ulatowski,1,3.95,QB
,Terrell Russell,1,3.94,QB
,Chris Stephenson,1,3.93,QB
,Blake Horvath,1,3.92,QB
,Will Hammond,1,3.92,QB
,Ruben Lee II,1,3.92,QB
,Destin Wade,1,3.91,QB
,Hayden Fletcher,1,3.9,QB
,Luke Pennington,1,3.89,QB
,Luke Moga,1,3.87,QB
,Scotty Fox Jr.,1,3.87,QB
,Ken Seals,1,3.87,QB
,Jett Peddy,1,3.87,QB
,Whit Muschamp,1,3.87,QB
,Ethan Hampton,1,3.87,QB
,Ty Dieffenbach,1,3.86,QB
,Marshall Howe,1,3.86,QB
,Raymond Moore III,1,3.85,QB
,Sean Ashenfelder,1,3.84,QB
,Ari Patu,1,3.84,QB
,Josh Holst,1,3.84,QB
,Jared Echols,1,3.83,QB
,AJ Maddox,1,3.82,QB
,Matthew Caldwell,1,3.82,QB
,Aiden McCown,1,3.82,QB
,Brenton Toles III,1,3.81,QB
,Logan Inagawa,1,3.8,QB
,Nevan Cremascoli,1,3.78,QB
,Jeremy Hecklinski,1,3.78,QB
,Treyson Bourguet,1,3.78,QB
,Cardell Williams,1,3.78,QB
,Brock Hansel,1,3.78,QB
,Cole Lacrue,1,3.78,QB
,Dylan Wittke,1,3.77,QB
,D'Wayne' Winfield,1,3.76,QB
,Isaiah Freeman,1,3.75,QB
,Kyle Wickersham,1,3.74,QB
,Jackson Gilkey,1,3.74,QB
,Kaiden Bennett,1,3.74,QB
,Cade Fennegan,1,3.73,QB
,Max Brown,1,3.7,QB
,Tysan Robbins,1,3.7,QB
,Grant Wilson,1,3.69,QB
,Dermaricus Davis,1,3.69,QB
,Abram Johnston,1,3.68,QB
,Kiael Kelly,1,3.67,QB
,Dez Thomas II,1,3.66,QB
,Ty Hawkins,1,3.65,QB
,Au'Tori Newkirk,1,3.61,QB
,Jake Ryder,1,3.6,QB
,Kaden Rolfsness,1,3.59,QB
,Mark Gronowski,1,3.56,QB
,Lucian Anderson III,1,3.55,QB
,Nate Bell,1,3.51,QB
,Myles Burkett,1,3.5,QB
00-0034955,Brett Rypien,0,3.5,QB
,Devin Page,1,3.46,QB
,Daniel Beale,1,3.45,QB
00-0039577,Kedon Slovis,0,3.41,QB
,Landy Lyddy,1,3.38,QB
,Braden Graham,1,3.31,QB
,Kingston Tisdell,1,3.24,QB
,Caleb Koger,1,3.22,QB
00-0033662,Cooper Rush,0,3.15,QB
,Jarrin Alley,1,3.12,QB
,Ridge Docekal,1,2.93,QB
00-0033280,Christian McCaffrey,0,23.99,RB
00-0038542,Bijan Robinson,0,19.02,RB
00-0039139,Jahmyr Gibbs,0,18.87,RB
00-0032764,Derrick Henry,0,16.93,RB
00-0036223,Jonathan Taylor,0,15.95,RB
00-0040122,Ashton Jeanty,0,15.68,RB
00-0039040,De'Von Achane,0,15.49,RB
00-0034844,Saquon Barkley,0,14.6,RB
00-0036275,D'Andre Swift,0,13.91,RB
00-0035700,Josh Jacobs,0,13.88,RB
00-0037248,James Cook,0,13.78,RB
00-0036997,Javonte Williams,0,13.52,RB
00-0038134,Kenneth Walker III,0,13.5,RB
00-0038120,Breece Hall,0,13.41,RB
00-0037840,Kyren Williams,0,13.18,RB
00-0038597,Chase Brown,0,13.01,RB
00-0036973,Travis Etienne,0,12.75,RB
00-0033906,Alvin Kamara,0,12.74,RB
00-0040784,Quinshon Judkins,0,12.49,RB
00-0040715,Cam Skattebo,0,12.44,RB
00-0039361,Bucky Irving,0,12.38,RB
00-0040666,Omarion Hampton,0,12.26,RB
00-0040734,TreVeyon Henderson,0,12.17,RB
00-0037228,Jaylen Warren,0,10.73,RB
00-0036875,Rhamondre Stevenson,0,10.32,RB
00-0040730,RJ Harvey,0,10.24,RB
00-0039384,Tyrone Tracy Jr.,0,10.2,RB
00-0036139,Rico Dowdle,0,10.02,RB
00-0033553,James Conner,0,9.97,RB
00-0039921,Trey Benson,0,9.82,RB
00-0035261,Tony Pollard,0,9.41,RB
00-0036158,J.K. Dobbins,0,9.16,RB
,Cade Wolford,1,9.03,RB
00-0036919,Kenneth Gainwell,0,9.02,RB
,JaShawn Todd,1,8.75,RB
,Lem Wash,1,8.65,RB
00-0033293,Aaron Jones,0,8.56,RB
,Agyeman Addae,1,8.3,RB
,Taj Hughes,1,8.1,RB
00-0039032,Tyjae Spears,0,8.05,RB
00-0035243,Miles Sanders,0,7.95,RB
,Trevor Allen Jr.,1,7.91,RB
00-0035685,David Montgomery,0,7.87,RB
,Lucas Bullock,1,7.81,RB
,Eden James,1,7.75,RB
00-0036924,Michael Carter,0,7.66,RB
,Jadyn Ott,1,7.61,RB
,Malachi Brown,1,7.6,RB
,Joseph Williams,1,7.58,RB
00-0039165,Zach Charbonnet,0,7.46,RB
00-0036555,Chuba Hubbard,0,7.45,RB
00-0039373,Audric Estimé,0,7.41,RB
,Victor Rosa,1,7.37,RB
00-0037256,Rachaad White,0,7.31,RB
,Clay Ash,1,7.31,RB
,Ken Cherry,1,7.18,RB
,Owen Johnson,1,7.16,RB
,P.J. Prioleau,1,7.14,RB
00-0036893,Najee Harris,0,7.14,RB
,Rickey Hunt,1,7.11,RB
,Jeremiah Coney,1,7.05,RB
,Jaylon Coleman,1,6.99,RB
,Javion Kinnard,1,6.99,RB
00-0040583,Woody Marks,0,6.9,RB
,Ajon Bryant,1,6.89,RB
,Jared Porter,1,6.83,RB
,Julian Gray,1,6.78,RB
,Luke Schalow,1,6.75,RB
,Curtis Whiting,1,6.72,RB
,Mekhi Nelson,1,6.72,RB
,Kam Davis,1,6.71,RB
00-0039738,Blake Corum,0,6.68,RB
,Brinston Williams,1,6.68,RB
00-0033923,Kareem Hunt,0,6.68,RB
,Daveon Ford,1,6.68,RB
,Stacy Sneed,1,6.66,RB
,Caleb Hood,1,6.63,RB
,Kaden Dixon,1,6.62,RB
,Jaylen Poe,1,6.57,RB
,Taeo Todd,1,6.57,RB
,Michael Rumoro,1,6.57,RB
,Bryce Duke,1,6.54,RB
,Trey Engram,1,6.48,RB
,Nahjee Adams,1,6.46,RB
,Amir Simmons,1,6.45,RB
00-0040547,Nate Carter,0,6.43,RB
,Maxwell Woods,1,6.41,RB
,Princeton Cahee,1,6.41,RB
,Joe Williams,1,6.4,RB
,Joshua McCray,1,6.39,RB
00-0039405,Jawhar Jordan,0,6.37,RB
00-0039391,Kimani Vidal,0,6.35,RB
,Steven Blanco,1,6.3,RB
,Niko Alailefaleula,1,6.27,RB
,Clarence Butler,1,6.27,RB
,Bryce Baker,1,6.25,RB
00-0040021,Phil Mafah,0,6.24,RB
00-0040162,Dylan Sampson,0,6.24,RB
,Mason Blakemore,1,6.24,RB
,Bryce Giesler,1,6.23,RB
00-0035250,Devin Singletary,0,6.21,RB
,Christian Lynch,1,6.21,RB
,Cam Bland,1,6.16,RB
00-0037525,Jordan Mason,0,6.16,RB
00-0037263,Tyler Allgeier,0,6.14,RB
,Colson Coon,1,6.14,RB
,Oscar Adaway III,1,6.14,RB
,Paul Holyfield Jr.,1,6.13,RB
00-0040242,Jacory Croskey-Merritt,0,6.13,RB
,Djay Braswell,1,6.13,RB
00-0040202,Devin Neal,0,6.12,RB
,Aiden Flora,1,6.1,RB
,Jalen Hampton,1,6.1,RB
,Dashun Reeder,1,6.09,RB
,Matthias Latham,1,6.09,RB
00-0038611,Chris Rodriguez Jr.,0,6.09,RB
,Jayden Shwed,1,6.08,RB
,Connor Walendzak,1,6.08,RB
,Xavier Gayten,1,6.05,RB
00-0040236,Kyle Monangai,0,6.05,RB
,A'Marion Peterson,1,6.05,RB
,Jadon Turner,1,6.04,RB
,Branson Robinson,1,6.03,RB
00-0040719,Bhayshul Tuten,0,6.03,RB
,Udechukwu Enyeribe,1,6.02,RB
,Elijah Jackson,1,6.01,RB
,Champ Dozier,1,6.01,RB
,Devon Rice,1,6.01,RB
,Donald Barksdale,1,6.0,RB
,Isaiah Mozee,1,6.0,RB
,Oliver Lundberg-Coleman,1,6.0,RB
,Sudais Arowosaye,1,5.98,RB
,Grant Robinson,1,5.98,RB
,Noah White,1,5.97,RB
,Hugo Djeumeni Kemeni,1,5.97,RB
,Levontai Summersett,1,5.97,RB
,Justin Thurman,1,5.96,RB
,Sam Slade,1,5.95,RB
,Devonte Lyons,1,5.95,RB
,DJ Murray Jr.,1,5.95,RB
,Cortez LeGrant,1,5.94,RB
,Jordan Poole,1,5.94,RB
00-0033699,Austin Ekeler,0,5.92,RB
,Freddie Brock,1,5.9,RB
,Dae'Trell Cooper,1,5.89,RB
,Justin Williams-Thomas,1,5.89,RB
,Brodey Berg,1,5.87,RB
,Brenden Begeman,1,5.87,RB
,Jeremy Decaro,1,5.86,RB
,Telly McCallister,1,5.85,RB
,Judah Price,1,5.85,RB
,Elijah Johnson,1,5.85,RB
,Corey Smith,1,5.85,RB
,Andrew King,1,5.84,RB
,Keon Kenner,1,5.84,RB
,Tahir Mills,1,5.84,RB
,Malik Dotson,1,5.83,RB
,TJ Horton,1,5.82,RB
,Zach Hernandez,1,5.81,RB
,Khristian Lando,1,5.81,RB
,Jahzae Kimbrough,1,5.8,RB
,Quade Chatmon,1,5.79,RB
,Payton Greer,1,5.79,RB
,Cornelius Warren,1,5.78,RB
,Christian Vann,1,5.77,RB
,Cameron Davis,1,5.77,RB
,Stevie Rocker,1,5.77,RB
,Brandon Campbell,1,5.76,RB
,Jay Harris,1,5.76,RB
,Ty Lyles,1,5.76,RB
,Jalen Washington,1,5.76,RB
,Camury Reid,1,5.75,RB
,Angelo St. Louis,1,5.75,RB
,Ramone Green Jr.,1,5.75,RB
,Xavier Goulbourne,1,5.75,RB
,Tyler Brown,1,5.74,RB
,Ihson Jackson-Anderson,1,5.74,RB
,Ashton Gray,1,5.74,RB
,Jalen Likely,1,5.74,RB
,Kam Ingram,1,5.74,RB
,Cade Yacamelli,1,5.74,RB
,Chase Garnett,1,5.73,RB
,Andrew Vines,1,5.72,RB
,Deangelo Rosemond,1,5.72,RB
00-0039794,Braelon Allen,0,5.71,RB
,Brady Tillman,1,5.71,RB
,JaiSean McMillian,1,5.71,RB
,Julian Glantz,1,5.7,RB
,Jalen Montgomery,1,5.7,RB
,Caden Williams,1,5.7,RB
,Tyler Jacklich,1,5.69,RB
,JB Price,1,5.68,RB
,Justin Baker,1,5.68,RB
,D'Shaun Ford,1,5.67,RB
,Wilson Medina,1,5.67,RB
,Antuan Gardner,1,5.67,RB
,Viliami Teu,1,5.67,RB
,Jacques Badolato-Birdsell,1,5.67,RB
,Sean Cuono,1,5.66,RB
,Isaiah Rudison,1,5.65,RB
,Adrian Murdaugh,1,5.65,RB
,Bradley Dunn,1,5.65,RB
,Cam Macon,1,5.65,RB
,Jevon Edwards,1,5.65,RB
,Kameron Thomas,1,5.65,RB
,Kenny Smith,1,5.65,RB
,Tomas O'Meara,1,5.64,RB
,Kaleb Jackson,1,5.63,RB
,Sam Williams-Dixon,1,5.63,RB
,Savion Red,1,5.63,RB
,Desmond Moultrie,1,5.62,RB
,Johntu Reed,1,5.62,RB
,Noah Vaughn,1,5.61,RB
,Herschel Turner,1,5.61,RB
,LT Sanders,1,5.6,RB
,Marcus McFarlane,1,5.6,RB
00-0034975,Justice Hill,0,5.6,RB
,Jovesa Damuni,1,5.59,RB
,Gideon Ituka,1,5.58,RB
,Juan Rodriguez,1,5.58,RB
00-0037157,Bam Knight,0,5.57,RB
,Greg Spiller,1,5.57,RB
,Solomon Vanhorse,1,5.57,RB
,Charles Miska,1,5.56,RB
,Ethan Ervin,1,5.56,RB
,Makhi Hughes,1,5.56,RB
00-0033526,Samaje Perine,0,5.56,RB
00-0033955,Jeremy McNichols,0,5.55,RB
,Xavier Ford,1,5.55,RB
,Lucas Laroche,1,5.54,RB
,Zachary Manning,1,5.54,RB
,Trevor Pearson,1,5.52,RB
,Carl McDonald,1,5.51,RB
00-0037258,Dameon Pierce,0,5.51,RB
,Ran Sawyer,1,5.51,RB
,Traylon Minor,1,5.51,RB
00-0036360,Clyde Edwards-Helaire,0,5.49,RB
00-0037197,Isiah Pacheco,0,5.49,RB
00-0038551,Kendre Miller,0,5.49,RB
,Kolin Wilson,1,5.48,RB
,Sean Weston,1,5.48,RB
,Titus Cram,1,5.48,RB
,Amani Givens,1,5.48,RB
,J.P. Powell,1,5.47,RB
,LJ Johnson Jr.,1,5.47,RB
,Isaiah Nell,1,5.47,RB
,Jameir Gamble,1,5.46,RB
,Trey Cornist,1,5.46,RB
,Frank Peasant,1,5.45,RB
,Daryl Searcy,1,5.45,RB
,Jordan Harris,1,5.44,RB
,Aaron Crossley,1,5.43,RB
,James McNeil Jr.,1,5.43,RB
,Chris Edmonds,1,5.43,RB
,Charles Langama,1,5.42,RB
,Ryder Bumgarner,1,5.42,RB
,Owen McGraw,1,5.42,RB
,Ja'Cyion Cox,1,5.42,RB
,Makari Bodiford,1,5.41,RB
,Terrell Washington Jr.,1,5.41,RB
,Ky Woods,1,5.41,RB
,Desmin Jackson,1,5.41,RB
,DJ Brown,1,5.41,RB
,Chapman McKown,1,5.4,RB
,Rowan Johnston,1,5.39,RB
,Da'Marion Alberic,1,5.39,RB
,Jake Reichle,1,5.39,RB
,Billy Martin,1,5.39,RB
,Terrez Worthy,1,5.38,RB
,Dorian Boyland,1,5.38,RB
,Talmage Brown,1,5.38,RB
,Jaylin Lucas,1,5.37,RB
,Dre'Lyn Washington,1,5.37,RB
,Kenneth Antoine,1,5.36,RB
,PaSean Wimberly,1,5.36,RB
,David Eziomume,1,5.35,RB
,Caziah Holmes,1,5.35,RB
00-0038555,Tank Bigsby,0,5.35,RB
,Tyvonn Byars,1,5.35,RB
,Johnny Thompson Jr.,1,5.35,RB
,Joey Koch,1,5.35,RB
,Gabe Sawchuk,1,5.35,RB
00-0036265,AJ Dillon,0,5.35,RB
00-0039874,Jaylen Wright,0,5.34,RB
,Peyton Jones,1,5.33,RB
,TJ Peyton,1,5.33,RB
,Omar Mabson Ii,1,5.33,RB
,Carson Smith,1,5.32,RB
,Anthony Ferrucci,1,5.32,RB
,Jake Rendina,1,5.32,RB
,Sivert Klefsaas,1,5.31,RB
,Jovantae Barnes,1,5.31,RB
,Alex Broome,1,5.31,RB
,Sedrick Irvin,1,5.31,RB
,Vershod Quinn,1,5.3,RB
,Carson Morgan,1,5.3,RB
,Emari Matthews,1,5.29,RB
,Preston Landis,1,5.29,RB
,Renoldo Spivey Jr.,1,5.29,RB
,Matteo Perez,1,5.29,RB
,Mekhi Norfleet,1,5.29,RB
,KD Daniels,1,5.29,RB
,Kelvin Washington,1,5.28,RB
,Michael Creamer,1,5.28,RB
,Jamarice Wilder,1,5.28,RB
,Jarris Williams,1,5.28,RB
,Dekalon Taylor,1,5.28,RB
,Adam Hill,1,5.28,RB
,Terrell Mitchell,1,5.27,RB
,TC Caffey,1,5.27,RB
,Amari Brundidge,1,5.27,RB
,Jordan Clemons,1,5.27,RB
,Kenneth Williams,1,5.26,RB
,Markiel Cockrell,1,5.26,RB
,Emerson Russell,1,5.26,RB
00-0040177,Jordan James,0,5.25,RB
,Ershod Jasey II,1,5.24,RB
,Collin Fabacher,1,5.24,RB
,Tuna Altahir,1,5.24,RB
,Zack Homan,1,5.24,RB
,Jambres Dubar,1,5.24,RB
,Aslin Shipe,1,5.23,RB
,Djouvensky Schlenbaker,1,5.23,RB
,Jordan Montanez,1,5.23,RB
,Jaylen McGill,1,5.23,RB
,Troy Leigber,1,5.23,RB
,CJ Campbell,1,5.23,RB
,Aydden Moody-Copeland,1,5.23,RB
,Garnett Davis III,1,5.23,RB
,Khamani Alexander,1,5.23,RB
,Ryan Miller,1,5.23,RB
,Malaki Dowell,1,5.22,RB
,Clyde McClendon Jr.,1,5.22,RB
,Natwan Webster,1,5.22,RB
,Jason Brown Jr.,1,5.21,RB
,Donvan Dey,1,5.21,RB
,Shekai Mills-Knight,1,5.21,RB
,Carlos Matheney,1,5.21,RB
,Jonathan Lewis,1,5.21,RB
,Marquis Crosby,1,5.2,RB
,Grant Washington,1,5.2,RB
,Alex Jreige,1,5.2,RB
,Xay Davis,1,5.2,RB
,Jayden Jenkins,1,5.19,RB
00-0037276,Ty Chandler,0,5.18,RB
,Justin Jones,1,5.18,RB
00-0040586,Jaydon Blue,0,5.18,RB
,Brendon Haygood,1,5.18,RB
,Jason Philpot-Dixon,1,5.18,RB
,Justus Savage,1,5.18,RB
00-0036328,Antonio Gibson,0,5.17,RB
,Seth Knothe,1,5.16,RB
00-0040179,DJ Giddens,0,5.16,RB
,Cash Jones,1,5.16,RB
,Bryan Jackson,1,5.16,RB
,Cincere Rhaney,1,5.15,RB
,Jahbari Kuykendall,1,5.15,RB
,Davis Lane,1,5.14,RB
,Malachi Coleman,1,5.14,RB
,Damien Moore,1,5.13,RB
,Darius Johnson,1,5.13,RB
,Jaedon Matthews,1,5.13,RB
00-0038705,Emari Demercado,0,5.13,RB
,Kayleb Wagner,1,5.13,RB
,Jimmy Athans,1,5.12,RB
,Jaron Thomas,1,5.12,RB
,Derrick McFall,1,5.12,RB
,Jaziun Patterson,1,5.11,RB
,Darrien Jones,1,5.11,RB
,James Major Bowden,1,5.11,RB
,Gabe Winowich,1,5.11,RB
,Soren Rief,1,5.11,RB
,Colin O'Garro,1,5.11,RB
,Jackson Mccarter,1,5.11,RB
,Sterling Joseph,1,5.1,RB
,Aliou-Rocco Traore,1,5.1,RB
,Deonte Dean,1,5.1,RB
,Antonio Adams,1,5.1,RB
,Dwight Phillips Jr.,1,5.1,RB
00-0037329,Brittain Brown,0,5.1,RB
,Damion Moate,1,5.1,RB
,Rhyder Poppell,1,5.1,RB
,Da'Jaun Riggs,1,5.1,RB
,Seth Davis,1,5.1,RB
,Lincoln Cardillo,1,5.1,RB
,De'erek Hubbard,1,5.09,RB
,Taveon Porter,1,5.09,RB
,Samuel Brown V,1,5.09,RB
,Isaiah Wright,1,5.09,RB
00-0038951,Sean Tucker,0,5.09,RB
,Jamarion Morrow,1,5.09,RB
,Tyson Greenwade,1,5.09,RB
,Ashton Ashford,1,5.09,RB
,Makhi Green,1,5.09,RB
,Kolbe Burrell,1,5.08,RB
,Tylon Citizen,1,5.08,RB
,Tariq Sims,1,5.08,RB
,Ayo Adeyi,1,5.08,RB
,Tyrell Reed Jr.,1,5.08,RB
,Jamaal Brown,1,5.08,RB
,Lucky Finau,1,5.07,RB
,Antonio Martin,1,5.07,RB
,Ed Osley,1,5.07,RB
,Micah Ka'Apana,1,5.07,RB
00-0032104,Ameer Abdullah,0,5.07,RB
,Michael Drennen II,1,5.06,RB
,Nolan James Jr.,1,5.06,RB
,Keveun Mason,1,5.06,RB
,Marvin Duffey Jr.,1,5.06,RB
,Richard Young,1,5.05,RB
,Ryken Moon,1,5.05,RB
,Armoni Goodwin,1,5.05,RB
,Josh Ringer,1,5.04,RB
,Jakyre Henley,1,5.04,RB
,James Simon,1,5.04,RB
,Jackson Bennett,1,5.04,RB
,Naeem Odeniyi,1,5.03,RB
,Will Deady,1,5.03,RB
,Tre' Hartwell,1,5.03,RB
,Alex Perry,1,5.02,RB
,Jordan Nubin,1,5.02,RB
,Ricardo Lagares Jr.,1,5.02,RB
00-0034791,Nick Chubb,0,5.01,RB
,Derrick Graham Jr.,1,5.01,RB
,Jamarian Samuel,1,5.01,RB
,Major McBride,1,5.01,RB
,George Pettaway,1,5.01,RB
,Harry Dalton III,1,5.01,RB
,Henry Rutledge,1,5.01,RB
,Zander Rockow,1,5.01,RB
,Andrew Paul,1,5.01,RB
,Carlos Benjamin,1,5.0,RB
,Conor Booth,1,5.0,RB
,Donovan Delaney,1,5.0,RB
,Keith Adams Jr.,1,4.99,RB
,Eli Jones,1,4.99,RB
,Chance Williams,1,4.99,RB
,Anthony Benjamin,1,4.99,RB
,Eli Smith,1,4.99,RB
,Demarius Robinson,1,4.98,RB
,Robert Giaimo,1,4.98,RB
,Jahmir Pitcher,1,4.97,RB
,Zion Tamaska,1,4.97,RB
,Rod Gainey Jr.,1,4.97,RB
,Bryson Donnell,1,4.97,RB
,Salahadin Allah,1,4.96,RB
,Elijah Porter,1,4.96,RB
,Kyle Parsons,1,4.95,RB
,Corey Warren Jr.,1,4.95,RB
,Iverson Howard,1,4.95,RB
00-0040142,Kaleb Johnson,0,4.94,RB
00-0035537,Ty Johnson,0,4.94,RB
,Anthony Frias II,1,4.94,RB
,Tavorus Jones,1,4.94,RB
,Terrance Gibbs,1,4.94,RB
,Joel Bodie,1,4.94,RB
,Tyler Womack,1,4.94,RB
,Elliot Meine,1,4.93,RB
,Tommy Lafayette,1,4.93,RB
,Willie Shaw III,1,4.92,RB
,Dominic Kelley,1,4.92,RB
,Braydon Bennett,1,4.92,RB
,Braylin Presley,1,4.91,RB
,DJ Williams,1,4.91,RB
,Dorian Lewis,1,4.91,RB
,AJ Green,1,4.9,RB
,Deion Brown,1,4.9,RB
,Darvon Hubbard,1,4.9,RB
,Kourdey Glass,1,4.9,RB
,Sam Adams II,1,4.89,RB
,Enelson Delva,1,4.87,RB
,Ernest Temple,1,4.87,RB
,Solomon Locke,1,4.87,RB
,Maurice Turner,1,4.87,RB
,Levi Moell,1,4.87,RB
,Jake Metze,1,4.86,RB
,Braden Lewis,1,4.86,RB
,Camren Stewart,1,4.86,RB
,Nate Blount IV,1,4.85,RB
,Preston Rex,1,4.85,RB
,Mar'Kel Porter,1,4.85,RB
,Anthony Rubio,1,4.85,RB
,Kyeandre Magloire,1,4.84,RB
,Jakivion Calip,1,4.84,RB
,Kevin Emmanuel,1,4.84,RB
,Daylon Gordon,1,4.84,RB
,Easton Miller,1,4.84,RB
,Reggie Branch,1,4.84,RB
,Nakai Amachree,1,4.84,RB
,Carter Jackson,1,4.83,RB
,Hahsaun Wilson,1,4.83,RB
,Leo Pulalasi,1,4.83,RB
,Terion Stewart,1,4.83,RB
,Daniel Bray,1,4.82,RB
00-0037563,Malik Davis,0,4.82,RB
,Messiah Burch,1,4.82,RB
,Reid Watkins,1,4.82,RB
,Cam Oliver,1,4.81,RB
,Tyrell Coard,1,4.81,RB
,Malichi Greaves,1,4.81,RB
,Trae'von Dunbar,1,4.8,RB
,Trey Wilson,1,4.8,RB
00-0037267,Jerome Ford,0,4.79,RB
,Austin Hartman,1,4.79,RB
,John Emery Jr.,1,4.79,RB
,Ja'Kobi Jackson,1,4.79,RB
,EJ King Jr.,1,4.79,RB
,Durell Robinson,1,4.79,RB
,Jamar Searcy,1,4.79,RB
,Scott Hershberger,1,4.79,RB
,Mekhi Moore,1,4.79,RB
,Damon Sturm,1,4.79,RB
,Cameren Smith,1,4.78,RB
,Jaylen Laudermilk,1,4.78,RB
,Kieryus Boone,1,4.77,RB
