player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Carson Conklin,NA,NA,NA,NA,NA,NA,NA,NA,11.75,24,88.5,0.25,0.5,3.75,-4,0,0,1,1
NA,Carson Cruver,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0,NA,NA,NA,0,0,1
NA,Carson Jones,NA,NA,NA,NA,NA,NA,NA,NA,1.25,2.5,9,0,0,NA,NA,NA,0,0,1
NA,Carston Naegle,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3,0,0,NA,NA,NA,0,0,1
NA,Carter Cravens,NA,NA,NA,NA,NA,NA,NA,NA,13.7272727272727,21.5454545454545,170.909090909091,1,0.545454545454545,6.2,18.8,0.3,1.66666666666667,1.66666666666667,1
NA,Carter Jones,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,19.2222222222222,111.222222222222,0.666666666666667,0.888888888888889,4.125,4.875,0,0.666666666666667,1,1
NA,Carter Peevy,NA,NA,NA,NA,NA,NA,NA,NA,16.6666666666667,28.1666666666667,186.166666666667,1.41666666666667,0.583333333333333,6.91666666666667,27.3333333333333,0.75,0.5,1,1
NA,Carter Smith,NA,NA,NA,NA,NA,NA,NA,NA,6.5,11.5,50.25,0.5,0.25,11,21.75,0.25,0.333333333333333,1,1
NA,Casey Bullock,NA,NA,NA,NA,NA,NA,NA,NA,4.4,7.6,44.6,0,0.2,3.6,1,0.2,0.5,1,1
NA,Casey Case,NA,NA,NA,NA,NA,NA,NA,NA,4,7.66666666666667,36.6666666666667,0,0,3,-5,0,0,0,1
NA,Cash Mccollum,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0,NA,NA,NA,0,0,1
NA,Cason Carswell,NA,NA,NA,NA,NA,NA,NA,NA,18.7,30.7,205.4,1.6,0.3,5.22222222222222,-1.33333333333333,0.111111111111111,0.666666666666667,1.33333333333333,1
NA,Champ Long,NA,NA,NA,NA,NA,NA,NA,NA,4,8,33.5,0,0.5,5,0,0,2,2.5,1
NA,Chance Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1,1.5,11,0,0,2,31.5,1,0,0,1
NA,Chandler Morris,NA,NA,NA,NA,NA,NA,NA,NA,19.6666666666667,29.8333333333333,215.5,1.16666666666667,0.583333333333333,4.58333333333333,20.6666666666667,0.416666666666667,0,1.5,1
NA,Chandler Wilson,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,9,32.8333333333333,0.166666666666667,0.166666666666667,2.83333333333333,1.5,0,0,1,1
NA,Charlie Fiser,NA,NA,NA,NA,NA,NA,NA,NA,2,2,15,0,0,1,2,0,0,0,1
NA,Charlie Gilliam,NA,NA,NA,NA,NA,NA,NA,NA,8.33333333333333,13.6666666666667,86,0.333333333333333,1.66666666666667,3.66666666666667,-0.333333333333333,0,0,0,1
NA,Charlie Mirer,NA,NA,NA,NA,NA,NA,NA,NA,2,3,22,1,0,2,23,0,0,0,1
NA,Chase Goodwin,NA,NA,NA,NA,NA,NA,NA,NA,15.5714285714286,29.2857142857143,180.285714285714,1.28571428571429,1.28571428571429,6.16666666666667,7.16666666666667,0.166666666666667,1,1,1
NA,Chase Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,9.91666666666667,14.3333333333333,85.4166666666667,0.75,0.166666666666667,12.5833333333333,44.25,0.416666666666667,0.5,1,1
NA,Chase Mason,NA,NA,NA,NA,NA,NA,NA,NA,15.875,23.5,208.125,1.75,0.25,7.625,20.5,0.5,0.333333333333333,1,1
NA,Chase Spellman,NA,NA,NA,NA,NA,NA,NA,NA,12.6666666666667,18.6666666666667,163,0.666666666666667,0.666666666666667,6.33333333333333,18.3333333333333,0.666666666666667,0,1,1
NA,Chaston Ditta,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2.33333333333333,12.6666666666667,0.333333333333333,0,2,2,0,0,0,1
NA,Chris Denson,NA,NA,NA,NA,NA,NA,NA,NA,4,4,22,1,0,3.5,54,0.5,0,0,1
NA,Chris Dietrich,NA,NA,NA,NA,NA,NA,NA,NA,15.8,24.4,175,1.8,0.8,5,5.16666666666667,0.166666666666667,0,1,1
NA,Chris Irvin,NA,NA,NA,NA,NA,NA,NA,NA,11.8,24.2,131.8,1,0.6,7,7.2,0.4,1,1.5,1
NA,Chris Jimerson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1,18.5,0.5,0,2,12.3333333333333,0,0,0,1
NA,Chris Parson,NA,NA,NA,NA,NA,NA,NA,NA,16.5454545454545,26.1818181818182,243,1.90909090909091,0.454545454545455,13.7272727272727,64.0909090909091,1.09090909090909,0.5,1.16666666666667,1
NA,Chris Stephenson,NA,NA,NA,NA,NA,NA,NA,NA,7.71428571428571,14.1428571428571,64.8571428571429,0.285714285714286,0.571428571428571,13.5714285714286,66.7142857142857,0.714285714285714,1,1,1
NA,Christian Langford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1
NA,Christian Peters,NA,NA,NA,NA,NA,NA,NA,NA,18,32.1111111111111,213.777777777778,1.33333333333333,1,7.5,24.9,0.2,0,0,1
NA,Christian Veilleux,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,28.6666666666667,171,1,1,3,17.6666666666667,0,0,0,1
NA,Christopher Vizzina,NA,NA,NA,NA,NA,NA,NA,NA,11.25,17.75,101.5,1,0.25,5,8.2,0,1,2,1
NA,Christopher Zellous,NA,NA,NA,NA,NA,NA,NA,NA,13.875,22.375,155.75,0.875,0.625,9.8,40.2,0.5,1,1.33333333333333,1
NA,Chubba Purdy,NA,NA,NA,NA,NA,NA,NA,NA,5.5,10.75,72.125,0.375,1,9.09090909090909,48.1818181818182,0.272727272727273,0.5,1,1
NA,CJ Bailey,NA,NA,NA,NA,NA,NA,NA,NA,21.5833333333333,31,240.333333333333,1.91666666666667,0.75,6.83333333333333,17.9166666666667,0.416666666666667,0.5,1,1
NA,CJ Jordan,NA,NA,NA,NA,NA,NA,NA,NA,8,14,58,0,0,5,-18,0,0,0,1
NA,CJ Montes,NA,NA,NA,NA,NA,NA,NA,NA,5,9.5,70,0.5,0.5,4,0.5,0,0,0,1
NA,CJ Tiller,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,0,0,1
NA,Cobey Thompkins,NA,NA,NA,NA,NA,NA,NA,NA,3.18181818181818,5.09090909090909,45.7272727272727,0.363636363636364,0.0909090909090909,7.83333333333333,41.75,0.0833333333333333,1,2,1
NA,Colbey Lamberth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Cole Ballard,NA,NA,NA,NA,NA,NA,NA,NA,2,4.4,21.6,0.2,0.2,2.14285714285714,13.1428571428571,0,1,1,1
NA,Cole Feuerbacher,NA,NA,NA,NA,NA,NA,NA,NA,3,4,14,0,0,1.5,1.5,0,0,1,1
NA,Cole Geer,NA,NA,NA,NA,NA,NA,NA,NA,2,2,8,0,0,2,15,0,0,0,1
NA,Cole Gonzales,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,7.33333333333333,39.3333333333333,0.333333333333333,0.333333333333333,1,0.5,0,0,0,1
NA,Cole Hagen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,17,0,0,0,1
NA,Cole Lacrue,NA,NA,NA,NA,NA,NA,NA,NA,8.1,14.8,85.3,0.4,0.7,11.3636363636364,45.2727272727273,0.636363636363636,0.285714285714286,1.14285714285714,1
NA,Cole Payton,NA,NA,NA,NA,NA,NA,NA,NA,13.1666666666667,17.75,218.166666666667,1.25,0.333333333333333,10.8333333333333,65.9166666666667,1.08333333333333,0.5,1,1
NA,Cole Pennington,NA,NA,NA,NA,NA,NA,NA,NA,12.6,20.8,160.1,0.7,0.5,6,0.555555555555556,0.111111111111111,1,1.5,1
NA,Colin Parachek,NA,NA,NA,NA,NA,NA,NA,NA,10.6666666666667,23.6666666666667,102.666666666667,0.333333333333333,0.666666666666667,6,17,0,1,1,1
NA,Colin Seibert,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Collin Hurst,NA,NA,NA,NA,NA,NA,NA,NA,18,26.2727272727273,245.818181818182,2.36363636363636,1,3.54545454545455,5.36363636363636,0.181818181818182,1,1.5,1
NA,Collin Shannon,NA,NA,NA,NA,NA,NA,NA,NA,16.3333333333333,29.7777777777778,220.222222222222,1.44444444444444,0.555555555555556,4.875,-10.25,0,0.333333333333333,1.33333333333333,1
NA,Colton Allen,NA,NA,NA,NA,NA,NA,NA,NA,1,1,4,0,0,NA,NA,NA,0,0,1
NA,Colton FitzGerald,NA,NA,NA,NA,NA,NA,NA,NA,4.6,10.4,64,0.2,0.4,1.75,5.25,0,0,0,1
NA,Colton Joseph,NA,NA,NA,NA,NA,NA,NA,NA,14.4166666666667,24,218.25,1.75,0.833333333333333,13.0833333333333,84.25,1.08333333333333,0.666666666666667,1.33333333333333,1
NA,Conner Harrell,NA,NA,NA,NA,NA,NA,NA,NA,16,24,184.25,1,0.5,7,16.75,0.5,1,1,1
NA,Conner Kenyon,NA,NA,NA,NA,NA,NA,NA,NA,6.5,9.5,74.75,0.75,0,1.5,0,0,0,0,1
NA,Conner Weigman,NA,NA,NA,NA,NA,NA,NA,NA,17,26.5833333333333,206.25,1.75,0.75,13.0833333333333,53.9166666666667,0.916666666666667,0.333333333333333,1.66666666666667,1
NA,Connor Moberly,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,4,29,0,0,0,1
NA,Connor Wolf,NA,NA,NA,NA,NA,NA,NA,NA,8.7,14.7,107.4,0.8,0.4,3.7,-4.2,0.1,0,1,1
NA,Cooper Panteck,NA,NA,NA,NA,NA,NA,NA,NA,11.5,23.75,150.25,0.5,1,2.66666666666667,2.66666666666667,0,0,1,1
NA,Cooper Tankersley,NA,NA,NA,NA,NA,NA,NA,NA,3,4,16,0,0,2,2,0,0,0,1
NA,Cornelious Brown,NA,NA,NA,NA,NA,NA,NA,NA,20.25,31.25,265,1.75,0.25,5.25,20,0.75,0.5,1,1
NA,Coulter Cleland,NA,NA,NA,NA,NA,NA,NA,NA,14.8333333333333,26.5833333333333,176.416666666667,1.66666666666667,0.916666666666667,7.5,15.25,0.0833333333333333,0.333333333333333,1.33333333333333,1
NA,Cutter Boley,NA,NA,NA,NA,NA,NA,NA,NA,18,27.3636363636364,196.363636363636,1.36363636363636,1.09090909090909,6,7.72727272727273,0.181818181818182,0.5,1.25,1
NA,Cutter Woods,NA,NA,NA,NA,NA,NA,NA,NA,4,5.5,34.5,0,0.5,1.5,9,0,0,0,1
NA,Czavian Teasett,NA,NA,NA,NA,NA,NA,NA,NA,14.375,24.375,158.5,1.25,0.625,5.42857142857143,21.4285714285714,0.571428571428571,0.666666666666667,1.66666666666667,1
NA,D.C. Tabscott,NA,NA,NA,NA,NA,NA,NA,NA,4.25,10.75,61.25,0.5,1,2,-14.5,0,0,0,1
NA,D.J. Lagway,NA,NA,NA,NA,NA,NA,NA,NA,17.75,28.0833333333333,188.666666666667,1.33333333333333,1.16666666666667,6.45454545454545,12.3636363636364,0.0909090909090909,0.5,1.5,1
NA,D'Wayne' Winfield,NA,NA,NA,NA,NA,NA,NA,NA,10.6,18,132.4,1,0.6,12.5454545454545,57,0.818181818181818,1,2.5,1
NA,Daniel Beale,NA,NA,NA,NA,NA,NA,NA,NA,8.4,16.8,77,0.2,0.8,2.5,4,0,0,0,1
NA,Daniel Greek,NA,NA,NA,NA,NA,NA,NA,NA,6.125,8.875,98.875,1,0.125,3.7,7,0.4,0,1.5,1
NA,Daniel Kaelin,NA,NA,NA,NA,NA,NA,NA,NA,7.5,13,84.75,0.25,0.25,3,18,0,1,1.5,1
NA,Daniel Lipovski,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1,13,0.5,0,2,0,0,0,1,1
NA,Danny Lauter,NA,NA,NA,NA,NA,NA,NA,NA,17.3333333333333,28.3333333333333,206,1.66666666666667,0.333333333333333,1.5,4.5,0,0,0,1
NA,Danny O'Neil,NA,NA,NA,NA,NA,NA,NA,NA,10.1666666666667,15,105.833333333333,0.833333333333333,0.833333333333333,8.33333333333333,9.66666666666667,0.166666666666667,0,0,1
NA,Dante Moore,NA,NA,NA,NA,NA,NA,NA,NA,18.9166666666667,26.0833333333333,227.75,2,0.5,4.75,15.9166666666667,0.0833333333333333,0,1,1
NA,Dante Reno,NA,NA,NA,NA,NA,NA,NA,NA,16.9090909090909,25.7272727272727,209.090909090909,1.81818181818182,0.727272727272727,4.36363636363636,4.27272727272727,0,0.428571428571429,1,1
NA,Dante Torres,NA,NA,NA,NA,NA,NA,NA,NA,2,3.25,38.25,0.25,0.25,1.5,4.5,0.5,0,0,1
NA,Darian Mensah,NA,NA,NA,NA,NA,NA,NA,NA,23.8333333333333,35.3333333333333,287.5,2.33333333333333,0.333333333333333,4.16666666666667,-4.41666666666667,0.0833333333333333,1.25,1.25,1
NA,Darius Curry,NA,NA,NA,NA,NA,NA,NA,NA,14,21.4,148,1,1.4,3.4,5,0,0.5,1,1
NA,Davi Belfort,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2,17.6666666666667,0,0.333333333333333,3.2,18.8,0.2,0,1,1
NA,David Parsons,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4.5,37.5,0.5,0,1,-5,0,0,0,1
NA,Davin Garinger,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,12,0,0,0,1
NA,Davin Wydner,NA,NA,NA,NA,NA,NA,NA,NA,14.8,26.3,167.2,1.5,0.8,11,44.1,0.3,0.6,1.2,1
NA,Dean DeNobile,NA,NA,NA,NA,NA,NA,NA,NA,18.5833333333333,28.9166666666667,210.666666666667,1.58333333333333,0.583333333333333,2.72727272727273,-0.0909090909090909,0.181818181818182,2,2,1
NA,Deante Ruffin,NA,NA,NA,NA,NA,NA,NA,NA,2,3,44,0,0,6,6,0,0,0,1
NA,Demond Williams Jr.,NA,NA,NA,NA,NA,NA,NA,NA,19.25,27.5,237.5,1.75,0.666666666666667,10.9166666666667,49.6666666666667,0.5,0.75,1,1
NA,Dequan Finn,NA,NA,NA,NA,NA,NA,NA,NA,13.25,22.625,181.375,1.125,0.75,11.125,49.375,0.5,0,1,1
NA,Derek Morgan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,10,1,0,0,1
NA,Derek Robertson,NA,NA,NA,NA,NA,NA,NA,NA,27,37.8571428571429,348.428571428571,3.85714285714286,0.714285714285714,2.5,-9.16666666666667,0.166666666666667,0,0,1
NA,Dermaricus Davis,NA,NA,NA,NA,NA,NA,NA,NA,1,3,10,0,0,1.2,13.4,0,0,0,1
NA,Derrick Gurley,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Deshawn Purdie,NA,NA,NA,NA,NA,NA,NA,NA,5.125,10.25,77.25,0.75,0.375,3.66666666666667,-3.66666666666667,0,1,2,1
NA,Destin Wade,NA,NA,NA,NA,NA,NA,NA,NA,10.2222222222222,20.1111111111111,132,1.11111111111111,0.444444444444444,11.5555555555556,52.1111111111111,0.555555555555556,0,1,1
NA,Deuce Adams,NA,NA,NA,NA,NA,NA,NA,NA,5,7,37.3333333333333,0,0,2.33333333333333,5.5,0,0,1,1
NA,Deuce Bailey,NA,NA,NA,NA,NA,NA,NA,NA,11.5,23.5,167.5,1,0,9,27,0.333333333333333,0,2,1
NA,Deuce Hogan,NA,NA,NA,NA,NA,NA,NA,NA,15,24.75,130.75,0.5,0.625,4.5,-4.75,0.125,1,1,1
NA,Deuce Knight,NA,NA,NA,NA,NA,NA,NA,NA,8.5,12.5,129.5,1,0,6.5,89,2,0,2,1
NA,Deven Sisler,NA,NA,NA,NA,NA,NA,NA,NA,1,2,8,0,0,3,23,0,0,0,1
NA,Devin Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,1.75,12,0.25,0.25,1.5,-7.5,0,0,0,1
NA,Devin Farrell,NA,NA,NA,NA,NA,NA,NA,NA,18.8461538461538,28.4615384615385,265.538461538462,1.69230769230769,0.615384615384615,5.92307692307692,6.15384615384615,0.230769230769231,0.75,1.25,1
NA,Devin Kargman,NA,NA,NA,NA,NA,NA,NA,NA,4,8.5,37,0,0.5,3,-20,0,1,1,1
NA,Devin Lippold,NA,NA,NA,NA,NA,NA,NA,NA,2.4,5.6,17,0.2,0.2,2.875,9.5,0.375,0,0,1
NA,Devin Page,NA,NA,NA,NA,NA,NA,NA,NA,10.6666666666667,21.6666666666667,119,1,2.33333333333333,9.33333333333333,35.6666666666667,0.333333333333333,1,2,1
NA,Devin Sherwood,NA,NA,NA,NA,NA,NA,NA,NA,8,8,47,0,0,4,10,0,0,0,1
NA,Devon Dampier,NA,NA,NA,NA,NA,NA,NA,NA,17.5454545454545,27.5454545454545,198.181818181818,2,0.454545454545455,11.5454545454545,62.4545454545455,0.636363636363636,0.333333333333333,1.33333333333333,1
NA,Dewayne Coleman,NA,NA,NA,NA,NA,NA,NA,NA,3.8,7,54.6,0.4,0.4,16.8,59.2,0.6,0.5,1,1
NA,Dexter Williams II,NA,NA,NA,NA,NA,NA,NA,NA,9.57142857142857,17.8571428571429,112.428571428571,0.857142857142857,0.428571428571429,5.85714285714286,21.8571428571429,0.428571428571429,0,1,1
NA,Dez Thomas II,NA,NA,NA,NA,NA,NA,NA,NA,10.6666666666667,18.5833333333333,117.083333333333,0.666666666666667,0.75,10.4166666666667,22.4166666666667,0.333333333333333,1,1.66666666666667,1
NA,Diego Pavia,NA,NA,NA,NA,NA,NA,NA,NA,20.1666666666667,28.3333333333333,266,2.25,0.666666666666667,12.6666666666667,68.8333333333333,0.75,0.666666666666667,1,1
NA,Dijon Jennings,NA,NA,NA,NA,NA,NA,NA,NA,14.1428571428571,21.1428571428571,118.714285714286,0.571428571428571,0.714285714285714,4.85714285714286,5,0.142857142857143,0,0,1
NA,DJ Bailey,NA,NA,NA,NA,NA,NA,NA,NA,2,3,42,0,0,3,-10,0,1,1,1
NA,DJ Gordon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.54545454545455,40.7272727272727,0.454545454545455,0,0,1
NA,DJ Ralph,NA,NA,NA,NA,NA,NA,NA,NA,20,33,228,0,1,8,19,0,0,0,1
NA,DJ Smith,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,12.6666666666667,53.6666666666667,0.333333333333333,0.333333333333333,3.66666666666667,19.3333333333333,0.333333333333333,1,1,1
NA,DJ Stevenson,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,6.66666666666667,36.3333333333333,0.333333333333333,0.333333333333333,5.66666666666667,19.3333333333333,0.333333333333333,0,0,1
NA,DJ Williams,NA,NA,NA,NA,NA,NA,NA,NA,18.4166666666667,29.3333333333333,237.166666666667,1.83333333333333,0.416666666666667,12.0833333333333,70.5833333333333,1.5,0.4,1.2,1
NA,Dom Nankil,NA,NA,NA,NA,NA,NA,NA,NA,14.1818181818182,22.3636363636364,176.454545454545,1.18181818181818,0.272727272727273,5,10.2727272727273,0.181818181818182,0,0,1
NA,Dominic Campanile,NA,NA,NA,NA,NA,NA,NA,NA,13.25,22,128.5,0.25,0.25,4.5,-9.16666666666667,0.333333333333333,0,1,1
NA,Dominiq Ponder,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,2,-4,0,0,0,1
NA,Drake Lindsey,NA,NA,NA,NA,NA,NA,NA,NA,19,30.0833333333333,186.25,1.33333333333333,0.5,2.5,-8.66666666666667,0.333333333333333,0,1,1
NA,Drew Allar,NA,NA,NA,NA,NA,NA,NA,NA,17.1666666666667,26.5,183.333333333333,1.33333333333333,0.5,6,28.6666666666667,0.166666666666667,0,1,1
NA,Drew Devillier,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,3.5,20.5,0.166666666666667,0,2.25,6.25,0,0,0,1
NA,Drew Dickey,NA,NA,NA,NA,NA,NA,NA,NA,1,2,28,0,0,3,13,1,0,0,1
NA,Drew Mestemaker,NA,NA,NA,NA,NA,NA,NA,NA,22.5833333333333,32,318.75,2.41666666666667,0.333333333333333,4,5.18181818181818,0.454545454545455,0.5,1,1
NA,Drew Pyne,NA,NA,NA,NA,NA,NA,NA,NA,15.6666666666667,25.1666666666667,147,0.666666666666667,0.833333333333333,5,-2.33333333333333,0,0,0,1
NA,Drew VanVleet,NA,NA,NA,NA,NA,NA,NA,NA,7.33333333333333,12.5,88.6666666666667,0.833333333333333,0.5,3.2,-11.4,0,0,0,1
NA,Dru Deshields,NA,NA,NA,NA,NA,NA,NA,NA,12.3636363636364,21.8181818181818,184.545454545455,1.63636363636364,0.272727272727273,5.54545454545455,3.45454545454545,0.272727272727273,0.6,1.4,1
NA,Dylan Lonergan,NA,NA,NA,NA,NA,NA,NA,NA,19,28.4,202.5,1.2,0.5,4,-4.11111111111111,0.111111111111111,1,1,1
NA,Dylan Raiola,NA,NA,NA,NA,NA,NA,NA,NA,20.1111111111111,27.7777777777778,222.222222222222,2,0.666666666666667,5.11111111111111,-9.66666666666667,0,0.666666666666667,1,1
NA,Dylan Wittke,NA,NA,NA,NA,NA,NA,NA,NA,1,3,7,0,1,NA,NA,NA,0,0,1
NA,E.J. Warner,NA,NA,NA,NA,NA,NA,NA,NA,19.6666666666667,28.3333333333333,201.222222222222,1.33333333333333,1.22222222222222,4.77777777777778,13.8888888888889,0.111111111111111,0.6,1,1
NA,Earl Woods,NA,NA,NA,NA,NA,NA,NA,NA,5.5,8,47.5,0.166666666666667,0.166666666666667,5,41,0.428571428571429,0.5,1,1
NA,Eddie Lee Marburger,NA,NA,NA,NA,NA,NA,NA,NA,16.5,25.3333333333333,227.583333333333,2.58333333333333,0.583333333333333,6.58333333333333,26.5,0.333333333333333,0,1,1
NA,EJ Colson,NA,NA,NA,NA,NA,NA,NA,NA,21,29.6,214.2,1.6,0.4,10.8,28.7,0.3,1,1.5,1
NA,Eli Anderson,NA,NA,NA,NA,NA,NA,NA,NA,4.14285714285714,7.42857142857143,41.4285714285714,0.285714285714286,0.142857142857143,4.83333333333333,3.83333333333333,0,1,1,1
NA,Eli Friend,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1
NA,Eli Holstein,NA,NA,NA,NA,NA,NA,NA,NA,11,17.8571428571429,154.428571428571,1.71428571428571,0.857142857142857,5.14285714285714,12.5714285714286,0.142857142857143,0,1,1
NA,Elijah Brown,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,21.1666666666667,138.166666666667,0.666666666666667,0.333333333333333,3.4,-19.2,0,1,1,1
NA,Elijah Guttman,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Elijah Owens,NA,NA,NA,NA,NA,NA,NA,NA,14,18.5,158.5,1.5,0.5,15.5,56,0,0,0,1
NA,Emory Williams,NA,NA,NA,NA,NA,NA,NA,NA,3.25,4.75,39,0,0,2,9.5,0,0,1,1
NA,Eric Gibson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,19.3333333333333,29.5833333333333,208.5,0.916666666666667,0.916666666666667,3.44444444444444,3.22222222222222,0,1,1.33333333333333,1
NA,Eric Handley,NA,NA,NA,NA,NA,NA,NA,NA,13.2,22.6,136,0.8,0.6,4.22222222222222,3.77777777777778,0,0.333333333333333,1.33333333333333,1
NA,Eric Rodriguez,NA,NA,NA,NA,NA,NA,NA,NA,12.3,20.6,140.2,1.1,0.8,8,13.2,0.2,0.428571428571429,1.14285714285714,1
NA,ET Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,-0.5,0,1,1,1
NA,Ethan Crawford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,1
NA,Ethan Drumm,NA,NA,NA,NA,NA,NA,NA,NA,9,20.5,139.5,1.5,0,6.5,-27.5,0,0,1,1
NA,Ethan Greenwood,NA,NA,NA,NA,NA,NA,NA,NA,7.42857142857143,13.1428571428571,92.1428571428571,0.428571428571429,0.428571428571429,14.5714285714286,59.4285714285714,0.571428571428571,0.333333333333333,1,1
NA,Ethan Grunkemeyer,NA,NA,NA,NA,NA,NA,NA,NA,12.5,18,134.875,0.75,0.5,3.875,-4.375,0.125,0,1,1
NA,Ethan Hampton,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2,13.5,0,0.5,NA,NA,NA,0,0,1
NA,Ethan Houck,NA,NA,NA,NA,NA,NA,NA,NA,0.5,3,8.5,0,0.5,3.5,12,0,0,0,1
NA,Ethan Lane,NA,NA,NA,NA,NA,NA,NA,NA,1,3,10,0,0,NA,NA,NA,0,0,1
NA,Ethan Vasko,NA,NA,NA,NA,NA,NA,NA,NA,15.1,26.6,196.1,1,1.2,10,25.8,0.5,0.75,1,1
NA,Evan Bullock,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,15.3333333333333,81,0,0.666666666666667,4,-1.66666666666667,0,0,0,1
NA,Evan Simon,NA,NA,NA,NA,NA,NA,NA,NA,15.8333333333333,26.1666666666667,174.833333333333,2.08333333333333,0.166666666666667,6.25,15.9166666666667,0.166666666666667,0.5,1,1
NA,Fernando Mendoza,NA,NA,NA,NA,NA,NA,NA,NA,17.5833333333333,24.4166666666667,229.833333333333,2.66666666666667,0.416666666666667,5.33333333333333,20.25,0.5,0,1,1
NA,Finley Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,1
NA,Frankie Weaver,NA,NA,NA,NA,NA,NA,NA,NA,16.8333333333333,25.6666666666667,221.833333333333,2.33333333333333,0.5,2.4,-20.4,0,1,2,1
NA,Frankie Williams,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,1
NA,Gabarri Johnson,NA,NA,NA,NA,NA,NA,NA,NA,7.75,12.5,62.625,0.25,0.375,3.4,11.9,0.1,0.5,1,1
NA,Gabe Passini,NA,NA,NA,NA,NA,NA,NA,NA,5,8.5,59.75,0.5,0.5,7.44444444444444,44.4444444444444,0.333333333333333,0,0,1
NA,Gael Ochoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-1.5,0,0,0,1
NA,Garrett Bass-Sulpizio,NA,NA,NA,NA,NA,NA,NA,NA,18.6,28.9,186,0.6,0.5,9.8,27.5,0.8,0.4,1,1
NA,Garrett Nussmeier,NA,NA,NA,NA,NA,NA,NA,NA,21.5555555555556,32,214.111111111111,1.33333333333333,0.555555555555556,3.22222222222222,-6.33333333333333,0.111111111111111,0,1,1
NA,Garrison Davis,NA,NA,NA,NA,NA,NA,NA,NA,13,20,86,0,0,7,24,0.5,0,1,1
NA,Gaston Moore,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,3.33333333333333,9,0.166666666666667,0,1.75,3,0,0,1,1
NA,Gavin Rupp,NA,NA,NA,NA,NA,NA,NA,NA,3.6,5.8,45,0.2,0.8,2.25,-8.75,0,0.5,1,1
NA,Gavin Rutherford,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,9.11111111111111,60.2222222222222,0.666666666666667,0.222222222222222,3.3,17.1,0.5,0.5,1.5,1
