"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"deandre buchannon",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,347,30,0,25,5,64,9,11.5666666666667,5
"deandre moore jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,532,38,0,0,0,46,NA,14,NA
"deangelo irvin jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,1,188,18,0,-1,2,60,2,10.4444444444444,-0.5
"dearee rogers",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,506,46,0,43,4,50,22,11,10.75
"dedrick latulas",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,55,4,0,0,0,25,NA,13.75,NA
"deion burks",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,513,50,0,-3,6,45,12,10.26,-0.5
"deion colzie",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,153,9,0,0,0,44,NA,17,NA
"deion deblanc",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,90,17,1,54,10,20,13,5.29411764705882,5.4
"deion richardson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,339,27,0,44,6,41,19,12.5555555555556,7.33333333333333
"dekel crowdus",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,26,3,0,15,0,8.66666666666667
"demarcus lacey",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,769,65,0,157,19,68,32,11.8307692307692,8.26315789473684
"demari davis",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,695,37,0,-1,1,60,0,18.7837837837838,-1
"demetric whitlock jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,2,0,0,0,14,NA,13,NA
"demetrion cannon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,1,0,0,0,13,NA,13,NA
"deng deng",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,208,16,0,0,0,35,NA,13,NA
"denver harper",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,1,NA,6,NA,6
"denzel boston",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,10,755,56,0,0,0,48,NA,13.4821428571429,NA
"deondre johnson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,564,20,0,0,0,77,NA,28.2,NA
"dephabian fant",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,82,7,2,96,31,24,26,11.7142857142857,3.09677419354839
"dequan stanley",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,221,20,0,0,0,36,NA,11.05,NA
"derek burrell",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,81,9,0,0,0,15,NA,9,NA
"derek eusebio",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,303,21,0,11,3,68,8,14.4285714285714,3.66666666666667
"deriece brown",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"derrick anderson jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"derrick avery jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,46,4,0,0,0,20,NA,11.5,NA
"derrick bohler",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,205,16,0,-8,1,37,0,12.8125,-8
"derrick eley",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,97,5,0,16,2,32,12,19.4,8
"destin hill",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"destin moore",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,3,0,0,0,5,NA,0.666666666666667,NA
"destyn hill",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,2,0,0,0,12,NA,11,NA
"deuce alexander",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,577,34,0,123,17,88,31,16.9705882352941,7.23529411764706
"deuce mcmillan",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,218,27,0,0,0,26,NA,8.07407407407407,NA
"deuce oliver",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,54,7,0,4,1,17,4,7.71428571428571,4
"deuce spann",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,142,13,1,9,3,30,4,10.9230769230769,3
"devare mathis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"devaughn mortimer",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,201,25,0,3,4,23,3,8.04,0.75
"devaughn slaughter",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,551,55,0,8,11,82,12,10.0181818181818,0.727272727272727
"deven thompson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,560,27,0,0,0,79,NA,20.7407407407407,NA
"deverious abercrombie",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,96,9,0,0,0,33,NA,10.6666666666667,NA
"devin alves",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,45,3,0,0,0,19,NA,15,NA
"devin downing",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,281,23,0,0,0,29,NA,12.2173913043478,NA
"devin ellison",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,52,3,0,0,0,26,NA,17.3333333333333,NA
"devin ford",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,0,0,0,11,NA,10.5,NA
"devin gandy",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,366,21,0,0,0,42,NA,17.4285714285714,NA
"devin hester jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,313,23,0,6,1,35,6,13.6086956521739,6
"devin hyatt",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"devin matthews",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,649,36,0,26,2,59,28,18.0277777777778,13
"devin mccuin",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,653,59,0,11,2,52,12,11.0677966101695,5.5
"devin paige",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,4,0,2,1,11,2,6.5,2
"devin price",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"devin queen",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,2,0,0,0,8,NA,6.5,NA
"devin voisin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,4,775,67,0,0,0,65,NA,11.5671641791045,NA
"devin yeats",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,200,24,0,0,0,28,NA,8.33333333333333,NA
"devion newson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,178,16,0,0,0,37,NA,11.125,NA
"devonte ross",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,417,28,0,0,0,75,NA,14.8928571428571,NA
"deyandre ruffin",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,432,37,0,0,0,30,NA,11.6756756756757,NA
"dez williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,529,49,0,7,1,36,7,10.7959183673469,7
"dezmen roebuck",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,554,41,0,10,2,59,6,13.5121951219512,5
"dillon alfred",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,1,0,0,0,26,NA,26,NA
"dillon bell",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,234,23,2,85,13,36,43,10.1739130434783,6.53846153846154
"dillon lorick",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,23,2,0,0,0,12,NA,11.5,NA
"dillon newton short",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,3,0,0,0,16,NA,13,NA
"dimitri howard",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"dino kaliakmanis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,9,1,0,0,0,9,NA,9,NA
"dj allen",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,155,17,0,0,0,43,NA,9.11764705882353,NA
"dj black",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,273,22,0,0,0,82,NA,12.4090909090909,NA
"dj epps",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,430,40,0,17,4,48,8,10.75,4.25
"dj jordan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"dj linkins",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,1,0,0,0,14,NA,14,NA
"dj maultsby",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,307,20,0,-8,1,56,0,15.35,-8
"dj miller",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,175,13,0,0,0,56,NA,13.4615384615385,NA
"dj riles",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,176,16,0,0,0,32,NA,11,NA
"dj singleton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-4,1,0,0,0,-4,NA,-4,NA
"dk daniel",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,65,5,0,0,0,23,NA,13,NA
"dkhai joseph",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,1,108,8,0,0,0,32,NA,13.5,NA
"dom dorwart",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,109,10,0,0,0,35,NA,10.9,NA
"dom henry",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,575,40,0,8,1,90,8,14.375,8
"dominic dutton",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,314,25,0,39,9,51,10,12.56,4.33333333333333
"dominic kibby",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,459,38,0,0,0,60,NA,12.0789473684211,NA
"dominic oliver",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,5,0,0,0,16,NA,10,NA
"dominic overby",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,87,7,0,0,0,27,NA,12.4285714285714,NA
"dominic vrbancic",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,180,18,0,0,0,22,NA,10,NA
"dominique mckenzie",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,41,1,NA,41,NA,41
"donaven mcculley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,534,35,0,5,2,44,11,15.2571428571429,2.5
"donavon greene",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,267,16,0,0,0,37,NA,16.6875,NA
"donnell gee jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,107,4,0,7,1,50,7,26.75,7
"donnie cheers",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,585,44,0,0,0,67,NA,13.2954545454545,NA
"donnie gray",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,260,27,0,24,4,41,9,9.62962962962963,6
"donovan brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,475,30,0,8,3,52,6,15.8333333333333,2.66666666666667
"donovan faupel",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,7,661,61,0,0,0,55,NA,10.8360655737705,NA
"donovan hamilton",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,244,20,0,0,0,47,NA,12.2,NA
"donovan lewis",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,219,20,0,5,2,30,4,10.95,2.5
"donovan murph",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,197,14,0,0,0,38,NA,14.0714285714286,NA
"donovan olugbode",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,352,25,0,0,0,34,NA,14.08,NA
"donovan wadley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,469,24,0,4,1,51,4,19.5416666666667,4
"donovan weatherly",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,239,17,0,0,0,50,NA,14.0588235294118,NA
"donte lee jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,589,32,0,0,0,62,NA,18.40625,NA
"doopah coleman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,2,0,0,0,5,NA,1.5,NA
"doryn smith",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,393,44,0,8,5,26,6,8.93181818181818,1.6
"douglas emilien",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,3,0,2,0,14,2,8.66666666666667,NA
"dozie ezukanma",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,2,0,0,0,17,NA,14,NA
"drayden dickmann",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,323,37,0,-2,14,46,16,8.72972972972973,-0.142857142857143
"drelon miller",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,159,21,1,134,46,32,16,7.57142857142857,2.91304347826087
"dresean kendrick",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,723,56,1,34,12,65,30,12.9107142857143,2.83333333333333
"drew carlson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,88,6,0,0,0,29,NA,14.6666666666667,NA
"drew deck",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,360,26,0,0,0,50,NA,13.8461538461538,NA
"drew krobath",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,513,29,0,-7,1,44,0,17.6896551724138,-7
"drew wagner",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,172,22,0,17,3,40,9,7.81818181818182,5.66666666666667
"dt sheffield",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,577,44,0,0,0,54,NA,13.1136363636364,NA
"duane thomas jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,528,53,0,45,14,41,9,9.9622641509434,3.21428571428571
"duce robinson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,6,1074,56,0,0,0,82,NA,19.1785714285714,NA
"duke smith",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-5,1,NA,0,NA,-5
"dylan braithwaite",1,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"dylan djete",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,435,28,0,8,1,46,8,15.5357142857143,8
"dylan evans",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,579,44,1,5,1,53,5,13.1590909090909,5
"dylan gary",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,46,5,0,0,0,16,NA,9.2,NA
"dylan gentry",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,2,0,0,0,12,NA,6.5,NA
"dylan goffney",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,1,0,0,0,16,NA,16,NA
"dylan lord",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,474,48,0,16,3,47,9,9.875,5.33333333333333
"dylan redmon",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,341,23,0,0,0,67,NA,14.8260869565217,NA
"dylan tapley",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,121,7,0,0,0,40,NA,17.2857142857143,NA
"dylan vickerson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,5,0,26,7,19,12,11.8,3.71428571428571
"e j horton",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,289,27,0,22,2,28,31,10.7037037037037,11
"e j williams",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,5,404,33,0,0,0,62,NA,12.2424242424242,NA
"e jai mason",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,423,31,0,0,0,62,NA,13.6451612903226,NA
"eamonn dennis",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"easton messer",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,6,1029,100,1,51,3,55,39,10.29,17
"ed small",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,186,16,0,-13,1,41,0,11.625,-13
"eddie freauff",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,139,12,0,0,0,30,NA,11.5833333333333,NA
"eddie kasper",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,1,260,26,0,0,0,37,NA,10,NA
"eian pugh",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,75,6,0,0,0,25,NA,12.5,NA
"ej hartwell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"eli green",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,123,11,0,0,0,21,NA,11.1818181818182,NA
"eli heidenreich",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,805,40,3,409,62,82,25,20.125,6.59677419354839
"eli hohlt",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"eli paulson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,254,20,0,-7,3,35,1,12.7,-2.33333333333333
"eli potts",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"eli wood",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,104,9,1,3,1,38,3,11.5555555555556,3
"elijah aragon",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,109,10,0,0,0,40,NA,10.9,NA
"elijah bean",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"elijah burress",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,3,0,0,0,12,NA,7,NA
"elijah canion",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,57,4,0,0,0,22,NA,14.25,NA
"elijah ford",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"elijah griffin",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,68,3,0,-5,1,42,0,22.6666666666667,-5
"elijah jones",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,0,0,0,11,NA,8.5,NA
"elijah kennedy",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,305,25,0,11,1,60,11,12.2,11
"elijah metcalf",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,677,52,0,26,4,76,17,13.0192307692308,6.5
"elijah moore",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,52,3,0,0,0,19,NA,17.3333333333333,NA
"elijah pedro",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,18,2,0,0,0,9,NA,9,NA
"elijah sarratt",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,11,626,47,0,0,0,49,NA,13.3191489361702,NA
"elijah steward",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,508,36,0,10,1,48,10,14.1111111111111,10
"elijah taylor",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,2,0,6,2,24,8,14,3
"elijah thomas",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"elisha durham",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,4,0,0,0,8,NA,6.5,NA
"ellijah washington",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"elliot cooper",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,71,2,0,3,1,37,3,35.5,3
"elliott brow",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,34,5,0,0,0,17,NA,6.8,NA
"ellis stewart",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,6,320,27,0,3,1,32,3,11.8518518518519,3
"elyjah mitchell",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,67,8,0,0,0,13,NA,8.375,NA
"emanuel ross",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,110,10,0,0,0,20,NA,11,NA
"emmanuel dyson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,43,7,0,0,0,10,NA,6.14285714285714,NA
"emmanuel henderson jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,766,45,0,16,4,93,9,17.0222222222222,4
"emmerson cortez menjivar",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,278,22,0,2,1,47,2,12.6363636363636,2
"emmett mosley v",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,357,23,0,0,0,40,NA,15.5217391304348,NA
"ephraim floyd",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,613,63,0,-1,2,45,1,9.73015873015873,-0.5
"eric denham",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NA,1,NA
"eric holley",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,186,14,0,0,0,26,NA,13.2857142857143,NA
"eric mcalister",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,10,1121,64,0,0,0,85,NA,17.515625,NA
"eric nelson",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,125,8,0,0,0,34,NA,15.625,NA
"eric richardson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,112,10,0,-3,2,41,1,11.2,-1.5
"eric rivers",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,569,43,0,49,6,68,27,13.2325581395349,8.16666666666667
"eric singleton jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,534,58,0,61,14,48,16,9.20689655172414,4.35714285714286
"eric slater",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,48,1,0,0,0,48,NA,48,NA
"eric smith",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,22,6,NA,7,NA,3.66666666666667
"eric weatherly",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,238,29,0,117,13,35,22,8.20689655172414,9
"eric willis iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,290,27,0,5,3,43,6,10.7407407407407,1.66666666666667
"erik ronning",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"eriq rice",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"ernest campbell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,8,755,37,0,7,2,75,11,20.4054054054054,3.5
"errick simmons",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"ethan dowdy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,0,0,11,NA,8.33333333333333,NA
"ethan harris",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,223,21,0,0,0,36,NA,10.6190476190476,NA
"ethan hebb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,88,8,0,0,0,25,NA,11,NA
"ethan loss",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,639,54,2,166,27,67,31,11.8333333333333,6.14814814814815
"ethan thulin",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,303,21,0,0,0,45,NA,14.4285714285714,NA
"ethen cluff",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,7,1,4,1,18,4,7.14285714285714,4
"eugene hilton jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,91,8,0,0,0,42,NA,11.375,NA
"eugene luckett",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,4,0,0,0,6,NA,1.75,NA
