player_id,player_display_name,college_flag,predicted_weekly_ppr
,Jared White,1,3.73
,Bryce Baker,1,3.73
00-0040429,Josh Williams,0,3.73
,Tre' Hartwell,1,3.73
,Emari Matthews,1,3.72
,Cam Barfield,1,3.72
,Justice Haynes,1,3.72
,Connor Hilling,1,3.72
,Malachi Claunch,1,3.71
,Dean-Taylor Chapman,1,3.71
,Deion Brown,1,3.71
,Josiah Basten,1,3.71
,Ryan Warkentin,1,3.71
,Rufus Ferguson II,1,3.71
,Timothy Gans,1,3.71
,Andrew Paul,1,3.71
,Xavier Terrell,1,3.71
,Tyler Chandler,1,3.71
,Nate Frazier,1,3.71
,Tovani Mizell,1,3.71
,Torin Baker,1,3.71
,Sam Williams-Dixon,1,3.7
,Oliver Lundberg-Coleman,1,3.7
,Khamani Alexander,1,3.7
00-0029892,Kyle Juszczyk,0,3.7
,Tony Phillips,1,3.7
,Samuel Harris,1,3.7
,Nick Herman,1,3.69
,Kaden Williams,1,3.69
,Jalen Dupree,1,3.69
,Cole Fulton,1,3.69
,Tate Carney,1,3.69
,Tighe Cummiskey,1,3.69
,Cam Young,1,3.69
,Kenny Tracy,1,3.68
,Matt Morad,1,3.68
,Xay Davis,1,3.68
,Tariq Thomas,1,3.68
,Jerrell Wimbley,1,3.67
,De'erek Hubbard,1,3.67
,Ethan Clark,1,3.67
,Preston Rex,1,3.67
,Brady Wavrunek,1,3.67
,Tray Kinkle,1,3.66
00-0037557,Ronnie Rivers,0,3.66
,Rayshon Luke,1,3.66
,AJ Newberry,1,3.65
,Jaylen Poe,1,3.65
,Jared Porter,1,3.65
,Tawee Walker,1,3.65
,Tae Meadows,1,3.65
00-0040039,Amar Johnson,0,3.65
00-0040198,Ollie Gordon II,0,3.65
,Troy Leigber,1,3.65
,Ryan Miller,1,3.65
,Tre Bradford,1,3.65
,Peyton Jones,1,3.65
,Ousmane Kromah,1,3.65
,Caleb Ramseur,1,3.64
,Jayden Sumpter,1,3.64
,Curtis Whiting,1,3.64
,Jamal Hailey,1,3.64
,Cyncir Bowers,1,3.63
,Collin Fabacher,1,3.63
,Jaden Gilbert,1,3.63
,Myles Mitchell,1,3.63
,Matthias Latham,1,3.63
,Gavin Garcia,1,3.63
,Josh Shaw,1,3.63
,Jambres Dubar,1,3.63
,Gideon Ituka,1,3.63
,Zack Homan,1,3.63
00-0037267,Jerome Ford,0,3.63
,Jordan Simmons,1,3.63
,Jason Brown Jr.,1,3.63
,OJ Arnold,1,3.63
,O'Shawn Ross Jr.,1,3.63
,Eden James,1,3.62
,Justin Thurman,1,3.62
,Jayden Scott,1,3.62
,Da'Marion Alberic,1,3.62
,Galamama Mulbah,1,3.62
00-0038440,Zavier Scott,0,3.62
,Isaiah Jacobs,1,3.61
,Lincoln Cardillo,1,3.61
,Trelain Maddox,1,3.61
,Jamarie Hostzclaw,1,3.61
,Damion Moate,1,3.61
,Jaylen Johnson,1,3.6
,Jerrick Gibson,1,3.6
,Sam Scott,1,3.6
,Elijah Faulkner,1,3.6
,Matt Colombo,1,3.6
,Jadon Turner,1,3.6
,Niko Alailefaleula,1,3.6
,Roman Hemby,1,3.6
,Jack Zamer,1,3.6
,Owen McGraw,1,3.6
,Tiger Riden Jr.,1,3.59
,Dre'Lyn Washington,1,3.59
,Tony Mathis,1,3.59
,Jordon Vaughn,1,3.59
,Maurice Turner,1,3.59
,Eli Smith,1,3.59
,Jaden Nixon,1,3.59
,Edward Robinson,1,3.59
,Marcus II Harris,1,3.59
,Isaac Brown,1,3.58
00-0034367,Nyheim Hines,0,3.58
,Champ Dozier,1,3.58
,Marqui Johnson,1,3.58
,Sedrick Alexander,1,3.58
,Deshaun Buchanan,1,3.58
,Micah Ka'Apana,1,3.58
,Bryce Duke,1,3.58
,Bryson Donelson,1,3.58
,JR Gardner,1,3.58
,JaMario Clements,1,3.57
,CJ Johnson,1,3.57
,Antuan Gardner,1,3.57
,Sean Cuono,1,3.57
,Corey Warren Jr.,1,3.57
,Bo Jackson,1,3.57
,Carson Hansen,1,3.57
,Yasin Willis,1,3.56
,Jalen Likely,1,3.56
,Robert Tucker III,1,3.56
00-0040205,Kalel Mullings,0,3.56
00-0037617,Hassan Haskins,0,3.56
,Kameron Thomas,1,3.56
,Jarris Williams,1,3.56
,Clarence Butler,1,3.55
,Shawn Simeon,1,3.55
,Ja'Cyion Cox,1,3.55
00-0036906,Khalil Herbert,0,3.55
,Daniel Anderson,1,3.55
,David Lonergan,1,3.54
,Ershod Jasey II,1,3.54
,Terrell Washington Jr.,1,3.54
,Nolan James Jr.,1,3.54
,Ja'Kobi Jackson,1,3.53
,Kolbe Burrell,1,3.53
,Titus Cram,1,3.53
,Keith Jenkins Jr.,1,3.53
,Jaden Hart,1,3.52
,Kevorian Barnes,1,3.52
,Harry Stewart III,1,3.52
,Amani Givens,1,3.52
,Desmond Moultrie,1,3.52
,Davion Godley,1,3.52
,Davion Gause,1,3.51
,DK Kency,1,3.51
,Kieryus Boone,1,3.5
,Jacorian Sewell,1,3.5
,CJ Donaldson,1,3.5
,Jaron Thomas,1,3.5
,Aaron Crossley,1,3.5
,Will Deady,1,3.5
,Isaiah Wright,1,3.5
,Makhilyn Young,1,3.5
,Terrez Worthy,1,3.5
,Eli Gillman,1,3.49
,Damashja Harris,1,3.49
,Micah Ford,1,3.49
,Jaden Meizinger,1,3.49
,Elijah Tau-Tolliver,1,3.48
,C.J. Stokes,1,3.48
,DJ Brown,1,3.48
,Taveon Porter,1,3.48
,Ean Pope,1,3.47
,Trevor Pearson,1,3.47
,King Davis,1,3.47
,George Helms,1,3.47
,Kyree Paul,1,3.47
,Jor'dyn Whitelaw,1,3.47
,Joshua Pitsenberger,1,3.47
,Michael Mansaray,1,3.46
,Gaven Ziebarth,1,3.46
,Carson Morgan,1,3.46
,Jaylen White,1,3.46
,Dylan Elder,1,3.46
,Keith Adams Jr.,1,3.46
,Karson Cox,1,3.46
,Jaziun Patterson,1,3.46
,Ayden Harris,1,3.46
,Maxwell Turner,1,3.46
,Dareion Murphy,1,3.45
,Brady Hensley,1,3.45
,Mason Hackett,1,3.45
,Trent Battle,1,3.45
,Rowan Johnston,1,3.45
,Aidan Laughery,1,3.45
,Kaden Cloud,1,3.44
,Bryson Donnell,1,3.44
,Malachi Fannin-Render,1,3.44
,Cooper Johns,1,3.44
,Ian Vigo,1,3.44
,Uriah Moats-Maynard,1,3.44
,Harry Dalton III,1,3.44
,Henry Rutledge,1,3.44
,Da'Jaun Riggs,1,3.43
,Zane Smith,1,3.43
,Kolin Wilson,1,3.43
,Harlem Berry,1,3.43
,Marques Hicks,1,3.43
,Muwaffaq Parkman,1,3.43
,Nehemiah Washington,1,3.43
,Abu Sama III,1,3.42
,Adrian Murdaugh,1,3.42
,Freddie Brock,1,3.42
,Elliot Meine,1,3.42
,QuaSean Holmes,1,3.42
,JaVon Ford II,1,3.42
,Manny Covey,1,3.42
,Camren Stewart,1,3.42
,Jacarre Fleming,1,3.42
,Kennedy Fauntleroy,1,3.42
,Ke'Marion Baldwin,1,3.42
,Chris Johnson Jr.,1,3.42
,Brayden Smalls,1,3.42
,Jaiden Daniels,1,3.41
00-0035628,D'Ernest Johnson,0,3.41
,Mikey Hess,1,3.41
,Johness Davis,1,3.41
,Sawyer Seidl,1,3.41
,Eli Jones,1,3.41
,Messiah Burch,1,3.4
,TJ Lester,1,3.39
,Shane Marshall,1,3.39
,Mekhi Jenkins,1,3.38
00-0040208,Tahj Brooks,0,3.38
,Cole Snider,1,3.38
,Cuttler Adams,1,3.38
,Ebenezer McCarthy,1,3.38
,Zach Switzer,1,3.38
00-0040556,Corey Kiner,0,3.37
,Roydell Williams,1,3.37
,Dominic Kelley,1,3.37
,Clay Ash,1,3.37
,Kahseim Phillips,1,3.37
,Troy Marquez,1,3.37
,Antonio Wright,1,3.37
,Kobe Boykin,1,3.37
,Israel Benjamin,1,3.37
,George Pettaway,1,3.37
00-0037085,Tyler Badie,0,3.36
,Mason Sheron,1,3.36
,Griffin Woodell,1,3.36
,Anthony Benjamin,1,3.35
,Trey Clark,1,3.35
,Andrew McKenzie,1,3.35
,Ty Brown-Stauffer,1,3.35
,Deanwar Johnson,1,3.35
,Michael McGhee,1,3.35
,Seth Glatz,1,3.34
,Brandon Johnson,1,3.34
,Deantre Jackson,1,3.34
,TC Caffey,1,3.33
,Caden Durham,1,3.33
,Nate Thomas,1,3.33
,DJ McKinney,1,3.33
,Amari Brundidge,1,3.32
,Parker Jenkins,1,3.32
,John Emery Jr.,1,3.32
,Jordan Clemons,1,3.32
,Terrell Mitchell,1,3.32
,Jalen Buckley,1,3.32
,Telly Johnson Jr.,1,3.31
,Traylon Minor,1,3.31
,Brandon Musch,1,3.31
00-0037745,Velus Jones Jr.,0,3.31
,Kenneth Antoine,1,3.3
,Michael Walters,1,3.3
,Marco Maldonado,1,3.3
,Pat Bowen,1,3.3
,Natwan Webster,1,3.3
,Mason Blakemore,1,3.29
,Lloyd Avant,1,3.29
,Sam Slade,1,3.29
,Reggie Branch,1,3.29
,Jailen Hicks,1,3.28
,Jordan Nubin,1,3.28
,Jovantae Barnes,1,3.28
,Kaderris Roberts,1,3.28
,Turbo Richard,1,3.28
,Zamariyon Kendall,1,3.28
,Chris Mosley,1,3.27
,Jalen Montgomery,1,3.27
,Kaleb Jackson,1,3.27
,Fredderick Graves,1,3.27
,Sivert Klefsaas,1,3.27
,Malichi Greaves,1,3.26
,Greg Spiller,1,3.26
00-0031687,Raheem Mostert,0,3.26
,Da'Shaun Whatley,1,3.26
,Nakai Amachree,1,3.26
,Chris Edmonds,1,3.25
,Shimique Blizzard,1,3.24
,Nathan Mcneil,1,3.24
,Raleek Brown,1,3.24
,Kadenn Rose,1,3.23
,Thad Franklin,1,3.23
,Tommy Lafayette,1,3.22
,Rhyder Poppell,1,3.22
,Trey Eberhart III,1,3.21
,Jeremiah Coney,1,3.21
,Jadarian Price,1,3.21
,Alexander Diggs,1,3.21
,Jayden Shwed,1,3.21
,Hayden Reed,1,3.21
,Leo Boehling,1,3.21
,Cam Wallace,1,3.2
,Trey Holly,1,3.2
,Greg Burrell,1,3.2
,Dorian Boyland,1,3.2
,Ajay Allen,1,3.2
,Brandon Hood,1,3.2
,Roderick Robinson II,1,3.2
,Kevin Emmanuel,1,3.19
,Deonte Dean,1,3.19
,Jordan Triplett,1,3.19
,Antonio Adams,1,3.19
,Nate Blount IV,1,3.19
00-0039363,Isaac Guerendo,0,3.18
,CJ Nettles,1,3.18
,Dominic Rezac,1,3.18
,Anthony DiLascio,1,3.18
,Ja'Sean Lindsey,1,3.18
00-0039021,Roschon Johnson,0,3.18
,Ashton Ashford,1,3.18
,Kyeandre Magloire,1,3.18
,LaDamian McDowell,1,3.18
,Ashton Hayes,1,3.17
,Justin Guin,1,3.17
,Demond Claiborne,1,3.17
,Ellis Bynum,1,3.17
,Zay Davis,1,3.17
,Jahmir Pitcher,1,3.16
,Kaelen Shankle,1,3.16
,Shomari Lawrence,1,3.16
,Dilin Jones,1,3.16
,Kelvin Washington,1,3.16
,Grant Robinson,1,3.16
,Alex Jreige,1,3.15
,Hunter Smith,1,3.15
00-0036984,Trey Sermon,0,3.15
,Rashawn Marshall,1,3.15
,TJ Engleman,1,3.15
00-0035291,Trayveon Williams,0,3.14
,Khalil Eichelberger,1,3.14
,Michael Drennen II,1,3.14
,Thomas Ansley,1,3.14
,Sire Gaines,1,3.14
,Adam Randall,1,3.14
00-0038738,Hunter Luepke,0,3.13
,Rodney Hill,1,3.13
,Carl McDonald,1,3.13
,Quincy Craig,1,3.13
,Charles Langama,1,3.13
,Gideon Davidson,1,3.13
,Caleb Lewis,1,3.13
,Davis Lane,1,3.12
,Cash Jones,1,3.12
,Jack Kaiser,1,3.11
,Kylan Galbreath,1,3.11
,Kente Edwards,1,3.11
,Landon Sims,1,3.11
,Juan Rodriguez,1,3.11
,Ran Sawyer,1,3.11
,Ryken Moon,1,3.1
,Jalen Bonds,1,3.1
,Jimmy Athans,1,3.1
,Christian Lynch,1,3.09
,CJ Evans Jr.,1,3.09
,Denzell Gibson,1,3.09
,Kenveon Stone,1,3.09
,Antonio Harris,1,3.09
,Damondrick Blackburn,1,3.09
,De'Von Thomas,1,3.09
,Will Cohen,1,3.08
,Jalen Morris,1,3.08
,Chapman McKown,1,3.08
,Luke Woodson,1,3.07
,Arthur Rodgers,1,3.07
,Victor Dawson,1,3.07
,Aliou-Rocco Traore,1,3.06
,Trenten Howland,1,3.06
,Iverson Young,1,3.06
,Chance Arthur,1,3.06
,Qua Ashley,1,3.06
,Terrance Gibbs,1,3.05
,Chuck Webb,1,3.05
,Daniel Hill,1,3.05
,Damon Sturm,1,3.05
,Jordan Theodore,1,3.05
,Scott Hershberger,1,3.05
,EJ King Jr.,1,3.05
,Javen Jacobs,1,3.05
,Mekhi Moore,1,3.05
,Austin Hartman,1,3.05
,Aiden Flora,1,3.05
,Kenan Christon,1,3.05
,Chance Williams,1,3.04
,Mekhi Dodd,1,3.04
,Mari Adams,1,3.04
,Darius Johnson,1,3.04
,Benjamin Hall,1,3.04
,Kayleb Wagner,1,3.04
,TJ Peyton,1,3.02
,Jalen Smith,1,3.02
,Donovan Delaney,1,3.02
,Malae Fonoti,1,3.01
,PJ Martin,1,3.01
,Dorian Lewis,1,3.0
,Kendric Sanders,1,3.0
00-0038397,Evan Hull,0,3.0
,Gregory DeRosiers,1,2.99
,Breyahn Townsend,1,2.99
,Chavon Wright,1,2.99
,Malachi Brown,1,2.98
,Daniel Moyer,1,2.98
,Cameron Davis,1,2.98
,Julien Stokes,1,2.98
,Reggie Davis,1,2.97
,Malachi Coleman,1,2.97
,Wayshawn Parker,1,2.97
,Jaquez Moore,1,2.97
,CharMar Brown,1,2.96
,Brandon Epton Jr.,1,2.96
00-0036425,DeeJay Dallas,0,2.96
,Maddux Reid,1,2.96
,Christian Vaughn,1,2.94
,Ethan Ervin,1,2.94
,Anthony Carrie,1,2.93
,Randall Nauden,1,2.93
,Harlan Dixon,1,2.92
,Cartevious Norton,1,2.92
,Connor Lair,1,2.92
,Dylan Harris,1,2.92
,Ravon Moore,1,2.91
,John Gentry,1,2.91
,Daylon Gordon,1,2.9
,Owen Gardner,1,2.9
,Jaheim Merriweather,1,2.9
,Matthew Fuller,1,2.9
00-0040644,Trevor Etienne,0,2.9
,Terrell Crawley,1,2.9
,Josh Miller,1,2.88
,Carlos Matheney,1,2.88
,Caleb Hampton,1,2.88
,Michael Washington,1,2.88
,Myion Hicks,1,2.88
,Kevin Riley,1,2.87
,Ed Osley,1,2.87
,Ernest Temple,1,2.86
,AJ Green,1,2.86
,Rondarius Gregory,1,2.85
,Marvin Duffey Jr.,1,2.85
,Nahree Biggins,1,2.85
,Cam Settles,1,2.84
,Jacques Badolato-Birdsell,1,2.84
,Alvon Isaac,1,2.83
,Ethan Lawrence,1,2.83
,Devin Mockobee,1,2.82
,Nasir Hennigan,1,2.82
,Khalifa Keith,1,2.81
,Michael Johnson,1,2.81
,Dominic Knicely,1,2.8
,Tylon Citizen,1,2.8
,A'Marion Peterson,1,2.8
,Floyd Chalk IV,1,2.79
,Anthony Favrow,1,2.79
,Franklin Estrada,1,2.79
,Cian McKelvey,1,2.79
,Josh Bell,1,2.79
,Raycine Guillory,1,2.79
,Kyle Parsons,1,2.79
,Juwuan Price,1,2.78
,Bryson Washington,1,2.77
,Isaiah Augustave,1,2.77
,Isaiah West,1,2.77
,Travis Kerney,1,2.77
00-0038685,Chris Brooks,0,2.76
,Marceese Yetts,1,2.76
,Austin Clemons,1,2.75
,Kemarrion Battles,1,2.75
,Al-Jay Henderson,1,2.75
,James Basinger,1,2.75
,Demarius Robinson,1,2.74
,Daryl Searcy,1,2.73
,Keyvone Lee,1,2.73
,Jalynn Williams,1,2.73
00-0037120,Tyler Goodson,0,2.72
,Tyler Wrenn,1,2.72
00-0039266,Kendall Milton,0,2.72
,Asa Chatman,1,2.71
,Xai'Shaun Edwards,1,2.71
,Jordon Hamilton,1,2.7
,Juelz Goff,1,2.69
,Kirby Vorhees,1,2.69
,Latrelle Murrell,1,2.69
00-0039796,Rasheen Ali,0,2.68
,David Cordero,1,2.68
,Jocquez Smith,1,2.66
,Josh Ringer,1,2.66
,Marquez Taylor,1,2.66
,Rueben Owens,1,2.66
,Daniel Frederick,1,2.65
,Rocko Griffin,1,2.64
,Jaedon Henry,1,2.64
,Clay Thevenin,1,2.64
,Gabe Fields,1,2.64
,Armoni Goodwin,1,2.64
,La'Revious Woods,1,2.63
,Byron Eaton Jr.,1,2.62
,Jason Collins Jr.,1,2.62
,Joey Koch,1,2.61
,Kam Johnson,1,2.59
,Jake Reichle,1,2.58
00-0038458,Owen Wright,0,2.58
,Viron Ellison Jr.,1,2.58
,Jaquari Lewis,1,2.58
,Reese Woerner,1,2.57
,Kiron Benjamin,1,2.57
,Donny Marcus,1,2.57
,Andrew Vines,1,2.56
,Elijah McCoy,1,2.56
,Lelan Wilhoite,1,2.56
00-0040238,LeQuint Allen Jr.,0,2.54
,Caleb Williams,1,2.54
,Jaylin Belford,1,2.53
,Shakhi Carson,1,2.53
,Nyeoti Punni,1,2.53
,Mikey Pearson II,1,2.53
,Anthony DiNota,1,2.53
,Brandon Mathis,1,2.53
,Andrew Ransome,1,2.53
,Tyler Mason,1,2.53
,Shane Reynolds,1,2.52
,Brevin Doll,1,2.5
,Taj Dyches,1,2.5
,Dennis Palmer,1,2.5
,Larenzo McMillan,1,2.5
,Marvis Parrish,1,2.49
00-0036842,Kene Nwangwu,0,2.49
00-0038409,Lew Nichols III,0,2.49
,Jackson Lanier,1,2.49
,Javin Gordon,1,2.48
,Evan Roach,1,2.48
,Sharode Richardson,1,2.47
,Emmanuel Chambers,1,2.47
,James Jointer,1,2.47
,Justin Jones,1,2.47
,Romelo Ware,1,2.47
,Sione I Moa,1,2.45
,Xavier Leigh,1,2.45
,Quaid Carr,1,2.44
,Enoch Nawahine,1,2.44
,Rocco Conti,1,2.44
,Coleson Fields,1,2.44
,Carter James,1,2.43
,Miles Davis,1,2.43
,Darrell Smith,1,2.41
,Max White,1,2.4
,Tavierre Dunlap,1,2.4
,Desmond Davidson,1,2.39
,Devon Rivers,1,2.38
,Ravian Larry,1,2.38
,Germanuel Tanelus,1,2.38
,Keaton Jones,1,2.38
,Damari Alston,1,2.38
,Jonathan Mathis,1,2.38
,Chase Gillespie,1,2.38
,Hunter Barnes,1,2.38
,Seth McGowan,1,2.38
,John Lim,1,2.38
,Skyler Jackson,1,2.38
,Ramarian Tillman,1,2.38
,Riley Wormley,1,2.38
,Norman Taylor,1,2.37
,Cedric Hawkins,1,2.37
,Brandon Lambert Jr.,1,2.37
,Khyair Spain,1,2.36
,Bryson Moss,1,2.36
,Anthony League,1,2.35
,Joseph Hagman,1,2.35
,Monterrio Elston Jr.,1,2.35
,Carter Pace,1,2.35
,Kamran Williams,1,2.35
,Ronnie Crosby III,1,2.35
,Jalil Garvin-Mingo,1,2.35
,Vincent Genatone,1,2.35
,Izaac Dickey,1,2.35
,Dean Connors,1,2.34
,Rahsul Faison,1,2.34
,Brock Townsend,1,2.34
,Harrison Bey-Buie,1,2.33
,Grayson Thomas,1,2.33
,La'James White,1,2.33
,Willie Moore,1,2.33
,Joraye Morrison,1,2.33
,Charles Ross III,1,2.33
,Jayden Parker,1,2.33
,Rashad Amos,1,2.32
,Jalen Berger,1,2.31
,Jakorion Caffey,1,2.31
,Jalen Alexander,1,2.3
,Raphael Ekechi,1,2.27
,Anthony Reagan Jr.,1,2.25
,Devin Miles,1,2.25
,Kaden Shields-Dutton,1,2.24
00-0034681,Chase Edmonds,0,2.24
,Jeffery Pittman,1,2.24
,Chris Caldwell,1,2.23
,RJ Baker,1,2.22
,Payton Brown,1,2.21
00-0033854,Dare Ogunbowale,0,2.2
,Joe Jackson,1,2.19
,Conor Booth,1,2.19
,Troy Fletcher,1,2.18
,Luke Reed,1,2.18
,Chad Alexander,1,2.16
,Marc Coy,1,2.16
,Kourdey Glass,1,2.16
,Ethen Knox,1,2.15
00-0040476,Ulysses Bentley IV,0,2.13
00-0038396,Eric Gray,0,2.11
00-0035594,Travis Homer,0,2.11
00-0039407,Dylan Laube,0,2.1
,Charles Kellom,1,2.1
,Jack Reuter,1,2.09
,Malachi James,1,2.09
,Jordan Kinsler,1,2.09
,Taysear Williams-Clay,1,2.09
,Byron Louis,1,2.09
00-0036567,Elijah Mitchell,0,2.06
,Ty Lyles,1,2.06
,Colter May,1,2.03
,Shane Porter,1,2.02
,Ali Scott,1,2.01
,Marcus Crawford,1,2.01
00-0039746,Will Shipley,0,2.0
,Marquis Crosby,1,1.98
,Charleston French,1,1.98
,Gavin Hall,1,1.95
,Eli Mason,1,1.94
,Rogerick Ray,1,1.94
,Eric Mulkey,1,1.94
,Jose Corbo,1,1.94
,Ezekiel Pour,1,1.94
,Jo'Nathan Silver,1,1.94
,Isaiah Carlson,1,1.94
,Hubert Thomas,1,1.94
,Taylor Tatum,1,1.94
,Jaylon Spears,1,1.92
,Dailan Goodman,1,1.91
,Dijon Stanley,1,1.91
,Brady Mott,1,1.88
,Jamal Haynes,1,1.87
,Bill Jackson,1,1.86
,Bryce Hicks,1,1.85
,Rashod Dubinion,1,1.83
00-0034959,Andrew Beck,0,1.83
,Malik Sherrod,1,1.83
,Diore Hubbard,1,1.79
,Leon Clark,1,1.78
,Jerrian Parker,1,1.77
,Kenyon Clay,1,1.76
00-0035125,Alec Ingold,0,1.75
,DeJuan Williams,1,1.75
,Tyler Jordan,1,1.74
,Jah'Kei Chavis,1,1.71
,Justin Cook,1,1.69
,Jarel Washington,1,1.68
,Al Wooten II,1,1.67
,Lucas Farrington,1,1.62
,Jacob Rodriguez,1,1.62
,Fred Robertson,1,1.61
,Will Nixon,1,1.58
,Jordan Washington,1,1.58
,Kadarius Calloway,1,1.55
00-0032918,C.J. Ham,0,1.53
,Josiah McLaurin,1,1.51
00-0033376,Patrick Ricard,0,1.49
00-0036569,Gary Brightwell,0,1.48
00-0037594,Julius Chestnut,0,1.47
00-0036727,Adam Prentice,0,1.43
,Griffin Caldwell,1,1.4
,Dante Archie,1,1.4
,Nick Clark,1,1.4
00-0036187,Reggie Gilliam,0,1.32
,Za'Marion Webber,1,1.32
,Sir Autry,1,1.31
,Erik Sanchez,1,1.31
,Kendrick Raphael,1,1.21
00-0038896,Jacob Saylors,0,1.2
,Myles Thomason,1,1.12
00-0035567,Craig Reynolds,0,1.07
,Ryver Peppers,1,1.05
,Jones Rocky,1,0.96
,Solomon Beebe,1,0.94
,Kendric Rhymes,1,0.85
00-0036950,Avery Williams,0,0.84
00-0038488,Brady Russell,0,0.84
00-0038678,Jordan Mims,0,0.84
00-0040649,Robbie Ouzts,0,0.84
00-0035726,Jakob Johnson,0,0.84
00-0039364,Sione Vaki,0,0.83
,Fonnae Webb,1,0.67
,Keegan Holles,1,0.67
,Dylan Embry,1,0.67
,Kenny Jordan,1,0.67
,Josiah Hardman,1,0.67
,Josh Benton,1,0.67
,Frank Daniley,1,0.67
,Nasir Allen,1,0.67
,Zayden Cook,1,0.67
,Vinny Rugai,1,0.67
,Tyler Holzworth,1,0.67
,Matt Lawson,1,0.67
,Chris Davis Jr.,1,0.67
,Chaunzavia Lewis,1,0.67
,Mason Walsh,1,0.67
,Tysean Jefferson,1,0.67
,Triston White,1,0.67
,Nikos Varelas,1,0.67
,Michael Beatty,1,0.67
,Cameron Mathews,1,0.67
,Sitani Mikaele,1,0.67
,Omar Shah,1,0.67
,Kaleb Killian,1,0.67
,Jayvin Norman,1,0.67
,Daniel Coles,1,0.67
,Cam'ron Willis,1,0.67
,Jacob Walker,1,0.67
,Jake Dalmado,1,0.67
,Jayshon Ridgle,1,0.67
,Joe Pitchford,1,0.67
,John Washington III,1,0.67
,Grover Bortolotti,1,0.67
,Allijah Harrison,1,0.67
,Koven Smith,1,0.67
,Quinton Martin Jr.,1,0.67
,Major Givens,1,0.67
,AC Walters,1,0.67
,Addai Lewellen,1,0.67
,Aden Self,1,0.67
,Rusty VanWetzinga,1,0.42
