player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,10.869432260353769,QB,1,4.668490447224488,542
,,10.869432260353769,QB,1,5.064688658579236,543
,,10.869432260353769,QB,1,4.919891189955256,544
,,10.869432260353769,QB,1,4.811823179241741,545
,,10.869432260353769,QB,1,4.64469943994415,546
,,10.869432260353769,QB,1,4.694346252168913,547
,,10.869432260353769,QB,1,4.998185465313872,548
,,10.869432260353769,QB,1,5.206721443709085,549
,,10.869432260353769,QB,1,5.219179599651897,550
,,10.869432260353769,QB,1,5.181513885856234,551
,,10.869432260353769,QB,1,4.605069653387238,552
,,10.869432260353769,QB,1,5.22904862319733,553
,,10.869432260353769,QB,1,4.628697166092236,554
,,10.869432260353769,QB,1,4.9945473782162315,555
,,10.869432260353769,QB,1,5.213308932886926,556
,,10.869432260353769,QB,1,4.771962120646697,557
,,10.869432260353769,QB,1,5.045551351247977,558
,,10.869432260353769,QB,1,5.051432491739879,559
,,10.869432260353769,QB,1,5.22665203679425,560
,,10.869432260353769,QB,1,4.614989091384091,561
,,10.869432260353769,QB,1,4.909174592033214,562
,,10.869432260353769,QB,1,5.102169717139042,563
,,10.869432260353769,QB,1,4.810421498244491,564
,,10.869432260353769,QB,1,4.9048113136355616,565
,,10.869432260353769,QB,1,4.735786490509492,566
,,10.869432260353769,QB,1,4.800801695265715,567
,,10.869432260353769,QB,1,4.745014373650791,568
,,10.869432260353769,QB,1,4.765001695698554,569
,,10.869432260353769,QB,1,4.650249769939987,570
,,10.869432260353769,QB,1,4.691886256906993,571
,,10.869432260353769,QB,1,4.926260463519491,572
,,10.869432260353769,QB,1,4.675578273355063,573
,,10.869432260353769,QB,1,5.043896556044075,574
,,10.869432260353769,QB,1,4.946523795875145,575
,,10.869432260353769,QB,1,5.2387971936443956,576
,,10.869432260353769,QB,1,5.150589411108033,577
,,10.869432260353769,QB,1,4.951782655777245,578
,,10.869432260353769,QB,1,4.7687952313716915,579
,,10.869432260353769,QB,1,4.715911651340918,580
,,10.869432260353769,QB,1,5.225015315173279,581
,,10.869432260353769,QB,1,5.250171518431047,582
,,10.869432260353769,QB,1,5.165227743645298,583
,,10.869432260353769,QB,1,4.93475698718746,584
,,10.869432260353769,QB,1,4.805036286246302,585
,,10.869432260353769,QB,1,4.729851831209833,586
,,10.869432260353769,QB,1,5.137230866407952,587
,,10.869432260353769,QB,1,4.655388948191687,588
,,10.869432260353769,QB,1,5.149248676512697,589
,,10.869432260353769,QB,1,4.98845977104704,590
,,10.869432260353769,QB,1,5.255474711539225,591
,,10.869432260353769,QB,1,5.221920935707888,592
,,10.869432260353769,QB,1,5.131152694137572,593
,,10.869432260353769,QB,1,4.914101278989294,594
,,10.869432260353769,QB,1,4.956485170424915,595
,,10.869432260353769,QB,1,5.121252543006131,596
,,10.869432260353769,QB,1,4.777257659703405,597
,,10.869432260353769,QB,1,4.921217808387686,598
,,10.869432260353769,QB,1,4.831793511281276,599
,,10.869432260353769,QB,1,4.924965807211548,600
,,10.869432260353769,QB,1,5.045551351247977,601
,,10.869432260353769,QB,1,4.646412706605404,602
,,10.869432260353769,QB,1,4.711223986145928,603
,,10.869432260353769,QB,1,4.7696862772135225,604
,,10.869432260353769,QB,1,5.045551351247977,605
,,10.869432260353769,QB,1,4.880553405455552,606
,,10.869432260353769,QB,1,4.726102063724257,607
,,10.869432260353769,QB,1,4.92646752831704,608
,,10.869432260353769,QB,1,4.915716921579779,609
,,10.869432260353769,QB,1,4.921600092314088,610
,,10.869432260353769,QB,1,4.867390499217776,611
,,10.869432260353769,QB,1,4.829972921066893,612
,,10.869432260353769,QB,1,5.0768514413341235,613
,,10.869432260353769,QB,1,4.893926866572321,614
,,10.869432260353769,QB,1,5.076112067600743,615
,,10.869432260353769,QB,1,5.22300088935615,616
,,10.869432260353769,QB,1,4.850610974347529,617
,,10.869432260353769,QB,1,4.796264229343051,618
,,10.869432260353769,QB,1,4.882770195975599,619
,,10.869432260353769,QB,1,4.927460988733798,620
,,10.869432260353769,QB,1,4.671871010540733,621
,,10.869432260353769,QB,1,4.701459791173757,622
,,10.869432260353769,QB,1,4.937826519802489,623
,,10.869432260353769,QB,1,5.042128435786766,624
,,10.869432260353769,QB,1,4.865766584121359,625
,,10.869432260353769,QB,1,4.93138693434078,626
,,10.869432260353769,QB,1,5.113335163203549,627
,,10.869432260353769,QB,1,4.823891028801976,628
,,10.869432260353769,QB,1,5.097747668773928,629
,,10.869432260353769,QB,1,4.966739009702474,630
,,10.869432260353769,QB,1,5.252538679457144,631
,,10.869432260353769,QB,1,4.958569542644207,632
,,10.869432260353769,QB,1,4.7295652098404055,633
,,10.869432260353769,QB,1,4.893291867507893,634
,,10.869432260353769,QB,1,4.832442655152115,635
,,10.869432260353769,QB,1,5.128853140596063,636
,,10.869432260353769,QB,1,4.6284698087694505,637
,,10.869432260353769,QB,1,4.88624317750603,638
,,10.869432260353769,QB,1,4.985298736092253,639
,,10.869432260353769,QB,1,4.912921316415235,640
,,10.869432260353769,QB,1,5.061787064588889,641
,,10.869432260353769,QB,1,4.773515436939318,642
,,10.869432260353769,QB,1,5.150946511539991,643
,,10.869432260353769,QB,1,4.851484999455079,644
,,10.869432260353769,QB,1,5.045551351247977,645
,,10.869432260353769,QB,1,5.081057611155181,646
,,10.869432260353769,QB,1,5.194023749541744,647
,,10.869432260353769,QB,1,5.128766651390504,648
,,10.869432260353769,QB,1,4.85802124378896,649
,,10.869432260353769,QB,1,4.8530258535399,650
,,10.869432260353769,QB,1,4.907050956642986,651
,,10.869432260353769,QB,1,4.779625667765235,652
,,10.869432260353769,QB,1,4.98623566008783,653
,,10.869432260353769,QB,1,5.112598628659989,654
,,10.869432260353769,QB,1,5.2442408395023365,655
,,10.869432260353769,QB,1,4.753237580535498,656
,,10.869432260353769,QB,1,5.122016933302586,657
,,10.869432260353769,QB,1,4.756616167765235,658
,,10.869432260353769,QB,1,4.73816195678791,659
,,10.869432260353769,QB,1,4.746289666389698,660
,,10.869432260353769,QB,1,4.991137258997275,661
,,10.869432260353769,QB,1,5.097866606183906,662
,,10.869432260353769,QB,1,4.898299856239664,663
,,10.869432260353769,QB,1,4.842802026414298,664
,,10.869432260353769,QB,1,5.217051189285462,665
,,10.869432260353769,QB,1,5.050970329412275,666
,,10.869432260353769,QB,1,4.725180894083803,667
,,10.869432260353769,QB,1,5.107464219940539,668
,,10.869432260353769,QB,1,4.966477784330624,669
,,10.869432260353769,QB,1,5.0336239462629715,670
,,10.869432260353769,QB,1,4.953640702223566,671
,,10.869432260353769,QB,1,5.02799917781271,672
,,10.869432260353769,QB,1,4.952227465503733,673
,,10.869432260353769,QB,1,4.976077689405929,674
,,10.869432260353769,QB,1,4.902599876175517,675
,,10.869432260353769,QB,1,4.784023365785909,676
,,10.869432260353769,QB,1,5.091862204625306,677
,,10.869432260353769,QB,1,5.080429706499931,678
,,10.869432260353769,QB,1,5.047349472260959,679
,,10.869432260353769,QB,1,4.836159153369614,680
,,10.869432260353769,QB,1,5.097151784892945,681
,,10.869432260353769,QB,1,4.8800812842241195,682
,,10.869432260353769,QB,1,5.175797167406087,683
,,10.869432260353769,QB,1,5.045551351247977,684
,,10.869432260353769,QB,1,5.045551351247977,685
,,10.869432260353769,QB,1,4.634904078166849,686
,,10.869432260353769,QB,1,4.655420004272295,687
,,10.869432260353769,QB,1,4.782686100729104,688
,,10.869432260353769,QB,1,5.045551351247977,689
,,10.869432260353769,QB,1,4.889631707382062,690
,,10.869432260353769,QB,1,4.991274944446376,691
,,10.869432260353769,QB,1,5.045551351247977,692
,,10.869432260353769,QB,1,5.0036762107231425,693
,,10.869432260353769,QB,1,4.889254734612776,694
,,10.869432260353769,QB,1,4.740361790615096,695
,,10.869432260353769,QB,1,5.0364019087206495,696
,,10.869432260353769,QB,1,4.893055636413136,697
,,10.869432260353769,QB,1,4.821017446293856,698
,,10.869432260353769,QB,1,5.226479901765662,699
,,10.869432260353769,QB,1,4.869561351301399,700
,,10.869432260353769,QB,1,5.20401205660826,701
,,10.869432260353769,QB,1,4.895842383493106,702
,,10.869432260353769,QB,1,5.024196106251001,703
,,10.869432260353769,QB,1,5.143910790348714,704
,,10.869432260353769,QB,1,4.9470720306104425,705
,,10.869432260353769,QB,1,4.828769759813679,706
,,10.869432260353769,QB,1,5.217837232236093,707
,,10.869432260353769,QB,1,5.045551351247977,708
,,10.869432260353769,QB,1,5.207709992993196,709
,,10.869432260353769,QB,1,4.770331825691794,710
,,10.869432260353769,QB,1,5.190761486754989,711
,,10.869432260353769,QB,1,5.127463297330525,712
,,10.869432260353769,QB,1,5.102040921496357,713
,,10.869432260353769,QB,1,5.146028689341138,714
,,10.869432260353769,QB,1,4.874305322323128,715
,,10.869432260353769,QB,1,5.189046926868661,716
,,10.869432260353769,QB,1,5.223449961724124,717
,,10.869432260353769,QB,1,4.845202861624692,718
,,10.869432260353769,QB,1,4.687211126007192,719
,,10.869432260353769,QB,1,5.079581638606323,720
,,10.869432260353769,QB,1,4.782914717761863,721
,,10.869432260353769,QB,1,4.918068620626078,722
,,10.869432260353769,QB,1,5.045551351247977,723
,,10.869432260353769,QB,1,5.127130040452451,724
,,10.869432260353769,QB,1,4.80176295895481,725
,,10.869432260353769,QB,1,4.936482761574099,726
,,10.869432260353769,QB,1,5.045551351247977,727
,,10.869432260353769,QB,1,4.889742203408118,728
,,10.869432260353769,QB,1,4.926260463519491,729
,,10.869432260353769,QB,1,4.884891430667321,730
,,10.869432260353769,QB,1,5.007999381328168,731
,,10.869432260353769,QB,1,4.949402218099587,732
,,10.869432260353769,QB,1,4.785525565674017,733
,,10.869432260353769,QB,1,4.66290996412945,734
,,10.869432260353769,QB,1,4.602610878949894,735
,,10.869432260353769,QB,1,5.06015392304483,736
,,10.869432260353769,QB,1,5.1735855574780185,737
,,10.869432260353769,QB,1,4.859104048818516,738
,,10.869432260353769,QB,1,5.094316093304073,739
,,10.869432260353769,QB,1,5.051443259177896,740
,,10.869432260353769,QB,1,4.979083701959048,741
,,10.869432260353769,QB,1,5.045551351247977,742
,,10.869432260353769,QB,1,4.789356660832301,743
,,10.869432260353769,QB,1,5.019989434845933,744
,,10.869432260353769,QB,1,5.045551351247977,745
,,10.869432260353769,QB,1,4.665630883643781,746
,,10.869432260353769,QB,1,5.061661175752349,747
,,10.869432260353769,QB,1,5.080157951189435,748
,,10.869432260353769,QB,1,4.924446310333819,749
,,10.869432260353769,QB,1,4.909496529155481,750
,,10.869432260353769,QB,1,4.704059925975086,751
,,10.869432260353769,QB,1,4.874351475468273,752
,,10.869432260353769,QB,1,5.045551351247977,753
,,10.869432260353769,QB,1,4.885324365825486,754
,,10.869432260353769,QB,1,5.0996710988084795,755
,,10.869432260353769,QB,1,5.054692788590342,756
,,10.869432260353769,QB,1,5.1327912663406385,757
,,10.869432260353769,QB,1,5.252060591553223,758
,,10.869432260353769,QB,1,4.796201606467717,759
,,10.869432260353769,QB,1,5.045551351247977,760
,,10.869432260353769,QB,1,5.252326639618365,761
,,10.869432260353769,QB,1,4.8264157079876435,762
,,10.869432260353769,QB,1,5.087857198590807,763
,,10.869432260353769,QB,1,5.092285741271465,764
,,10.869432260353769,QB,1,4.674130792732502,765
,,10.869432260353769,QB,1,4.672150168818316,766
,,10.869432260353769,QB,1,5.196969306805985,767
,,10.869432260353769,QB,1,4.68795245208289,768
,,10.869432260353769,QB,1,5.158658230390113,769
,,10.869432260353769,QB,1,5.151547045034543,770
,,10.869432260353769,QB,1,4.996632888024182,771
,,10.869432260353769,QB,1,4.6315369698521005,772
,,10.869432260353769,QB,1,5.086523374943926,773
,,10.869432260353769,QB,1,4.8785326245268665,774
,,10.869432260353769,QB,1,5.194023749541744,775
,,10.869432260353769,QB,1,5.15080903672116,776
,,10.869432260353769,QB,1,4.901403218872643,777
,,10.869432260353769,QB,1,5.1724547333445585,778
,,10.869432260353769,QB,1,4.970915304910464,779
,,10.869432260353769,QB,1,4.849118407897346,780
,,10.869432260353769,QB,1,4.7619751059699595,781
,,10.869432260353769,QB,1,4.903676688536368,782
,,10.869432260353769,QB,1,5.073089226331023,783
,,10.86673702286903,QB,1,3.826269241748307,784
,,10.86673702286903,QB,1,3.733184283434199,785
,,10.86673702286903,QB,1,3.5689098415997016,786
,,10.86673702286903,QB,1,3.606346257364599,787
,,10.86673702286903,QB,1,3.8014597316965815,788
,,10.86673702286903,QB,1,3.7430433420413896,789
,,10.86673702286903,QB,1,3.879238008455298,790
,,10.86673702286903,QB,1,3.8730179120314854,791
,,10.86673702286903,QB,1,3.862196443814829,792
,,10.86673702286903,QB,1,3.614310101769448,793
,,10.86673702286903,QB,1,3.5213681439954834,794
,,10.86673702286903,QB,1,3.728761239109474,795
,,10.86673702286903,QB,1,3.4380707253399585,796
,,10.86673702286903,QB,1,3.5832166473831615,797
,,10.86673702286903,QB,1,3.944213372915186,798
,,10.86673702286903,QB,1,3.8089822762435497,799
,,10.86673702286903,QB,1,3.804289238954266,800
,,10.86673702286903,QB,1,3.862353493601198,801
,,10.86673702286903,QB,1,3.8385024058943977,802
,,10.86673702286903,QB,1,3.553822380344488,803
,,10.855583028160034,QB,1,4.034776323735196,804
,,10.855583028160034,QB,1,3.9683992940696613,805
,,10.855583028160034,QB,1,4.04764875410438,806
,,10.855583028160034,QB,1,3.998740425520669,807
,,10.855583028160034,QB,1,4.062549746013484,808
,,10.855583028160034,QB,1,3.980309200027351,809
,,10.855583028160034,QB,1,4.071768888118126,810
,,10.855583028160034,QB,1,4.1321478212177825,811
,,10.855583028160034,QB,1,4.112791891234326,812
,,10.855583028160034,QB,1,4.052665772565732,813
,,10.855583028160034,QB,1,4.0767565545286395,814
,,10.855583028160034,QB,1,3.9690401348754984,815
,,10.849609880011887,QB,1,4.40811244322985,816
,,10.849609880011887,QB,1,4.31232118381084,817
,,10.849609880011887,QB,1,4.2168056526831,818
,,10.849609880011887,QB,1,4.26596038440732,819
,,10.849609880011887,QB,1,4.461188651943335,820
,,10.849609880011887,QB,1,4.161725701160584,821
,,10.849609880011887,QB,1,4.405261355876004,822
,,10.849609880011887,QB,1,4.478239628240714,823
,,10.849609880011887,QB,1,4.323477485034739,824
,,10.849609880011887,QB,1,4.593068980433752,825
,,10.849609880011887,QB,1,4.567056660630681,826
,,10.849609880011887,QB,1,4.1760021221836645,827
,,10.849609880011887,QB,1,4.572049419447611,828
,,10.849609880011887,QB,1,4.422388770732292,829
,,10.849609880011887,QB,1,4.242954620652319,830
,,10.849609880011887,QB,1,4.217738138320595,831
,,10.849609880011887,QB,1,4.454571743983609,832
,,10.849609880011887,QB,1,4.374317381877486,833
,,10.849609880011887,QB,1,4.3594666685968395,834
,,10.849609880011887,QB,1,4.174034493862966,835
,,10.849609880011887,QB,1,4.268005302893206,836
,,10.849609880011887,QB,1,4.389925855116228,837
,,10.849609880011887,QB,1,4.272592376928825,838
,,10.849609880011887,QB,1,4.588101868565947,839
,,10.849609880011887,QB,1,4.24471046195617,840
,,10.849609880011887,QB,1,4.576771116165067,841
,,10.849609880011887,QB,1,4.338024128029787,842
,,10.849609880011887,QB,1,4.311326479311081,843
,,10.849609880011887,QB,1,4.331726619553381,844
,,10.849609880011887,QB,1,4.572322616567416,845
,,10.849609880011887,QB,1,4.382250498142041,846
,,10.849609880011887,QB,1,4.5382961731168665,847
,,10.849609880011887,QB,1,4.212424179314782,848
,,10.849609880011887,QB,1,4.588130158854496,849
,,10.849609880011887,QB,1,4.275907466481212,850
,,10.849609880011887,QB,1,4.43129737039462,851
,,10.849609880011887,QB,1,4.21577232586898,852
,,10.849609880011887,QB,1,4.488520967443111,853
,,10.849609880011887,QB,1,4.366559760302337,854
,,10.849609880011887,QB,1,4.264739468297685,855
,,10.849609880011887,QB,1,4.361072872378238,856
,,10.849609880011887,QB,1,4.283532646835436,857
,,10.849609880011887,QB,1,4.577526595464044,858
,,10.849609880011887,QB,1,4.483115622903202,859
,,10.849609880011887,QB,1,4.199034709859104,860
,,10.849609880011887,QB,1,4.226083103344194,861
,,10.849609880011887,QB,1,4.521087271974317,862
,,10.849609880011887,QB,1,4.1809031985214,863
,,10.849609880011887,QB,1,4.259304784116801,864
,,10.849609880011887,QB,1,4.56800267765221,865
,,10.849609880011887,QB,1,4.5214547421641775,866
,,10.849609880011887,QB,1,4.497003391434567,867
,,10.849609880011887,QB,1,4.482082730509213,868
,,10.849609880011887,QB,1,4.174209646993109,869
,,10.849609880011887,QB,1,4.143567140914151,870
,,10.849609880011887,QB,1,4.523366057708232,871
,,10.849609880011887,QB,1,4.556123909324144,872
,,10.849609880011887,QB,1,4.251009634871448,873
,,10.849609880011887,QB,1,4.5450145025563975,874
,,10.849609880011887,QB,1,4.2018426137993,875
,,10.849609880011887,QB,1,4.436970620255207,876
,,10.849609880011887,QB,1,4.398698791315514,877
,,10.849609880011887,QB,1,4.563557107991476,878
,,10.849609880011887,QB,1,4.3715269125791405,879
,,10.849609880011887,QB,1,4.240038905805535,880
,,10.849609880011887,QB,1,4.288302737405319,881
,,10.849609880011887,QB,1,4.446664857326266,882
,,10.849609880011887,QB,1,4.566749597307775,883
,,10.849609880011887,QB,1,4.5936538511925225,884
,,10.849609880011887,QB,1,4.3587797317507375,885
,,10.849609880011887,QB,1,4.214148672701501,886
00-0026158,2025.0,10.359533400092966,QB,0,,887
00-0040676,2025.0,10.18508210573769,QB,0,,888
00-0035993,2025.0,9.613371382085845,QB,0,6.802601313005361,889
00-0031503,2025.0,8.76080694248562,QB,0,12.77040198464441,890
00-0038128,2025.0,8.292210223446988,QB,0,6.034877490842945,891
00-0029604,2025.0,8.280812426032693,QB,0,6.864613899364647,892
00-0039376,2025.0,8.166750083988083,QB,0,6.835970744676623,893
00-0040398,2025.0,8.04844609546557,QB,0,5.98344301778429,894
00-0038658,2025.0,7.975914426140158,QB,0,3.232364040752421,895
00-0033949,2025.0,7.927871595030945,QB,0,2.587426404561861,896
00-0022942,2025.0,7.90461810153841,QB,0,,897
00-0027973,2025.0,7.721504658231676,QB,0,10.798892608846824,898
00-0037013,2025.0,7.572835155060557,QB,0,14.43155459319324,899
00-0040668,2025.0,7.330024756727591,QB,0,8.670475947847557,900
00-0039164,2025.0,7.271897531507498,QB,0,14.600938539433091,901
00-0033319,2025.0,7.2695347385318385,QB,0,7.078480831817979,902
00-0040234,2025.0,7.218638416814638,QB,0,5.259627012801481,903
00-0040673,2025.0,6.8980235773107355,QB,0,3.286417663826611,904
00-0034771,2025.0,6.648916082949275,QB,0,8.17285741026778,905
00-0040704,2025.0,6.41409375781723,QB,0,6.640477409467427,906
00-0037324,2025.0,6.390368794114089,QB,0,3.423392281014501,907
00-0039398,2025.0,6.367873864489806,QB,0,,908
00-0028118,2025.0,6.32543112276002,QB,0,3.944980436672928,909
00-0026300,2025.0,6.301879628565319,QB,0,5.07799456843062,910
00-0033869,2025.0,6.251288410056426,QB,0,,911
00-0036898,2025.0,6.190800193647969,QB,0,7.774247937187385,912
00-0038416,2025.0,5.674162876869996,QB,0,,913
00-0029263,2025.0,5.65819696124776,QB,0,8.773620912096339,914
00-0035100,2025.0,5.64020204037438,QB,0,8.398865700336913,915
00-0036679,2025.0,5.638138035354063,QB,0,6.041907507088281,916
00-0038400,2025.0,5.200572602940949,QB,0,7.251308518930602,917
00-0037012,2025.0,5.19944798620974,QB,0,,918
00-0035704,2025.0,5.191179960943027,QB,0,11.133745919530885,919
00-0038102,2025.0,5.06262128736749,QB,0,11.35332794569865,920
00-0032434,2025.0,4.955153904381278,QB,0,7.146601414253989,921
00-0034577,2025.0,4.881439249734384,QB,0,6.106216110580628,922
00-0031237,2025.0,4.755932159975612,QB,0,11.814993282172123,923
00-0040494,2025.0,4.697116076532183,QB,0,4.323103514216501,924
00-0035289,2025.0,4.677435165317186,QB,0,9.07987884084616,925
00-0035264,2025.0,3.9039290873592645,QB,0,4.367360667388835,926
00-0040206,2025.0,3.5151962354118678,QB,0,4.009899941436805,927
00-0038582,2025.0,3.504778731010922,QB,0,5.061381954069595,928
00-0039577,2025.0,3.4715194580585793,QB,0,3.500733745303549,929
00-0033662,2025.0,3.288394772457014,QB,0,4.036786453638089,930
00-0038579,2025.0,2.9026001013120695,QB,0,6.670032649190562,931
00-0034955,2025.0,2.4009711728644487,QB,0,6.988436252795739,932
