player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,6.2714000436487725,WR,1,3.48920789751187,521
,,6.270393330685809,WR,1,3.4616346593167906,522
,,6.2699257380932165,WR,1,3.484399174388267,523
,,6.2699257380932165,WR,1,3.4756577974828544,524
,,6.2699257380932165,WR,1,3.466539264824669,525
,,6.2699257380932165,WR,1,3.4762939429327675,526
,,6.2699257380932165,WR,1,3.4859007801018977,527
,,6.2699257380932165,WR,1,3.475581264503721,528
,,6.2699257380932165,WR,1,3.4705522412744423,529
,,6.2699257380932165,WR,1,3.4694897997572647,530
,,6.2699257380932165,WR,1,3.4787723246277467,531
,,6.2699257380932165,WR,1,3.4750815123919936,532
,,6.2699257380932165,WR,1,3.4677503792819757,533
,,6.2699257380932165,WR,1,3.4727785588027884,534
,,6.2699257380932165,WR,1,3.483614332209361,535
,,6.2699257380932165,WR,1,3.487071762525116,536
,,6.2699257380932165,WR,1,3.4638399431219575,537
,,6.2699257380932165,WR,1,3.4801229353330094,538
,,6.2699257380932165,WR,1,3.485330779827798,539
,,6.2699257380932165,WR,1,3.479698254272559,540
,,6.2699257380932165,WR,1,3.4715814959441573,541
,,6.2699257380932165,WR,1,3.479244369534851,542
,,6.2699257380932165,WR,1,3.4808719816296,543
,,6.2699257380932165,WR,1,3.466754897893362,544
,,6.2699257380932165,WR,1,3.4756510489321566,545
,,6.2699257380932165,WR,1,3.4752490236569757,546
,,6.2699257380932165,WR,1,3.466754897893362,547
,,6.2699257380932165,WR,1,3.482077120798283,548
,,6.2699257380932165,WR,1,3.4743553784501784,549
,,6.257344650489826,WR,1,3.5049439068898383,550
,,6.257344650489826,WR,1,3.5065969827025505,551
,,6.257344650489826,WR,1,3.506412791030771,552
,,6.257344650489826,WR,1,3.506412791030771,553
,,6.257344650489826,WR,1,3.5048299238072578,554
,,6.257344650489826,WR,1,3.506052392863462,555
,,6.257344650489826,WR,1,3.4981582395988298,556
,,6.257344650489826,WR,1,3.4972627790896555,557
,,6.257344650489826,WR,1,3.506412791030771,558
,,6.257344650489826,WR,1,3.506412791030771,559
,,6.257344650489826,WR,1,3.506412791030771,560
,,6.257344650489826,WR,1,3.506412791030771,561
,,6.257344650489826,WR,1,3.497097067031682,562
,,6.257344650489826,WR,1,3.506412791030771,563
,,6.257344650489826,WR,1,3.5014843284110855,564
,,6.257344650489826,WR,1,3.506412791030771,565
,,6.257344650489826,WR,1,3.506412791030771,566
,,6.257344650489826,WR,1,3.505866457525901,567
,,6.257344650489826,WR,1,3.5035334800532825,568
,,6.257344650489826,WR,1,3.506412791030771,569
,,6.257344650489826,WR,1,3.495700299716376,570
,,6.253370067740059,WR,1,3.510243920932183,571
,,6.253370067740059,WR,1,3.517610876723924,572
,,6.253370067740059,WR,1,3.5183953764355946,573
,,6.253370067740059,WR,1,3.51547623393461,574
,,6.253370067740059,WR,1,3.514994131227714,575
,,6.253370067740059,WR,1,3.519549618889769,576
,,6.253370067740059,WR,1,3.5147209856480535,577
,,6.253370067740059,WR,1,3.517610876723924,578
,,6.253370067740059,WR,1,3.5205763818862224,579
,,6.253370067740059,WR,1,3.5089456541299704,580
,,6.253370067740059,WR,1,3.520602298011815,581
,,6.253370067740059,WR,1,3.517610876723924,582
,,6.253370067740059,WR,1,3.511488663244024,583
,,6.253370067740059,WR,1,3.5151690808243448,584
,,6.247612543846656,WR,1,2.058359689247038,585
,,6.247612543846656,WR,1,2.0572991726603655,586
,,6.247612543846656,WR,1,2.055423380008958,587
,,6.247612543846656,WR,1,2.061844591298352,588
,,6.247612543846656,WR,1,2.063001470046699,589
,,6.247612543846656,WR,1,2.05824148508266,590
,,6.247612543846656,WR,1,2.057635290010808,591
,,6.247612543846656,WR,1,2.0526225090933865,592
,,6.247612543846656,WR,1,2.060246818060444,593
,,6.247612543846656,WR,1,2.054663672532818,594
,,6.247612543846656,WR,1,2.0596633983787656,595
,,6.247612543846656,WR,1,2.0595907915158946,596
,,6.247612543846656,WR,1,2.0578057134121064,597
,,6.247612543846656,WR,1,2.06261874350571,598
,,6.247612543846656,WR,1,2.0613341712412403,599
,,6.247612543846656,WR,1,2.0606811135095096,600
,,6.247612543846656,WR,1,2.0540078531102397,601
,,6.247612543846656,WR,1,2.0556052958037814,602
,,6.246803872433645,WR,1,1.9870011908710032,603
,,6.246803872433645,WR,1,1.9953667134100184,604
,,6.246803872433645,WR,1,1.9872281715016062,605
,,6.246803872433645,WR,1,1.9871335300215538,606
,,6.246803872433645,WR,1,1.989912058085772,607
,,6.246803872433645,WR,1,1.987025140473178,608
,,6.246803872433645,WR,1,1.991705367755916,609
,,6.245797069990445,WR,1,2.049844629777995,610
,,6.245797069990445,WR,1,2.047200362948389,611
,,6.245797069990445,WR,1,2.04691253488881,612
,,6.245797069990445,WR,1,2.046466368084826,613
,,6.245797069990445,WR,1,2.0518126556267724,614
,,6.245797069990445,WR,1,2.049884467513467,615
,,6.245797069990445,WR,1,2.0462581589753754,616
,,6.245797069990445,WR,1,2.047832434951614,617
,,6.245797069990445,WR,1,2.0471466828331195,618
,,6.245560435387117,WR,1,3.522852755916442,619
,,6.2443392560315285,WR,1,2.0084085664981552,620
,,6.2443392560315285,WR,1,2.0020675011378666,621
,,6.2443392560315285,WR,1,2.001361802285341,622
,,6.2443392560315285,WR,1,2.0135838092165015,623
,,6.2443392560315285,WR,1,2.0036359360648364,624
,,6.2443392560315285,WR,1,2.0407165079171032,625
,,6.2443392560315285,WR,1,2.042667641787698,626
,,6.2443392560315285,WR,1,2.0054109121522488,627
,,6.2443392560315285,WR,1,2.0128832130353738,628
,,6.2443392560315285,WR,1,2.0455643806358417,629
,,6.2443392560315285,WR,1,2.045679964396797,630
,,6.2443392560315285,WR,1,2.0282537625567167,631
,,6.2443392560315285,WR,1,2.008328515435341,632
,,6.2443392560315285,WR,1,2.0014901001298977,633
,,6.2443392560315285,WR,1,2.0261864242704437,634
,,6.2443392560315285,WR,1,2.039468891098665,635
,,6.2443392560315285,WR,1,2.0282104703693116,636
,,6.2443392560315285,WR,1,2.012345120691263,637
,,6.2443392560315285,WR,1,2.0433304586914915,638
,,6.2443392560315285,WR,1,2.020631648088737,639
,,6.2443392560315285,WR,1,2.0086296198648745,640
,,6.2443392560315285,WR,1,2.0139114127794753,641
,,6.2443392560315285,WR,1,2.0146176912738136,642
,,6.2443392560315285,WR,1,2.03282431174041,643
,,6.2443392560315285,WR,1,2.0411920334606957,644
,,6.2443392560315285,WR,1,2.0424631923409486,645
,,6.2443392560315285,WR,1,2.020389939893408,646
,,6.2443392560315285,WR,1,1.997137433675141,647
,,6.2443392560315285,WR,1,2.0106919098920817,648
,,6.2443392560315285,WR,1,2.0120809419169454,649
,,6.2443392560315285,WR,1,2.0369767274418717,650
,,6.2443392560315285,WR,1,2.030983276466501,651
,,6.2443392560315285,WR,1,2.0156681352856265,652
,,6.2443392560315285,WR,1,2.016675718093037,653
,,6.2443392560315285,WR,1,2.0242803358985104,654
,,6.2443392560315285,WR,1,2.03955870761784,655
,,6.2443392560315285,WR,1,2.007920343434942,656
,,6.2443392560315285,WR,1,1.99883576285359,657
,,6.2443392560315285,WR,1,2.0054391054397582,658
,,6.2443392560315285,WR,1,2.0196312423838902,659
,,6.2443392560315285,WR,1,2.007589280218655,660
,,6.2443392560315285,WR,1,2.002368733557064,661
,,6.2443392560315285,WR,1,1.9996512375578017,662
,,6.2443392560315285,WR,1,2.0295081994249307,663
,,6.2443392560315285,WR,1,2.0384847433004145,664
,,6.2443392560315285,WR,1,2.0002101600080953,665
,,6.2443392560315285,WR,1,2.0106940913944547,666
,,6.2443392560315285,WR,1,2.0310140103555807,667
,,6.2443392560315285,WR,1,2.020202659707446,668
,,6.2443392560315285,WR,1,2.0374231289412696,669
,,6.2443392560315285,WR,1,2.0260518153401192,670
,,6.2443392560315285,WR,1,2.0137654757998837,671
,,6.2443392560315285,WR,1,2.0313688394147698,672
,,6.240520080754193,WR,1,2.070703766913555,673
,,6.240520080754193,WR,1,2.0784286375481402,674
,,6.240520080754193,WR,1,2.0677377483880988,675
,,6.240520080754193,WR,1,2.071545616959075,676
,,6.240520080754193,WR,1,2.0749503875829167,677
,,6.240520080754193,WR,1,2.071623522474383,678
,,6.240520080754193,WR,1,2.06628933357027,679
,,6.240520080754193,WR,1,2.068743711791135,680
,,6.240520080754193,WR,1,2.0758690754350964,681
,,6.239781222860996,WR,1,1.978015048797492,682
,,6.239781222860996,WR,1,1.9795883944659445,683
,,6.239781222860996,WR,1,1.9785277053905066,684
,,6.239781222860996,WR,1,1.9754378623705808,685
,,6.239781222860996,WR,1,1.974575003575274,686
,,6.239781222860996,WR,1,1.9717158835498134,687
,,6.239781222860996,WR,1,1.9794657551992236,688
,,6.239781222860996,WR,1,1.974920855819572,689
,,6.239781222860996,WR,1,1.9796785336062932,690
,,6.239781222860996,WR,1,1.9711971541959517,691
,,6.239781222860996,WR,1,1.9715513084276195,692
,,6.239781222860996,WR,1,1.978756347589321,693
,,6.239781222860996,WR,1,1.9729473880505268,694
,,6.238196094183551,WR,1,3.5304250775557073,695
,,6.236389983544756,WR,1,1.9818118566959573,696
,,6.236389983544756,WR,1,1.9830544520186333,697
,,6.236389983544756,WR,1,1.9804738237708635,698
,,6.236389983544756,WR,1,1.9820639409058909,699
,,6.236389983544756,WR,1,1.9845408309297605,700
,,6.236389983544756,WR,1,1.9853342420968398,701
00-0038104,2025.0,6.235852394932622,WR,0,6.062572984153991,702
,,6.235779051020037,WR,1,1.9682035353429714,703
,,6.235779051020037,WR,1,1.9437733672432218,704
,,6.235779051020037,WR,1,1.9689406610337647,705
,,6.235779051020037,WR,1,1.9589504613688689,706
,,6.235779051020037,WR,1,1.950726070370245,707
,,6.235779051020037,WR,1,1.9432027627998303,708
,,6.235779051020037,WR,1,1.9460106946448563,709
,,6.235779051020037,WR,1,1.952422297849996,710
,,6.235779051020037,WR,1,1.9556213911281692,711
,,6.235779051020037,WR,1,1.964635706781358,712
,,6.235779051020037,WR,1,1.9422808928045334,713
,,6.235779051020037,WR,1,1.9446124181680944,714
,,6.235779051020037,WR,1,1.9596850693919332,715
,,6.235779051020037,WR,1,1.9624065809072968,716
,,6.235779051020037,WR,1,1.9580111906204445,717
,,6.235779051020037,WR,1,1.9687957402864837,718
,,6.235779051020037,WR,1,1.9522757508004493,719
,,6.235779051020037,WR,1,1.9521395138083584,720
,,6.235779051020037,WR,1,1.9617055026091845,721
,,6.235779051020037,WR,1,1.9393081408131976,722
,,6.235779051020037,WR,1,1.9393886584275881,723
,,6.235779051020037,WR,1,1.9658534440103141,724
,,6.235779051020037,WR,1,1.9534549781107384,725
,,6.235779051020037,WR,1,1.9656194069981205,726
,,6.235779051020037,WR,1,1.9428495097179563,727
,,6.235779051020037,WR,1,1.9441805552891016,728
,,6.235779051020037,WR,1,1.970730786861436,729
,,6.235779051020037,WR,1,1.9709957162759846,730
,,6.235779051020037,WR,1,1.9617761071606612,731
,,6.231353567009738,WR,1,2.961362425653649,732
,,6.231353567009738,WR,1,2.95983497002049,733
,,6.226692260459409,WR,1,2.0802782132034072,734
,,6.226692260459409,WR,1,2.079494022681444,735
,,6.226692260459409,WR,1,2.082675312380127,736
,,6.226692260459409,WR,1,2.0835760351490342,737
,,6.226692260459409,WR,1,2.0794843492224144,738
,,6.226692260459409,WR,1,2.079073634110379,739
,,6.226692260459409,WR,1,2.0808982334557666,740
,,6.223493168218585,WR,1,3.5329119692627664,741
,,6.2194641044311325,WR,1,1.9232428259459358,742
,,6.2194641044311325,WR,1,1.9238907215167962,743
,,6.2194641044311325,WR,1,1.9297045863075588,744
,,6.2194641044311325,WR,1,1.9305470268379297,745
,,6.2194641044311325,WR,1,1.9309414007766776,746
,,6.2194641044311325,WR,1,1.935624112647857,747
,,6.2194641044311325,WR,1,1.9353390522044687,748
,,6.2194641044311325,WR,1,1.9307297414189468,749
,,6.2194641044311325,WR,1,1.9332593126626338,750
,,6.2194641044311325,WR,1,1.9315496069593239,751
,,6.2194641044311325,WR,1,1.9291751599226463,752
,,6.2194641044311325,WR,1,1.931965867440164,753
,,6.2194641044311325,WR,1,1.9344239855280891,754
,,6.2194641044311325,WR,1,1.931479951818672,755
,,6.2194641044311325,WR,1,1.9309541247765278,756
,,6.21577837662535,WR,1,2.954978770553812,757
,,6.215653426270265,WR,1,3.5587579125292397,758
,,6.215653426270265,WR,1,3.560422290511494,759
,,6.215653426270265,WR,1,3.56471159405326,760
,,6.215653426270265,WR,1,3.564111746392847,761
,,6.215383563369461,WR,1,2.0959950890141603,762
,,6.215383563369461,WR,1,2.104546900016769,763
,,6.215383563369461,WR,1,2.1028081890771024,764
,,6.215383563369461,WR,1,2.1029838709268613,765
,,6.215383563369461,WR,1,2.0970859456618656,766
,,6.215383563369461,WR,1,2.0949986459702923,767
,,6.215383563369461,WR,1,2.08626133539377,768
,,6.215383563369461,WR,1,2.0993434882049344,769
,,6.215383563369461,WR,1,2.0941683641298523,770
,,6.215383563369461,WR,1,2.089513759649385,771
,,6.215383563369461,WR,1,2.089023246913848,772
,,6.215383563369461,WR,1,2.0900504768895023,773
,,6.215383563369461,WR,1,2.093279276938716,774
,,6.215383563369461,WR,1,2.092629562125218,775
,,6.215383563369461,WR,1,2.0949883007900065,776
,,6.215383563369461,WR,1,2.087638503426586,777
,,6.215383563369461,WR,1,2.087348459490635,778
,,6.215383563369461,WR,1,2.0945882184093567,779
,,6.215383563369461,WR,1,2.1031447624360617,780
,,6.214346649050118,WR,1,3.5460555868763564,781
,,6.214346649050118,WR,1,3.5440378089156592,782
,,6.214346649050118,WR,1,3.5421228129474893,783
,,6.214346649050118,WR,1,3.548348764595276,784
,,6.214346649050118,WR,1,3.5417264713011587,785
,,6.214346649050118,WR,1,3.542648647421452,786
,,6.21391770743343,WR,1,2.950387761873533,787
,,6.21391770743343,WR,1,2.951170749231682,788
,,6.213439422426467,WR,1,2.957102873418618,789
,,6.213439422426467,WR,1,2.957792912614479,790
,,6.2116026817103345,WR,1,1.9090234723829809,791
,,6.2116026817103345,WR,1,1.9149418142664407,792
,,6.2116026817103345,WR,1,1.9062700767876986,793
,,6.2116026817103345,WR,1,1.9035221593323852,794
,,6.2116026817103345,WR,1,1.9165045087617438,795
,,6.2116026817103345,WR,1,1.9106039144685234,796
,,6.2116026817103345,WR,1,1.9204327601425015,797
,,6.2116026817103345,WR,1,1.9154968809605908,798
,,6.2116026817103345,WR,1,1.9161643269718422,799
,,6.2116026817103345,WR,1,1.909262050415155,800
,,6.2116026817103345,WR,1,1.9121209950322602,801
,,6.2116026817103345,WR,1,1.909356639896653,802
,,6.2116026817103345,WR,1,1.9214525682054113,803
,,6.2116026817103345,WR,1,1.9157434364701826,804
,,6.2116026817103345,WR,1,1.9078938765081355,805
,,6.2116026817103345,WR,1,1.9142545323639446,806
,,6.2116026817103345,WR,1,1.914946851675166,807
,,6.2080997898712615,WR,1,3.566612329686707,808
,,6.2080997898712615,WR,1,3.5662541220298847,809
,,6.207162382813905,WR,1,2.1128168897325184,810
,,6.207162382813905,WR,1,2.1137180905192965,811
,,6.206555087490309,WR,1,3.555691083249326,812
,,6.206555087490309,WR,1,3.5511141460253692,813
,,6.206555087490309,WR,1,3.552283536020987,814
,,6.206555087490309,WR,1,3.555049882082813,815
,,6.204296677220996,WR,1,1.9021747418602148,816
,,6.204296677220996,WR,1,1.8977461466043182,817
,,6.204296677220996,WR,1,1.8837187984778572,818
,,6.204296677220996,WR,1,1.9014460979715444,819
,,6.204296677220996,WR,1,1.8833628413989807,820
,,6.204296677220996,WR,1,1.886052457216339,821
,,6.204296677220996,WR,1,1.9005819140425302,822
,,6.204296677220996,WR,1,1.8962644007749685,823
,,6.204296677220996,WR,1,1.8889482970461293,824
,,6.204296677220996,WR,1,1.8931798715487638,825
,,6.204296677220996,WR,1,1.8943163799031635,826
,,6.204296677220996,WR,1,1.902119827161508,827
,,6.204296677220996,WR,1,1.8929673090171724,828
,,6.204296677220996,WR,1,1.8923840109158985,829
,,6.204296677220996,WR,1,1.897531068567511,830
,,6.204296677220996,WR,1,1.8864634278293346,831
,,6.203429051237261,WR,1,2.170329243145063,832
,,6.203429051237261,WR,1,2.147483418992821,833
,,6.203429051237261,WR,1,2.1158580205944504,834
,,6.203429051237261,WR,1,2.1736414807946494,835
,,6.203429051237261,WR,1,2.1280993535532637,836
,,6.203429051237261,WR,1,2.158509817074803,837
,,6.203429051237261,WR,1,2.1248214501558285,838
,,6.203429051237261,WR,1,2.1561349079865115,839
,,6.203429051237261,WR,1,2.11651352137261,840
,,6.203429051237261,WR,1,2.1758850641480847,841
,,6.203429051237261,WR,1,2.152811003491399,842
,,6.203429051237261,WR,1,2.1547102110735112,843
,,6.203429051237261,WR,1,2.1767462444592667,844
,,6.203429051237261,WR,1,2.1291395335080305,845
,,6.203429051237261,WR,1,2.163395398509693,846
,,6.203429051237261,WR,1,2.158131448926821,847
,,6.203429051237261,WR,1,2.175131645400406,848
,,6.203429051237261,WR,1,2.116973888209861,849
,,6.203429051237261,WR,1,2.118238824891867,850
,,6.203429051237261,WR,1,2.132150689760307,851
,,6.203429051237261,WR,1,2.148090436508984,852
,,6.203429051237261,WR,1,2.116109334969522,853
,,6.203429051237261,WR,1,2.1376009539733176,854
,,6.203429051237261,WR,1,2.137560631482842,855
,,6.203429051237261,WR,1,2.1509015236461284,856
,,6.203429051237261,WR,1,2.176970072053483,857
,,6.203429051237261,WR,1,2.162666963818347,858
,,6.203429051237261,WR,1,2.150980949809805,859
,,6.203429051237261,WR,1,2.158501979971469,860
,,6.203429051237261,WR,1,2.17317113250773,861
,,6.203429051237261,WR,1,2.123275772530003,862
,,6.203429051237261,WR,1,2.1425478524715995,863
,,6.203429051237261,WR,1,2.131576562597317,864
,,6.203429051237261,WR,1,2.13074837985344,865
,,6.203429051237261,WR,1,2.1194763988580076,866
,,6.203429051237261,WR,1,2.1465908575230324,867
,,6.203429051237261,WR,1,2.126422485509722,868
,,6.203429051237261,WR,1,2.1756794483221404,869
,,6.203429051237261,WR,1,2.1618026778133497,870
,,6.203429051237261,WR,1,2.177785921588625,871
,,6.203429051237261,WR,1,2.1158843479565914,872
,,6.203429051237261,WR,1,2.1488752570851966,873
,,6.203429051237261,WR,1,2.1571446137972456,874
,,6.203429051237261,WR,1,2.1363532278814223,875
,,6.203429051237261,WR,1,2.140232836565241,876
,,6.203429051237261,WR,1,2.156396596916691,877
,,6.203429051237261,WR,1,2.127826860950162,878
,,6.203429051237261,WR,1,2.1291509011525407,879
,,6.203429051237261,WR,1,2.1461425175448583,880
,,6.203429051237261,WR,1,2.1753195939432297,881
,,6.203429051237261,WR,1,2.15786387793276,882
,,6.203429051237261,WR,1,2.1746044976751153,883
,,6.203429051237261,WR,1,2.1266073492142854,884
,,6.203429051237261,WR,1,2.1375484701480243,885
,,6.203429051237261,WR,1,2.13465392692676,886
,,6.203429051237261,WR,1,2.1691261215778614,887
,,6.203429051237261,WR,1,2.1279892576081787,888
,,6.203429051237261,WR,1,2.1291859437501652,889
,,6.203429051237261,WR,1,2.13396764542596,890
,,6.203429051237261,WR,1,2.157937216482371,891
,,6.202375824529041,WR,1,3.6395511302017503,892
,,6.202375824529041,WR,1,3.6401802180616265,893
,,6.202375824529041,WR,1,3.6300995127551805,894
,,6.202375824529041,WR,1,3.639819877332192,895
,,6.202375824529041,WR,1,3.640874243656232,896
,,6.202375824529041,WR,1,3.632118613147855,897
,,6.202375824529041,WR,1,3.6310175637759694,898
,,6.202375824529041,WR,1,3.6408546067753886,899
,,6.202375824529041,WR,1,3.6333721830534023,900
,,6.202375824529041,WR,1,3.631405936896516,901
,,6.202214515111334,WR,1,3.5958792462550733,902
,,6.202214515111334,WR,1,3.6078789551636827,903
,,6.202214515111334,WR,1,3.602065639979718,904
,,6.202214515111334,WR,1,3.5966775568390847,905
,,6.202214515111334,WR,1,3.6044486844851886,906
,,6.202214515111334,WR,1,3.6124943608988134,907
,,6.202214515111334,WR,1,3.5957162264010925,908
,,6.202214515111334,WR,1,3.5977346312124805,909
,,6.202214515111334,WR,1,3.6213329119111046,910
,,6.202214515111334,WR,1,3.6130432210069037,911
,,6.202214515111334,WR,1,3.606184832150032,912
,,6.202214515111334,WR,1,3.5934811356315355,913
,,6.202214515111334,WR,1,3.606078076031658,914
,,6.202214515111334,WR,1,3.6186338796381214,915
,,6.202214515111334,WR,1,3.6058232859374675,916
,,6.202214515111334,WR,1,3.6215976768507927,917
,,6.201345934345695,WR,1,3.584006806897571,918
,,6.201345934345695,WR,1,3.5742845238376932,919
,,6.201345934345695,WR,1,3.575781053474102,920
,,6.201345934345695,WR,1,3.5744381376740613,921
,,6.201345934345695,WR,1,3.5822935278692447,922
,,6.201345934345695,WR,1,3.5822935278692447,923
,,6.201345934345695,WR,1,3.5743409653537985,924
,,6.201345934345695,WR,1,3.576074906381581,925
,,6.201345934345695,WR,1,3.5802063902968286,926
,,6.201345934345695,WR,1,3.581391377811794,927
,,6.201345934345695,WR,1,3.58660485516985,928
,,6.201345934345695,WR,1,3.576147333225784,929
,,6.2012340788911615,WR,1,2.248773047258996,930
,,6.2012340788911615,WR,1,2.248130841995821,931
,,6.2012340788911615,WR,1,2.247116008915851,932
,,6.2012340788911615,WR,1,2.251139150460989,933
,,6.2012340788911615,WR,1,2.251592156494608,934
,,6.2012340788911615,WR,1,2.246965887047746,935
,,6.2012340788911615,WR,1,2.250523046775446,936
,,6.2012340788911615,WR,1,2.2488889488226573,937
,,6.19858130432702,WR,1,3.6275331291549633,938
,,6.1959979221905765,WR,1,4.537493585066193,939
,,6.195822690391614,WR,1,3.6448739591791433,940
,,6.195822690391614,WR,1,3.64440553444785,941
,,6.195822690391614,WR,1,3.648951385610449,942
,,6.195822690391614,WR,1,3.64440553444785,943
,,6.195822690391614,WR,1,3.6454504950443645,944
,,6.195822690391614,WR,1,3.646048818862747,945
,,6.195822690391614,WR,1,3.6470604344500686,946
,,6.195606525705846,WR,1,1.8682737864866927,947
,,6.195606525705846,WR,1,1.864490069832375,948
,,6.195606525705846,WR,1,1.8828274099277917,949
,,6.195606525705846,WR,1,1.8669701378794228,950
,,6.195606525705846,WR,1,1.8630037326280218,951
,,6.195606525705846,WR,1,1.8636377477149273,952
,,6.195606525705846,WR,1,1.8809039889925419,953
,,6.195606525705846,WR,1,1.8600429139240782,954
,,6.195606525705846,WR,1,1.8820115652160276,955
,,6.195106736387174,WR,1,2.258295106132043,956
,,6.195106736387174,WR,1,2.272073860275674,957
,,6.195106736387174,WR,1,2.3023229529662865,958
,,6.195106736387174,WR,1,2.2625035882537836,959
,,6.195106736387174,WR,1,2.2812257389070023,960
,,6.195106736387174,WR,1,2.2921983042430747,961
,,6.195106736387174,WR,1,2.294910027307068,962
,,6.195106736387174,WR,1,2.2714241260644203,963
,,6.195106736387174,WR,1,2.2951433515207187,964
,,6.195106736387174,WR,1,2.29480943661479,965
,,6.195106736387174,WR,1,2.2998756277928925,966
,,6.195106736387174,WR,1,2.2929523395024263,967
,,6.195106736387174,WR,1,2.286127829814502,968
,,6.195106736387174,WR,1,2.2848827600011496,969
,,6.195106736387174,WR,1,2.2912845640969395,970
,,6.195106736387174,WR,1,2.3003672977101814,971
,,6.195106736387174,WR,1,2.28281719547096,972
,,6.195106736387174,WR,1,2.2904810599270036,973
,,6.195106736387174,WR,1,2.2761070529983694,974
,,6.195106736387174,WR,1,2.267751480891138,975
,,6.195106736387174,WR,1,2.296708241936198,976
,,6.195106736387174,WR,1,2.29728740538608,977
,,6.195106736387174,WR,1,2.302931782200377,978
,,6.195106736387174,WR,1,2.267684198181072,979
,,6.195106736387174,WR,1,2.296078917262952,980
,,6.195106736387174,WR,1,2.2749787587621295,981
,,6.195106736387174,WR,1,2.299329992629387,982
,,6.195106736387174,WR,1,2.281289556678579,983
,,6.195106736387174,WR,1,2.2604703323900197,984
,,6.195106736387174,WR,1,2.292602330238324,985
,,6.195106736387174,WR,1,2.2753452828747514,986
,,6.195106736387174,WR,1,2.2861237774221888,987
,,6.195106736387174,WR,1,2.293685522296068,988
,,6.195106736387174,WR,1,2.3024695334747256,989
,,6.195106736387174,WR,1,2.294928279553964,990
,,6.195106736387174,WR,1,2.2841984116892315,991
,,6.195106736387174,WR,1,2.30021063313345,992
,,6.195106736387174,WR,1,2.2617930934574333,993
,,6.195106736387174,WR,1,2.2685027705952265,994
,,6.195106736387174,WR,1,2.2659560956282756,995
,,6.195106736387174,WR,1,2.2906157078678975,996
,,6.195106736387174,WR,1,2.280671977944231,997
,,6.195106736387174,WR,1,2.300463747200501,998
,,6.195106736387174,WR,1,2.2580042752085725,999
,,6.195106736387174,WR,1,2.254041778102918,1000
,,6.195106736387174,WR,1,2.289990987397705,1001
,,6.195106736387174,WR,1,2.2884294056998953,1002
,,6.195106736387174,WR,1,2.2526785932147315,1003
,,6.195106736387174,WR,1,2.2955779241546574,1004
,,6.195106736387174,WR,1,2.256541147039858,1005
,,6.195106736387174,WR,1,2.2904496391873947,1006
,,6.195106736387174,WR,1,2.261535113449233,1007
,,6.193226182682431,WR,1,2.180407702495619,1008
,,6.193226182682431,WR,1,2.1849833760532076,1009
,,6.193226182682431,WR,1,2.1847050385435076,1010
,,6.193226182682431,WR,1,2.1808159283925317,1011
,,6.1925064095897895,WR,1,2.3037036631707863,1012
,,6.192458952828952,WR,1,2.2273298561284127,1013
,,6.192458952828952,WR,1,2.2393279498309333,1014
,,6.192458952828952,WR,1,2.2186527851476696,1015
,,6.192458952828952,WR,1,2.2215114471164576,1016
,,6.192458952828952,WR,1,2.2168806521364335,1017
,,6.192458952828952,WR,1,2.2437754253630455,1018
,,6.192458952828952,WR,1,2.2438079144501737,1019
,,6.192458952828952,WR,1,2.2159723498056048,1020
,,6.192458952828952,WR,1,2.2190637136552973,1021
,,6.192458952828952,WR,1,2.2313875159293945,1022
,,6.192458952828952,WR,1,2.209691701232488,1023
,,6.192458952828952,WR,1,2.2356938082434783,1024
,,6.192458952828952,WR,1,2.225894064871164,1025
,,6.192458952828952,WR,1,2.2369368715549736,1026
,,6.192458952828952,WR,1,2.2436759960978168,1027
,,6.192458952828952,WR,1,2.2430246105713167,1028
,,6.192458952828952,WR,1,2.2185481605543043,1029
,,6.192458952828952,WR,1,2.2305335340588566,1030
,,6.192458952828952,WR,1,2.2376709346273556,1031
,,6.192458952828952,WR,1,2.241553683258276,1032
,,6.192458952828952,WR,1,2.211428791085045,1033
,,6.192458952828952,WR,1,2.2116026570256424,1034
,,6.192458952828952,WR,1,2.22043270323551,1035
,,6.192458952828952,WR,1,2.2195801272502695,1036
,,6.192458952828952,WR,1,2.2408274041312124,1037
,,6.192458952828952,WR,1,2.2265420076084745,1038
,,6.192458952828952,WR,1,2.2417542383728772,1039
,,6.192458952828952,WR,1,2.244386067046391,1040
,,6.192458952828952,WR,1,2.223429623139156,1041
,,6.192458952828952,WR,1,2.225624824337323,1042
,,6.192458952828952,WR,1,2.210634850183159,1043
,,6.192458952828952,WR,1,2.2321087755911138,1044
,,6.192458952828952,WR,1,2.21736736660088,1045
,,6.192458952828952,WR,1,2.2325164760473637,1046
,,6.192458952828952,WR,1,2.2098588886004222,1047
,,6.192458952828952,WR,1,2.220735070209331,1048
,,6.192458952828952,WR,1,2.2340037286374432,1049
,,6.191259636769195,WR,1,2.186097918036671,1050
,,6.191259636769195,WR,1,2.186405354964677,1051
,,6.191259636769195,WR,1,2.185950666661526,1052
,,6.188504012806944,WR,1,3.653605342773206,1053
,,6.187555970673423,WR,1,3.660325799461415,1054
,,6.187555970673423,WR,1,3.65758586412616,1055
,,6.187555970673423,WR,1,3.656989537083514,1056
,,6.187555970673423,WR,1,3.6603200065308004,1057
