player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
aiden mccown,Aiden McCown,2025,QB,11,,,,,,,0,,,0,2,4,0,0,0,23.0,4,225,76,6,10,1436,112,194,7.4020618556701,2.96052631578947,,5154911,7.484809000706992
caden pinnick,Caden Pinnick,2025,QB,10,,,,,,,0,,,0,3,7,0,0,0,23.0,3,312,104,8,24,2527,194,275,9.18909090909091,3.0,,5226019,7.458957361118758
israel carter,Israel Carter,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,10.0,0,40,15,1,0,132,18,32,4.125,2.66666666666667,,4923050,7.4400416647500744
beau pribula,Beau Pribula,2025,QB,10,,,,,,,0,,,0,2,6,0,0,0,49.0,6,297,95,9,11,1946,182,270,7.20740740740741,3.12631578947368,63.27,4685696,7.437807021026735
kai coln,Kai Coln,2025,QB,10,,,,,,,0,,,0,4,5,0,0,0,22.0,1,39,55,6,9,1699,139,237,7.16877637130802,0.709090909090909,,5154491,7.421489410037424
tucker gleason,Tucker Gleason,2025,QB,12,,,,,,,0,,,0,1,6,0,0,0,35.0,4,144,46,9,21,2515,207,320,7.859375,3.1304347826087,58.8583333333333,4429801,7.40030869214732
jack layne,Jack Layne,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,54.0,4,150,77,9,13,2398,199,302,7.94039735099338,1.94805194805195,53.4,5083171,7.39547959344109
jack shields,Jack Shields,2025,QB,10,,,,,,,0,,,0,2,4,0,0,0,49.0,1,54,79,9,13,1853,158,304,6.09539473684211,0.683544303797468,,4881352,7.391305323788945
brendan sullivan,Brendan Sullivan,2025,QB,11,,,,,,,0,,,0,0,1,0,0,0,10.0,0,76,31,2,2,222,19,29,7.6551724137931,2.45161290322581,51.475,4683058,7.387502950648638
luke carney,Luke Carney,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,18.0,1,28,10,0,0,22,5,7,3.14285714285714,2.8,27.55,5208138,7.371781880527287
nico iamaleava,Nico Iamaleava,2025,QB,11,,,,,,,0,,,0,3,6,0,0,0,52.0,4,505,112,7,13,1928,208,323,5.96904024767802,4.50892857142857,54.4727272727273,4870799,7.363743340611766
braden atkinson,Braden Atkinson,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,8.0,1,5,12,7,34,3463,250,368,9.41032608695652,0.416666666666667,,5212654,7.331484652638733
amari odom,Amari Odom,2025,QB,10,,,,,,,0,,,0,2,5,0,0,0,24.0,7,379,97,6,17,2139,145,224,9.54910714285714,3.90721649484536,59.98,5153782,7.330382966689561
julian lewis,Julian Lewis,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,15.0,0,-36,23,0,4,589,52,94,6.26595744680851,-1.56521739130435,38.5,5159016,7.320793535209709
gabarri johnson,Gabarri Johnson,2025,QB,10,,,,,,,0,,,0,1,2,0,0,0,52.0,1,119,34,3,2,501,62,100,5.01,3.5,22.175,4870864,7.316799946707457
nick whitfield jr,Nick Whitfield Jr.,2025,QB,10,,,,,,,0,,,0,4,10,0,0,0,18.0,0,-15,42,10,5,1572,165,273,5.75824175824176,-0.357142857142857,,5088334,7.3000089304068005
luke altmyer,Luke Altmyer,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,36.0,4,188,90,5,21,2811,226,332,8.46686746987952,2.08888888888889,71.4833333333333,4597679,7.2956552846617155
michael hawkins jr,Michael Hawkins Jr.,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,27.0,1,58,15,0,3,167,15,27,6.18518518518519,3.86666666666667,43.0,5079465,7.284898712392961
xander eschelman,Xander Eschelman,2025,QB,4,,,,,,,0,,,0,1,2,0,0,0,15.0,0,21,16,0,0,0,0,1,0.0,1.3125,,5299115,7.278217241190123
braxton thomas,Braxton Thomas,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,10.0,1,-1,13,0,1,169,11,13,13.0,-0.0769230769230769,,5226768,7.264979046213772
jayden sauray,Jayden Sauray,2025,QB,10,,,,,,,0,,,0,0,0,0,0,0,81.0,2,108,29,3,2,495,36,63,7.85714285714286,3.72413793103448,,4685542,7.259773693310085
angel h flores,Angel H Flores,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,37.0,8,519,103,0,2,195,19,27,7.22222222222222,5.03883495145631,56.3375,5084769,7.253706127312433
walker harris,Walker Harris,2025,QB,11,,,,,,,0,,,0,1,3,0,0,0,21.0,5,77,64,9,24,3215,234,375,8.57333333333333,1.203125,,4696880,7.24901359626319
blake barnett,Blake Barnett,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,11.0,0,40,14,0,0,0,0,0,,2.85714285714286,,5124584,7.234783337556037
robby ashford,Robby Ashford,2025,QB,11,,,,,,,0,,,0,2,7,0,0,0,43.0,7,504,116,7,9,2169,171,289,7.50519031141869,4.3448275862069,50.0272727272727,4697512,7.231307467922908
jack o connell,Jack O'Connell,2025,QB,12,,,,,,,0,,,0,2,3,0,0,0,20.0,1,86,88,6,14,1838,192,316,5.81645569620253,0.977272727272727,,5106897,7.220536917314351
aj swann,AJ Swann,2025,QB,7,,,,,,,0,,,0,1,4,0,0,0,19.0,0,-12,20,8,10,1494,130,222,6.72972972972973,-0.6,38.2142857142857,5081405,7.2178405419593
jake stearney,Jake Stearney,2025,QB,11,,,,,,,0,,,0,3,5,0,0,0,14.0,2,108,60,6,18,2099,172,304,6.90460526315789,1.8,,5089309,7.214301870846284
byrum brown,Byrum Brown,2025,QB,12,,,,,,,0,,,0,4,5,0,0,0,60.0,14,1008,175,7,28,3158,226,341,9.26099706744868,5.76,71.825,4880272,7.212233672953339
nick minicucci,Nick Minicucci,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,29.0,10,231,106,7,22,3495,303,484,7.22107438016529,2.17924528301887,57.2166666666667,5153846,7.208640294090297
kirk francis,Kirk Francis,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,6.0,0,1,9,4,3,493,53,88,5.60227272727273,0.111111111111111,38.2333333333333,5151618,7.175415165024448
cj montes,CJ Montes,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,7.0,0,1,8,1,1,140,10,19,7.36842105263158,0.125,12.85,4710001,7.173989492910116
jacqai long,JacQai Long,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,20.0,1,38,15,0,0,31,6,18,1.72222222222222,2.53333333333333,6.925,5126472,7.145894144518099
blaze berlowitz,Blaze Berlowitz,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,43.0,1,81,11,0,1,131,9,17,7.70588235294118,7.36363636363636,55.7833333333333,5121691,7.139275407666497
deuce adams,Deuce Adams,2025,QB,6,,,,,,,0,,,0,0,2,0,0,0,11.0,0,33,14,0,0,112,15,21,5.33333333333333,2.35714285714286,42.7666666666667,5126464,7.138052812493754
christian peters,Christian Peters,2025,QB,10,,,,,,,0,,,0,0,0,0,0,0,22.0,2,249,75,9,12,1924,162,289,6.65743944636678,3.32,,5303362,7.135470749645974
miller moss,Miller Moss,2025,QB,11,,,,,,,0,,,0,2,6,0,0,0,13.0,9,-58,47,7,14,2526,228,356,7.09550561797753,-1.23404255319149,62.8636363636364,4431580,7.1113376386617535
hayden johnson,Hayden Johnson,2025,QB,12,,,,,,,0,,,0,0,1,0,0,0,57.0,4,426,66,6,18,2350,163,261,9.00383141762452,6.45454545454545,,5225902,7.104021921961001
kael alexander,Kael Alexander,2025,QB,7,,,,,,,0,,,0,0,1,0,0,0,19.0,0,-25,16,5,8,954,76,138,6.91304347826087,-1.5625,,5226397,7.09278909556647
brendan sorsby,Brendan Sorsby,2025,QB,12,,,,,,,0,,,0,1,3,0,0,0,41.0,9,580,100,5,26,2786,206,335,8.31641791044776,5.8,76.6916666666667,4899046,7.088094697786609
jalon daniels,Jalon Daniels,2025,QB,11,,,,,,,0,,,0,2,7,0,0,0,38.0,4,423,117,7,22,2504,198,319,7.84952978056426,3.61538461538462,65.675,4596472,7.084295110773903
battle alberson,Battle Alberson,2025,QB,3,,,,,,,0,,,0,2,3,0,0,0,31.0,0,63,26,3,5,630,47,79,7.9746835443038,2.42307692307692,,5223983,7.0788886532977084
alonza barnett,Alonza Barnett,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,58.0,13,459,103,7,20,2440,183,297,8.21548821548822,4.45631067961165,60.5916666666667,4911929,7.061945095169136
davin wydner,Davin Wydner,2025,QB,10,,,,,,,0,,,0,3,6,0,0,0,34.0,3,441,110,8,15,1672,148,263,6.3574144486692,4.00909090909091,,4836476,7.054299687725211
james murphy,James Murphy,2025,QB,10,,,,,,,0,,,0,0,2,0,0,0,20.0,0,-56,51,14,18,2784,245,362,7.69060773480663,-1.09803921568627,,5155943,7.0485545559398295
cole payton,Cole Payton,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,64.0,13,791,130,4,15,2618,158,213,12.2910798122066,6.08461538461538,,4879250,7.005217833600103
cole lacrue,Cole Lacrue,2025,QB,11,,,,,,,0,,,0,2,8,0,0,0,59.0,7,498,125,7,4,853,81,148,5.76351351351351,3.984,,5113896,6.98882323707462
jackson gilkey,Jackson Gilkey,2025,QB,5,,,,,,,0,,,0,0,2,0,0,0,50.0,1,227,51,9,4,693,59,115,6.02608695652174,4.45098039215686,,5105334,6.948992629463916
brock thomas,Brock Thomas,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,15.0,0,17,9,0,1,130,12,16,8.125,1.88888888888889,65.74,5158446,6.9445168807567645
charlie gilliam,Charlie Gilliam,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,6.0,0,-1,11,5,1,258,25,41,6.29268292682927,-0.0909090909090909,,5077059,6.93292991614926
joe pesansky,Joe Pesansky,2025,QB,8,,,,,,,0,,,0,1,2,0,0,0,32.0,2,103,36,6,9,919,78,128,7.1796875,2.86111111111111,41.575,4879058,6.915787562278295
jason penza,Jason Penza,2025,QB,11,,,,,,,0,,,0,2,2,0,0,0,79.0,2,195,33,0,0,40,7,8,5.0,5.90909090909091,,5225799,6.9149546164614515
jake mcnamara,Jake Mcnamara,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,20,16,1,2,305,25,37,8.24324324324324,1.25,,4868460,6.896153176282982
tucker kilcrease,Tucker Kilcrease,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,34.0,5,131,97,4,9,1414,117,194,7.28865979381443,1.35051546391753,52.475,4912119,6.888771041511487
maddux madsen,Maddux Madsen,2025,QB,9,,,,,,,0,,,0,1,3,0,0,0,25.0,3,70,50,7,15,1993,152,255,7.8156862745098,1.4,54.4111111111111,4870513,6.888654839013963
ju juan johnson,Ju'Juan Johnson,2025,QB,12,,,,,,,0,,,0,1,3,0,0,0,56.0,2,151,38,0,0,14,1,1,14.0,3.97368421052632,93.8,5079537,6.887932548016837
zach osborne,Zach Osborne,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,13.0,3,276,61,3,9,1088,69,118,9.22033898305085,4.52459016393443,,5085941,6.878738221875854
dequan finn,Dequan Finn,2025,QB,8,,,,,,,0,,,0,0,1,0,0,0,39.0,4,395,89,6,9,1451,106,181,8.01657458563536,4.43820224719101,57.25,4427191,6.865367357634472
tristan ti a,Tristan Ti'a,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,11.0,0,-38,13,2,3,385,37,53,7.26415094339623,-2.92307692307692,73.5,5210501,6.865161757607359
conner weigman,Conner Weigman,2025,QB,12,,,,,,,0,,,0,1,5,0,0,0,50.0,11,647,157,9,21,2475,204,319,7.75862068965517,4.12101910828025,61.6333333333333,4685574,6.858130419568994
billy atkins,Billy Atkins,2025,QB,11,,,,,,,0,,,0,0,3,0,0,0,22.0,1,28,60,4,16,2274,162,260,8.74615384615385,0.466666666666667,,4877811,6.854915655403515
joey aguilar,Joey Aguilar,2025,QB,12,,,,,,,0,,,0,2,6,0,0,0,28.0,3,104,62,10,24,3444,258,386,8.92227979274611,1.67741935483871,74.3583333333333,5151948,6.8542455826433475
weston bryan,Weston Bryan,2025,QB,11,,,,,,,0,,,0,0,0,0,0,0,11.0,2,95,27,0,3,84,7,8,10.5,3.51851851851852,70.9,5212641,6.848910238324298
michael johnson jr,Michael Johnson Jr.,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,17.0,0,42,27,0,1,62,12,23,2.69565217391304,1.55555555555556,38.26,4570048,6.837340266742432
bryce schondelmyer,Bryce Schondelmyer,2025,QB,7,,,,,,,0,,,0,0,2,0,0,0,28.0,0,-16,16,0,16,1398,106,158,8.84810126582278,-1.0,,5154881,6.829611008013888
tyriq starks,Tyriq Starks,2025,QB,11,,,,,,,0,,,0,1,3,0,0,0,18.0,4,157,128,10,8,1638,156,277,5.91335740072202,1.2265625,,5082005,6.826548540647027
grant harper,Grant Harper,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,14.0,0,45,13,2,3,261,19,41,6.36585365853659,3.46153846153846,,4698250,6.818025747466551
carter cravens,Carter Cravens,2025,QB,11,,,,,,,0,,,0,5,5,0,0,0,22.0,3,188,62,6,11,1880,151,237,7.93248945147679,3.03225806451613,,4876865,6.815971865756509
maverick mcivor,Maverick McIvor,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,22.0,1,28,31,5,12,1863,171,254,7.33464566929134,0.903225806451613,50.9142857142857,4427966,6.800793156182438
daniel greek,Daniel Greek,2025,QB,11,,,,,,,0,,,0,0,3,0,0,0,14.0,4,70,37,1,8,791,49,71,11.1408450704225,1.89189189189189,,4587721,6.800206353787263
hunter najm,Hunter Najm,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,24.0,0,21,15,4,5,473,33,66,7.16666666666667,1.4,50.94,5221382,6.795870428355676
henry hesson,Henry Hesson,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,14.0,0,19,17,3,3,489,32,78,6.26923076923077,1.11764705882353,25.025,4701307,6.777145129814977
bert emanuel jr,Bert Emanuel Jr.,2025,QB,10,,,,,,,0,,,0,0,0,0,0,0,41.0,0,103,21,0,0,37,5,9,4.11111111111111,4.90476190476191,34.7,4916888,6.776643968319061
jd davis ii,JD Davis II,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,28.0,0,-4,15,3,2,218,18,32,6.8125,-0.266666666666667,,5220153,6.764957404632027
ty dieffenbach,Ty Dieffenbach,2025,QB,9,,,,,,,0,,,0,0,1,0,0,0,43.0,4,321,67,9,9,1305,92,162,8.05555555555556,4.7910447761194,,5092275,6.764931729585509
d wayne winfield,D'Wayne' Winfield,2025,QB,11,,,,,,,0,,,0,2,5,0,0,0,42.0,9,627,138,6,10,1324,106,180,7.35555555555556,4.54347826086957,50.2,4871091,6.763423947936479
jaden keefner,Jaden Keefner,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,18.0,2,201,44,3,4,821,67,128,6.4140625,4.56818181818182,,5157426,6.7231709967119535
dexter williams ii,Dexter Williams II,2025,QB,8,,,,,,,0,,,0,0,1,0,0,0,16.0,3,153,41,3,6,787,67,125,6.296,3.73170731707317,49.8142857142857,4565355,6.717480563910095
caleb koger,Caleb Koger,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,0.0,0,-1,1,3,4,342,28,43,7.95348837209302,-1.0,,5152064,6.711243141784019
collin shannon,Collin Shannon,2025,QB,9,,,,,,,0,,,0,1,4,0,0,0,12.0,0,-82,39,5,13,1982,147,268,7.3955223880597,-2.1025641025641,,5083941,6.709994379058637
javance tupou ata johnson,Javance Tupou'ata-Johnson,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,34.0,2,107,13,0,0,41,3,11,3.72727272727273,8.23076923076923,,4920196,6.692230588820653
andrew frazier,Andrew Frazier,2025,QB,11,,,,,,,0,,,0,0,0,0,0,0,31.0,0,134,24,0,0,-2,1,1,-2.0,5.58333333333333,,5152328,6.680334748272036
byrd ficklin,Byrd Ficklin,2025,QB,11,,,,,,,0,,,0,1,3,0,0,0,74.0,10,503,56,0,3,301,21,35,8.6,8.98214285714286,89.6166666666667,5294263,6.6685945952931
myles burkett,Myles Burkett,2025,QB,12,,,,,,,0,,,0,4,6,0,0,0,22.0,4,317,119,9,8,1473,139,255,5.77647058823529,2.66386554621849,,4714009,6.663223813834246
landyn locke,Landyn Locke,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,12.0,0,-15,17,4,4,765,71,141,5.42553191489362,-0.882352941176471,25.1666666666667,5148427,6.658795863965454
noah bodden,Noah Bodden,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,20.0,0,8,9,3,1,167,18,38,4.39473684210526,0.888888888888889,,4888130,6.635350088298163
a j duffy,A.J. Duffy,2025,QB,10,,,,,,,0,,,0,1,1,0,0,0,40.0,4,218,44,10,22,2347,197,334,7.02694610778443,4.95454545454545,,4685334,6.627941025721967
nate rogers,Nate Rogers,2025,QB,6,,,,,,,0,,,0,1,2,0,0,0,15.0,2,84,13,0,0,0,1,2,0.0,6.46153846153846,2.6,5197123,6.6279057386078275
grayson loftis,Grayson Loftis,2025,QB,11,,,,,,,0,,,0,2,2,0,0,0,15.0,0,-86,47,8,8,1415,128,232,6.09913793103448,-1.82978723404255,23.1727272727273,4915837,6.619394288762363
cason carswell,Cason Carswell,2025,QB,10,,,,,,,0,,,0,2,4,0,0,0,15.0,1,-12,47,3,16,2054,187,307,6.69055374592834,-0.25531914893617,,5299364,6.613311170290324
blake shapen,Blake Shapen,2025,QB,11,,,,,,,0,,,0,3,7,0,0,0,24.0,3,26,112,8,15,2436,195,304,8.01315789473684,0.232142857142857,56.4818181818182,4565315,6.613282050152225
tramell jones jr,Tramell Jones Jr.,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,9.0,0,10,8,0,2,191,21,35,5.45714285714286,1.25,33.05,5295814,6.612817516056951
tyler riddell,Tyler Riddell,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,33.0,3,139,54,7,25,2011,166,293,6.86348122866894,2.57407407407407,,4777154,6.602193524186657
jason wright,Jason Wright,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,9.0,0,45,14,0,0,0,0,0,,3.21428571428571,,5222591,6.598869271796376
dru deshields,Dru Deshields,2025,QB,11,,,,,,,0,,,0,3,7,0,0,0,15.0,3,38,61,3,18,2030,136,240,8.45833333333333,0.622950819672131,40.3909090909091,5119841,6.580869183924671
cobey thompkins,Cobey Thompkins,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,38.0,1,501,94,1,4,503,35,56,8.98214285714286,5.32978723404255,,5230073,6.579772858505361
anthony garcia,Anthony Garcia,2025,QB,11,,,,,,,0,,,0,0,1,0,0,0,17.0,1,69,10,0,4,79,6,7,11.2857142857143,6.9,74.35,5151339,6.576776763179328
chase goodwin,Chase Goodwin,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,17.0,1,43,37,9,9,1262,109,205,6.15609756097561,1.16216216216216,,5154125,6.575309208841765
deuce hogan,Deuce Hogan,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,10.0,1,-38,36,5,4,1046,120,198,5.28282828282828,-1.05555555555556,,4429191,6.569728902721662
dijon jennings,Dijon Jennings,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,13.0,1,35,34,5,4,831,99,148,5.61486486486486,1.02941176470588,,4913758,6.559518507547442
pat mcquaide,Pat McQuaide,2025,QB,12,,,,,,,0,,,0,0,1,0,0,0,28.0,3,4,36,2,21,2505,189,309,8.10679611650485,0.111111111111111,,4875733,6.548714648776944
jeff hoenstine,Jeff Hoenstine,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,13.0,0,31,21,0,2,185,22,34,5.44117647058824,1.47619047619048,,5155100,6.542972088881153
anthony colandrea,Anthony Colandrea,2025,QB,11,,,,,,,0,,,0,2,6,0,0,0,37.0,8,556,106,8,22,3050,238,349,8.73925501432665,5.24528301886792,68.7416666666667,5044387,6.540693915069706
jack snyder,Jack Snyder,2025,QB,11,,,,,,,0,,,0,0,2,0,0,0,82.0,7,553,111,3,11,1857,165,232,8.00431034482759,4.98198198198198,,5225700,6.534557879679497
malachi nelson,Malachi Nelson,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,10.0,0,-13,23,9,8,1163,104,190,6.12105263157895,-0.565217391304348,29.7,4870928,6.509060060902668
kaiden bennett,Kaiden Bennett,2025,QB,12,,,,,,,0,,,0,2,3,0,0,0,48.0,9,557,115,7,7,1386,121,206,6.72815533980583,4.84347826086957,,4426688,6.471145632172283
garrett bass sulpizio,Garrett Bass-Sulpizio,2025,QB,10,,,,,,,0,,,0,2,5,0,0,0,19.0,8,275,98,5,6,1860,186,289,6.43598615916955,2.80612244897959,,5154161,6.439910013953954
eli holstein,Eli Holstein,2025,QB,7,,,,,,,0,,,0,0,1,0,0,0,31.0,1,88,36,6,12,1081,77,125,8.648,2.44444444444444,47.6714285714286,4870819,6.430983599417569
tayven jackson,Tayven Jackson,2025,QB,11,,,,,,,0,,,0,2,4,0,0,0,25.0,3,85,54,8,10,2151,200,315,6.82857142857143,1.57407407407407,51.8545454545455,4801307,6.396745116607058
brad jackson,Brad Jackson,2025,QB,12,,,,,,,0,,,0,2,5,0,0,0,63.0,16,692,160,7,18,3049,234,328,9.29573170731707,4.325,73.15,5148803,6.383629513594185
cole pennington,Cole Pennington,2025,QB,10,,,,,,,0,,,0,4,6,0,0,0,36.0,1,5,54,5,7,1601,126,208,7.69711538461539,0.0925925925925926,,4869817,6.379338763486759
timmy mcclain,Timmy McClain,2025,QB,8,,,,,,,0,,,0,2,3,0,0,0,13.0,3,97,40,2,3,857,81,111,7.72072072072072,2.425,,4433969,6.3607969651054415
jaylen henderson,Jaylen Henderson,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,32.0,1,146,29,0,0,50,7,18,2.77777777777778,5.03448275862069,45.22,4602923,6.358749969861698
tommy rittenhouse,Tommy Rittenhouse,2025,QB,13,,,,,,,0,,,0,3,6,0,0,0,36.0,7,334,81,5,28,2491,233,360,6.91944444444444,4.12345679012346,,4878284,6.351091497693736
lucian anderson iii,Lucian Anderson III,2025,QB,4,,,,,,,0,,,0,1,2,0,0,0,75.0,1,138,30,3,2,245,26,41,5.97560975609756,4.6,28.55,5151218,6.347482074498364
derek robertson,Derek Robertson,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,9.0,1,-55,15,5,27,2439,189,265,9.20377358490566,-3.66666666666667,,4696065,6.336743076335041
will o dell,Will O'Dell,2025,QB,9,,,,,,,0,,,0,2,3,0,0,0,27.0,1,167,42,4,2,496,48,75,6.61333333333333,3.97619047619048,,5298896,6.331328543866301
godspower nwawuihe,Godspower Nwawuihe,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,24,8,0,0,0,0,0,,3.0,,5293685,6.3298450956169106
alex flores,Alex Flores,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,9.0,0,8,8,0,0,130,11,21,6.19047619047619,1.0,,5226365,6.314056786471172
collin hurst,Collin Hurst,2025,QB,11,,,,,,,0,,,0,2,3,0,0,0,26.0,2,59,39,11,26,2704,198,289,9.35640138408304,1.51282051282051,,5157481,6.311468387834871
nana utsey,Nana Utsey,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,18.0,3,197,57,2,0,215,15,41,5.24390243902439,3.45614035087719,,5302500,6.301639301705607
jordyn potts,Jordyn Potts,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,-36,10,0,1,107,10,25,4.28,-3.6,,5153754,6.298075387609159
scotty fox jr,Scotty Fox Jr.,2025,QB,10,,,,,,,0,,,0,0,2,0,0,0,59.0,3,201,84,6,7,1276,101,170,7.50588235294118,2.39285714285714,51.0,5164314,6.2933508632715425
dj stevenson,DJ Stevenson,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,10.0,1,58,17,1,1,109,11,20,5.45,3.41176470588235,,5229494,6.277881627382491
arrington maiden,Arrington Maiden,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,21.0,1,68,10,0,0,59,5,8,7.375,6.8,56.6333333333333,5147757,6.275754020732047
jack henry,Jack Henry,2025,QB,6,,,,,,,0,,,0,0,2,0,0,0,16.0,1,82,45,6,5,605,59,107,5.65420560747664,1.82222222222222,,5227810,6.255466682223664
nate bell,Nate Bell,2025,QB,9,,,,,,,0,,,0,2,3,0,0,0,54.0,7,662,118,6,7,1004,94,175,5.73714285714286,5.61016949152542,,5152110,6.246301849691017
reilly garcia,Reilly Garcia,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,7.0,0,-22,19,2,0,138,14,25,5.52,-1.15789473684211,,5301346,6.233734076765256
evan bullock,Evan Bullock,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,10.0,0,-5,12,2,0,243,26,46,5.28260869565217,-0.416666666666667,19.0,5076949,6.233734076765256
jake strong,Jake Strong,2025,QB,11,,,,,,,0,,,0,2,4,0,0,0,48.0,7,469,117,13,11,2008,164,278,7.22302158273381,4.00854700854701,,4915622,6.219039777428369
johnny weber,Johnny Weber,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,11.0,0,-23,30,5,8,1110,106,179,6.20111731843575,-0.766666666666667,,5225743,6.214586285223773
jordan barton,Jordan Barton,2025,QB,6,,,,,,,0,,,0,1,5,0,0,0,13.0,0,68,42,3,4,557,54,89,6.25842696629214,1.61904761904762,,5225837,6.209299087143561
andy peters,Andy Peters,2025,QB,10,,,,,,,0,,,0,2,6,0,0,0,53.0,6,358,104,5,17,2061,150,231,8.92207792207792,3.44230769230769,,4686848,6.189672700268358
sawyer teeney,Sawyer Teeney,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,14.0,0,19,9,0,1,53,10,16,3.3125,2.11111111111111,,5298293,6.179044113035429
josh johnson,Josh Johnson,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,13.0,1,71,34,2,4,374,16,28,13.3571428571429,2.08823529411765,40.12,5223108,6.170551592370831
hunter watson,Hunter Watson,2025,QB,6,,,,,,,0,,,0,2,4,0,0,0,55.0,2,276,74,4,5,1108,104,182,6.08791208791209,3.72972972972973,36.7857142857143,5220424,6.1536564115497
sonny mannino,Sonny Mannino,2025,QB,10,,,,,,,0,,,0,1,5,0,0,0,49.0,6,395,136,3,11,1771,158,275,6.44,2.90441176470588,,5088964,6.136325924194272
winston watkins,Winston Watkins,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,18.0,2,152,29,0,3,103,3,4,25.75,5.24137931034483,,5226917,6.119328771581423
austin simmons,Austin Simmons,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,14.0,1,77,20,5,4,680,41,70,9.71428571428571,3.85,50.64,5141684,6.1173530674003205
raymond moore iii,Raymond Moore III,2025,QB,8,,,,,,,0,,,0,0,2,0,0,0,23.0,5,315,76,7,8,878,77,141,6.22695035460993,4.14473684210526,,5232049,6.110683227215242
xander menapace,Xander Menapace,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,28.0,0,50,19,2,1,236,19,33,7.15151515151515,2.63157894736842,,5154126,6.1092355819500455
jc french,JC French,2025,QB,12,,,,,,,0,,,0,1,4,0,0,0,21.0,6,277,121,8,19,2753,231,365,7.54246575342466,2.28925619834711,51.1916666666667,4685345,6.10833998353266
ryan stubblefield,Ryan Stubblefield,2025,QB,9,,,,,,,0,,,0,1,1,0,0,0,24.0,5,148,47,3,5,1056,84,146,7.23287671232877,3.14893617021277,,4607891,6.101677695644628
