player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Carson Morgan,NA,NA,NA,NA,NA,NA,NA,NA,2.5,9,0,0,0,0,0,0,0,1
NA,Carson Smith,NA,NA,NA,NA,NA,NA,NA,NA,5.11111111111111,20.2222222222222,0.111111111111111,0,0,0,0,0,0,1
NA,Carter Jackson,NA,NA,NA,NA,NA,NA,NA,NA,4,20.5,0,0,0,0,0,0,0,1
NA,Carter James,NA,NA,NA,NA,NA,NA,NA,NA,7.36363636363636,32.7272727272727,0.363636363636364,1.72727272727273,11.7272727272727,0.181818181818182,0,0,1,1
NA,Carter Pace,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Carter Vargas,NA,NA,NA,NA,NA,NA,NA,NA,8.375,55.625,0.625,1.66666666666667,29.5,0.333333333333333,0,0.666666666666667,1,1
NA,Cartevious Norton,NA,NA,NA,NA,NA,NA,NA,NA,6.4,33.2,0.4,1,13.5,0,0,0,1,1
NA,Cash Jones,NA,NA,NA,NA,NA,NA,NA,NA,1.25,0.25,0,2,16.125,0.125,0,0,0,1
NA,Caziah Holmes,NA,NA,NA,NA,NA,NA,NA,NA,3.6,17.8,0.4,0,0,0,0,1,1,1
NA,Cedric Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,7.66666666666667,0,1,3,0,0,0,0,1
NA,Chad Alexander,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,1,-1,0,0,0,0,1
NA,Champ Dozier,NA,NA,NA,NA,NA,NA,NA,NA,3,47,0,0,0,0,0,0,0,1
NA,Chance Arthur,NA,NA,NA,NA,NA,NA,NA,NA,2.5,11.5,0,1,9,0,0,0,0,1
NA,Chance Williams,NA,NA,NA,NA,NA,NA,NA,NA,2.8,7,0.2,0,0,0,0,0,0,1
NA,Chandler Chapman,NA,NA,NA,NA,NA,NA,NA,NA,6.5,38.75,0.5,1.375,6.125,0,0,1,1,1
NA,Chapman McKown,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,18.8333333333333,0.0833333333333333,1.5,5.5,0,0,0,1,1
NA,Charles Kellom,NA,NA,NA,NA,NA,NA,NA,NA,16,59.6666666666667,0.25,2,10.2222222222222,0,0,1,1,1
NA,Charles Langama,NA,NA,NA,NA,NA,NA,NA,NA,2.8,16.8,0.2,0,0,0,0,0,0,1
NA,Charles Miska,NA,NA,NA,NA,NA,NA,NA,NA,6,14,1,0,0,0,0,0,0,1
NA,Charles Pierre Jr.,NA,NA,NA,NA,NA,NA,NA,NA,13,49,0,4,37,0,0,0,0,1
NA,Charles Ross III,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Charleston French,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,1,1,0,0,0,0,1
NA,Charlie Spegal,NA,NA,NA,NA,NA,NA,NA,NA,6.6,21,0.1,1.5,10.5,0,0,0.5,1,1
NA,CharMar Brown,NA,NA,NA,NA,NA,NA,NA,NA,8.33333333333333,31.25,0.416666666666667,2,14.375,0.25,0,1,1,1
NA,Chase Belcher,NA,NA,NA,NA,NA,NA,NA,NA,9,41.7,0.2,1.6,32.8,0.4,0,0,0,1
NA,Chase Bingmon,NA,NA,NA,NA,NA,NA,NA,NA,12.4545454545455,74.9090909090909,0.727272727272727,2.125,14.875,0,0,0,1,1
NA,Chase Garnett,NA,NA,NA,NA,NA,NA,NA,NA,4,40.5,0,1,0,0,0,0,0,1
NA,Chase Gillespie,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Chauncey Bowens,NA,NA,NA,NA,NA,NA,NA,NA,9.4,49.3,0.6,2.16666666666667,13.3333333333333,0,0,0,0,1
NA,Chauncey Sylvester,NA,NA,NA,NA,NA,NA,NA,NA,12,61,0.8,2,22,0.25,0,0,0,1
NA,Chaunzavia Lewis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Chavon Wright,NA,NA,NA,NA,NA,NA,NA,NA,16.3333333333333,72.9166666666667,0.416666666666667,1.6,3.2,0,0,1,1,1
NA,Chris Caldwell,NA,NA,NA,NA,NA,NA,NA,NA,2.5,2.5,0,0,0,0,0,0,0,1
NA,Chris Davis Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Chris Edmonds,NA,NA,NA,NA,NA,NA,NA,NA,3.5,13,0,0,0,0,0,0,1,1
NA,Chris Franklin,NA,NA,NA,NA,NA,NA,NA,NA,8.09090909090909,40.9090909090909,0.272727272727273,1.6,9.6,0,0,0,0,1
NA,Chris Johnson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.2,46.3,0.4,1.6,17.6,0.1,0,0,1,1
NA,Chris McMillian,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,38,0.333333333333333,1,3,0,0,0,0,1
NA,Chris Mosley,NA,NA,NA,NA,NA,NA,NA,NA,17.0909090909091,92.7272727272727,0.727272727272727,3,32.4,0.2,0,1,1.33333333333333,1
NA,Chris Street,NA,NA,NA,NA,NA,NA,NA,NA,5.4,21.3,0.1,2,10,0.142857142857143,0,1,1,1
NA,Chris Wheatley-Humphrey,NA,NA,NA,NA,NA,NA,NA,NA,5.5,27,0,0,0,0,0,0,0,1
NA,Christian Clark,NA,NA,NA,NA,NA,NA,NA,NA,5,18.7142857142857,0.142857142857143,1.33333333333333,19,0,0,0,0,1
NA,Christian Collins,NA,NA,NA,NA,NA,NA,NA,NA,5,23.3333333333333,0,2,14,0,0,0,0,1
NA,Christian Lynch,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,15.1666666666667,0.166666666666667,4,17,0,0,0,0,1
NA,Christian Vann,NA,NA,NA,NA,NA,NA,NA,NA,5,32,0,0,0,0,0,0,0,1
NA,Christian Vaughn,NA,NA,NA,NA,NA,NA,NA,NA,1.88888888888889,9.88888888888889,0,1,5,0,0,0,0,1
NA,Christian Washington,NA,NA,NA,NA,NA,NA,NA,NA,7.25,40.25,0.25,1,6,0.333333333333333,0,1,1,1
NA,Christopher Frew,NA,NA,NA,NA,NA,NA,NA,NA,4.75,23.75,0.166666666666667,1,7.42857142857143,0,0,0,0,1
NA,Chuck Webb,NA,NA,NA,NA,NA,NA,NA,NA,7.14285714285714,36.2857142857143,0.571428571428571,0,0,0,0,0,1,1
NA,Cian McKelvey,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,0,0,0,0,1
NA,Cincere Rhaney,NA,NA,NA,NA,NA,NA,NA,NA,5,19,0,0,0,0,0,0,0,1
NA,CJ Baxter Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.75,24.5,0,2.4,8.2,0.2,0,0,0,1
NA,CJ Campbell,NA,NA,NA,NA,NA,NA,NA,NA,7.33333333333333,39.6666666666667,0,0,0,0,0,0,0,1
NA,CJ Donaldson,NA,NA,NA,NA,NA,NA,NA,NA,8.09090909090909,30,0.909090909090909,1.6,11.2,0.2,0,1,1,1
NA,CJ Evans Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8.18181818181818,22.0909090909091,0.181818181818182,2.2,14.2,0.2,0,1,1,1
NA,CJ Johnson,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,8.33333333333333,0,1,-2,0,0,0,0,1
NA,CJ Miller,NA,NA,NA,NA,NA,NA,NA,NA,13.6363636363636,77.0909090909091,1.27272727272727,2.5,31.4,0.3,0,1,1,1
NA,CJ Nettles,NA,NA,NA,NA,NA,NA,NA,NA,7.72727272727273,32.5454545454545,0.181818181818182,1.55555555555556,8.33333333333333,0,0,0,0,1
NA,Clarence Butler,NA,NA,NA,NA,NA,NA,NA,NA,2.8,12.1,0.1,2,16.6,0,0,1,1.5,1
NA,Clay Ash,NA,NA,NA,NA,NA,NA,NA,NA,5.375,16.375,0,2.5,14.75,0,0,0,0,1
NA,Clay Thevenin,NA,NA,NA,NA,NA,NA,NA,NA,10.0833333333333,50.4166666666667,0.666666666666667,3.22222222222222,27.8888888888889,0,0,0.5,1,1
NA,Clyde McClendon Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4.875,20.125,0.125,1,3,0,0,1,1,1
NA,Cole Cabana,NA,NA,NA,NA,NA,NA,NA,NA,4,9,0,1,1,0,0,0,0,1
NA,Cole Fulton,NA,NA,NA,NA,NA,NA,NA,NA,6.44444444444444,33,0.222222222222222,1.75,12.75,0,0,0,0,1
NA,Cole Ruble,NA,NA,NA,NA,NA,NA,NA,NA,7.5,37.7,0.4,1.75,12.125,0.125,0,0,0,1
NA,Cole Snider,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,0,0,1
NA,Cole Tabb,NA,NA,NA,NA,NA,NA,NA,NA,10.3636363636364,40.4545454545455,0.272727272727273,1.33333333333333,7.33333333333333,0,0,0,0,1
NA,Coleby Hamm,NA,NA,NA,NA,NA,NA,NA,NA,11.6,63.5,0.5,1.25,13.75,0,0,0,1,1
NA,Coleman Bennett,NA,NA,NA,NA,NA,NA,NA,NA,10.9166666666667,52.8333333333333,0.25,2.11111111111111,30.1111111111111,0.333333333333333,0,0,0,1
NA,Coleson Fields,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,4,0,1,10,0,0,0,0,1
NA,Colin O'Garro,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,0,0,0,0,0,0,1
NA,Collin Fabacher,NA,NA,NA,NA,NA,NA,NA,NA,2,10,0,0,0,0,0,0,0,1
NA,Colson Coon,NA,NA,NA,NA,NA,NA,NA,NA,4.42857142857143,35.4285714285714,0.142857142857143,1,1,0,0,0,0,1
NA,Colter May,NA,NA,NA,NA,NA,NA,NA,NA,7,36.4285714285714,0.285714285714286,3,21,0,0,1,1,1
NA,Colton Brunell,NA,NA,NA,NA,NA,NA,NA,NA,7.57142857142857,29.8571428571429,0.285714285714286,0,0,0,0,1,1,1
NA,Connor Hilling,NA,NA,NA,NA,NA,NA,NA,NA,2,4.75,0,0,0,0,0,0,0,1
NA,Connor Lair,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,1.2,12.4,0.2,0,0,1,1
NA,Connor Walendzak,NA,NA,NA,NA,NA,NA,NA,NA,4.57142857142857,14.1428571428571,0,1.33333333333333,7,0,0,0,0,1
NA,Connor Wisham,NA,NA,NA,NA,NA,NA,NA,NA,12,51,0,1,10,0,0,0,0,1
NA,Conor Booth,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3,0,2,11,0,0,0,0,1
NA,Cooper Johns,NA,NA,NA,NA,NA,NA,NA,NA,2,6,0,0,0,0,0,0,0,1
NA,Corey Blair Jr.,NA,NA,NA,NA,NA,NA,NA,NA,5,24,0.25,1,7,0,0,0,1,1
NA,Corey Ibrahim,NA,NA,NA,NA,NA,NA,NA,NA,4,8.33333333333333,0,1,-3,0,0,0,0,1
NA,Corey Richardson,NA,NA,NA,NA,NA,NA,NA,NA,4.625,23.5,0.125,1,20,1,0,0.5,1,1
NA,Corey Smith,NA,NA,NA,NA,NA,NA,NA,NA,5,13,0,0,0,0,0,0,0,1
NA,Corey Warren Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.25,19.75,0.25,0,0,0,0,0,0,1
NA,Cornelius Warren,NA,NA,NA,NA,NA,NA,NA,NA,7,32,0,0,0,0,0,1,1,1
NA,Cornell Hatcher Jr.,NA,NA,NA,NA,NA,NA,NA,NA,5.77777777777778,32.4444444444444,0.222222222222222,1.25,4.25,0.25,0,0.5,1,1
NA,Cortaz Williams,NA,NA,NA,NA,NA,NA,NA,NA,6,24,0,0,0,0,0,0,0,1
NA,Cortez LeGrant,NA,NA,NA,NA,NA,NA,NA,NA,2.77777777777778,14.5555555555556,0,0,0,0,0,1,1,1
NA,Courtland Simmons,NA,NA,NA,NA,NA,NA,NA,NA,6.5,29.1,0.3,1.75,38.125,0.125,0,0,0,1
NA,Craig Cunningham,NA,NA,NA,NA,NA,NA,NA,NA,9.375,39.25,0.375,1.2,13.6,0.2,0,0,0,1
NA,Curtis Whiting,NA,NA,NA,NA,NA,NA,NA,NA,4.25,13.875,0.25,2,16,0,0,0,0,1
NA,Cuttler Adams,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,0,0,1
NA,Cyncir Bowers,NA,NA,NA,NA,NA,NA,NA,NA,6.3,24.9,0.2,1.6,26.8,0.2,0,0.5,1,1
NA,D.J. Crowther,NA,NA,NA,NA,NA,NA,NA,NA,19.1,92.9,1,2.28571428571429,17.1428571428571,0,0,0.5,1,1
NA,D'Marius Rucker,NA,NA,NA,NA,NA,NA,NA,NA,7.5,33.5,0.5,1,4,0,0,0,0,1
NA,D'Shaun Ford,NA,NA,NA,NA,NA,NA,NA,NA,3.25,11,0,0,0,0,0,1,1,1
NA,D'Shawntae Jones,NA,NA,NA,NA,NA,NA,NA,NA,5.2,23.6,0.7,0,0,0,0,0,0,1
NA,Da'Jaun Riggs,NA,NA,NA,NA,NA,NA,NA,NA,3.4,17.2,0,0,0,0,0,0,0,1
NA,Da'Marion Alberic,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,7.66666666666667,0,2,17,0,0,0,0,1
NA,Da'Shaun Whatley,NA,NA,NA,NA,NA,NA,NA,NA,2,12,0,1,8,0,0,0,0,1
NA,Dae'Jeaun Dennis,NA,NA,NA,NA,NA,NA,NA,NA,8.5,49.5,0.5,0,0,0,0,0,0,1
NA,Dae'Trell Cooper,NA,NA,NA,NA,NA,NA,NA,NA,3.71428571428571,16.5714285714286,0,1.2,9.8,0,0,0,0,1
NA,Daelen Alexander,NA,NA,NA,NA,NA,NA,NA,NA,8.22222222222222,43.5555555555556,0.333333333333333,0,0,0,0,0,0,1
NA,Dailan Goodman,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,1,9,0,0,0,0,1
NA,Dallan Hayden,NA,NA,NA,NA,NA,NA,NA,NA,8.75,40.75,0.125,1,3.75,0,0,0,0,1
NA,Damari Alston,NA,NA,NA,NA,NA,NA,NA,NA,8,32,0.25,2,14.5,0,0,0,0,1
NA,Damashja Harris,NA,NA,NA,NA,NA,NA,NA,NA,3.25,13,0,1,-1,0,0,0,0,1
NA,Damian Henderson II,NA,NA,NA,NA,NA,NA,NA,NA,7.58333333333333,47.0833333333333,0.416666666666667,1.16666666666667,10.8333333333333,0,0,1,1,1
NA,Damien Moore,NA,NA,NA,NA,NA,NA,NA,NA,5.8,16,0.4,1,-1,0,0,0,0,1
NA,Damien Taylor,NA,NA,NA,NA,NA,NA,NA,NA,4.8,21,0.4,1,-3,0,0,1,1,1
NA,Damion Moate,NA,NA,NA,NA,NA,NA,NA,NA,3.5,13.25,0,0,0,0,0,0,0,1
NA,Damon Bankston,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,48.1666666666667,0.416666666666667,2.36363636363636,34,0.272727272727273,0,1.5,1.5,1
NA,Damon Sturm,NA,NA,NA,NA,NA,NA,NA,NA,3,7,0,0,0,0,0,0,0,1
NA,Damondrick Blackburn,NA,NA,NA,NA,NA,NA,NA,NA,3,6,0,0,0,0,0,0,0,1
NA,DAndre Hardeman Jr.,NA,NA,NA,NA,NA,NA,NA,NA,7.2,29.6,0.2,1,3,0,0,0,0,1
NA,Dane Nauman,NA,NA,NA,NA,NA,NA,NA,NA,4.5,20,0,0,0,0,0,0,0,1
NA,Daniel Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4.5,0,0,0,0,0,0,0,1
NA,Daniel Bray,NA,NA,NA,NA,NA,NA,NA,NA,4.875,33.625,0.125,1.33333333333333,11.1666666666667,0,0,0,0,1
NA,Daniel Coles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Daniel Frederick,NA,NA,NA,NA,NA,NA,NA,NA,4.63636363636364,22.1818181818182,0.272727272727273,1.5,5.66666666666667,0,0,0,1,1
NA,Daniel Hill,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,24.1111111111111,0.555555555555556,2.28571428571429,21.1428571428571,0.142857142857143,0,0,1,1
NA,Daniel Hishaw Jr.,NA,NA,NA,NA,NA,NA,NA,NA,12.4,58.7,0.5,1.5,8.25,0,0,0,0,1
NA,Daniel Moyer,NA,NA,NA,NA,NA,NA,NA,NA,2.75,6,0,0,0,0,0,0,0,1
NA,Daniel Shaban,NA,NA,NA,NA,NA,NA,NA,NA,7,36,0.416666666666667,1.4,10.1,0,0,0,0,1
NA,Dante Archie,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Dante Dowdell,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,46.6666666666667,0.25,1.16666666666667,5,0,0,0,0,1
NA,Dareion Murphy,NA,NA,NA,NA,NA,NA,NA,NA,5,19.5714285714286,0.428571428571429,2,10.5,0,0,1,1,1
NA,Darius Johnson,NA,NA,NA,NA,NA,NA,NA,NA,3,10,0,0,0,0,0,0,0,1
NA,Darius Taylor,NA,NA,NA,NA,NA,NA,NA,NA,13.2222222222222,61.5555555555556,0.333333333333333,3.75,27.75,0,0,0,0,1
NA,Darrell Smith,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3.5,0,0,0,0,0,0,0,1
NA,Darrien Jones,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,0,0,0,0,0,0,1
NA,Darrion Dupree,NA,NA,NA,NA,NA,NA,NA,NA,8.3,36.3,0.2,1.75,7,0,0,0,1,1
NA,Darryle Evans,NA,NA,NA,NA,NA,NA,NA,NA,8.88888888888889,42.4444444444444,0.333333333333333,1.4,9.2,0,0,0,0,1
NA,Darvon Hubbard,NA,NA,NA,NA,NA,NA,NA,NA,4.5,20.6,0.3,1.5,1.66666666666667,0.166666666666667,0,0,0,1
NA,Daryl Searcy,NA,NA,NA,NA,NA,NA,NA,NA,4,7,0,2,7,0,0,0,1,1
NA,Dashun Reeder,NA,NA,NA,NA,NA,NA,NA,NA,4.4,44.4,0.2,0,0,0,0.5,0.5,0.5,1
NA,Daune Morris,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,22.1666666666667,0.166666666666667,1,4,0,0,0,0,1
NA,Daveon Ford,NA,NA,NA,NA,NA,NA,NA,NA,4.88888888888889,16.1111111111111,0.111111111111111,1.5,11.8333333333333,0,0,0,0,1
NA,David Avit,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,75.8888888888889,0.888888888888889,1.28571428571429,12,0,0,0,0,1
NA,David Cordero,NA,NA,NA,NA,NA,NA,NA,NA,2.8,10.2,0,1,8,0,0,0,0,1
NA,David Eziomume,NA,NA,NA,NA,NA,NA,NA,NA,4,17.75,0,1,3.33333333333333,0,0,1,1,1
NA,David Lonergan,NA,NA,NA,NA,NA,NA,NA,NA,2,5.5,0,0,0,0,0,0,0,1
NA,David Mbadinga,NA,NA,NA,NA,NA,NA,NA,NA,7,28,0.142857142857143,1,3.6,0,0,0,0,1
NA,Davion Gause,NA,NA,NA,NA,NA,NA,NA,NA,6.1,25.8,0.3,1.77777777777778,14.6666666666667,0.222222222222222,0,1,1,1
NA,Davion Godley,NA,NA,NA,NA,NA,NA,NA,NA,13.4285714285714,73.1428571428571,0.571428571428571,2.25,9.75,0,0,0,0,1
NA,Davis Lane,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,12.3333333333333,0,0,0,0,0,0,0,1
NA,Davon Booth,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,46,0.583333333333333,1.66666666666667,18.3333333333333,0.222222222222222,0,0,0,1
NA,Davon Smith Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6,21.5,0.5,0,0,0,0,0,0,1
NA,Dawaiian McNeely,NA,NA,NA,NA,NA,NA,NA,NA,7.22222222222222,22,0.444444444444444,1,8,0,0,1,1,1
NA,Daylan Smothers,NA,NA,NA,NA,NA,NA,NA,NA,14.5454545454545,85.3636363636364,0.545454545454545,3.36363636363636,17.1818181818182,0.0909090909090909,0,0,0,1
NA,Daylon Gordon,NA,NA,NA,NA,NA,NA,NA,NA,1,15.75,0.25,1,4,0,0,0,0,1
NA,Dazhaun Hopkins,NA,NA,NA,NA,NA,NA,NA,NA,6.57142857142857,28.7142857142857,0.285714285714286,1,7,0,0,0,0,1
NA,De'erek Hubbard,NA,NA,NA,NA,NA,NA,NA,NA,3.75,13.25,0,0,0,0,0,0,0,1
NA,De'Von Thomas,NA,NA,NA,NA,NA,NA,NA,NA,3,6,0,0,0,0,0,0,0,1
NA,DeaMonte Trayanum,NA,NA,NA,NA,NA,NA,NA,NA,16.6,95,1.1,2.375,25.875,0.25,0,0,1,1
NA,Dean Connors,NA,NA,NA,NA,NA,NA,NA,NA,15.3333333333333,70.9166666666667,0.416666666666667,2.58333333333333,20.1666666666667,0.25,0,0.5,1,1
NA,Dean-Taylor Chapman,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
NA,Deangelo Rosemond,NA,NA,NA,NA,NA,NA,NA,NA,4.75,49.5,0,0,0,0,0,0,0,1
NA,Deantre Jackson,NA,NA,NA,NA,NA,NA,NA,NA,8.18181818181818,53.2727272727273,0.636363636363636,2.9,25.7,0.3,0,0,1,1
NA,Deanwar Johnson,NA,NA,NA,NA,NA,NA,NA,NA,3,5,0,0,0,0,0,0,0,1
NA,Deion Brown,NA,NA,NA,NA,NA,NA,NA,NA,7.33333333333333,27.5555555555556,0.111111111111111,1.5,5,0,0,0,0,1
NA,DeJuan Lacy,NA,NA,NA,NA,NA,NA,NA,NA,5,22,0.5,0,0,0,0,0,0,1
NA,DeJuan Williams,NA,NA,NA,NA,NA,NA,NA,NA,10.6666666666667,41.75,0.25,4.09090909090909,38.7272727272727,0.0909090909090909,0,1,1,1
NA,Dekalon Taylor,NA,NA,NA,NA,NA,NA,NA,NA,4.75,20.75,0,3.33333333333333,35.3333333333333,0.666666666666667,0,0,0,1
NA,DeMarcus McElroy,NA,NA,NA,NA,NA,NA,NA,NA,4.83333333333333,21.3333333333333,0.0833333333333333,2,11.8571428571429,0.142857142857143,0,1,1,1
NA,Demarius Robinson,NA,NA,NA,NA,NA,NA,NA,NA,3,9.33333333333333,0,1.5,4.75,0,0,0.5,1,1
NA,Demon June,NA,NA,NA,NA,NA,NA,NA,NA,7.63636363636364,42.1818181818182,0.181818181818182,2.125,19.875,0.125,0,0,1,1
NA,Demond Claiborne,NA,NA,NA,NA,NA,NA,NA,NA,14.9166666666667,75.4166666666667,0.833333333333333,2.54545454545455,12.7272727272727,0,0,0.8,1.4,1
NA,Denim Edwards,NA,NA,NA,NA,NA,NA,NA,NA,6,28,0,0,0,0,0,0,0,1
NA,Dennis Palmer,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,0,0,0,0,0,0,1
NA,Denzell Gibson,NA,NA,NA,NA,NA,NA,NA,NA,6.5,34,0.2,1,14,0.333333333333333,0,0,0,1
NA,Deonte Dean,NA,NA,NA,NA,NA,NA,NA,NA,3,13,0,0,0,0,0,0,0,1
NA,Derrick Graham Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,9.83333333333333,0.166666666666667,1.33333333333333,2,0,0,0,0,1
NA,Derrick McFall,NA,NA,NA,NA,NA,NA,NA,NA,3.55555555555556,20.3333333333333,0.444444444444444,2.25,20.25,0.25,0,0,0,1
NA,DeSean Bishop,NA,NA,NA,NA,NA,NA,NA,NA,13.5833333333333,81.9166666666667,1.16666666666667,2.4,25.4,0,0,0,1,1
NA,Deshaun Buchanan,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,1.5,14,0,0,1,1,1
NA,Desmin Jackson,NA,NA,NA,NA,NA,NA,NA,NA,6,21.25,0.125,1.6,0.8,0,0,0,0,1
NA,Desmond Davidson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,1,0,0,0,0,0,0,0,1
NA,Desmond Moultrie,NA,NA,NA,NA,NA,NA,NA,NA,4,20,0,0,0,0,0,0,1,1
NA,Desmond Reid,NA,NA,NA,NA,NA,NA,NA,NA,8.57142857142857,39.7142857142857,0.285714285714286,4.6,63.4,0.4,0,0,0,1
NA,Devin Miles,NA,NA,NA,NA,NA,NA,NA,NA,6.41666666666667,28.8333333333333,0.166666666666667,2,10.5,0,0,0,1,1
NA,Devin Mockobee,NA,NA,NA,NA,NA,NA,NA,NA,15.625,65.125,0.5,3,35.8333333333333,0.166666666666667,0,0,1,1
NA,Devin Roche,NA,NA,NA,NA,NA,NA,NA,NA,9.2,53.4,0.4,1,6.66666666666667,0,0,1,1.5,1
NA,Devin Spencer,NA,NA,NA,NA,NA,NA,NA,NA,8.5,43.5833333333333,0.166666666666667,2.3,12.8,0,0,1,1,1
NA,Devon Rice,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,15.6666666666667,0.5,1,11,0,0,0,0,1
NA,Devon Rivers,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Devontae Houston,NA,NA,NA,NA,NA,NA,NA,NA,16,91.6363636363636,1.09090909090909,1.875,10.25,0.125,0,0.5,1,1
NA,Devonte Lyons,NA,NA,NA,NA,NA,NA,NA,NA,3.6,14,0.1,1.8,9.4,0,0,0.5,1,1
NA,Dierre Hill Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4.91666666666667,40.0833333333333,0.333333333333333,2,13.8,0.2,0,0,0,1
NA,Dijon Stanley,NA,NA,NA,NA,NA,NA,NA,NA,6.63636363636364,27,0.181818181818182,2.4,12.4,0,0,0,1,1
NA,Dilin Jones,NA,NA,NA,NA,NA,NA,NA,NA,10.8571428571429,42.8571428571429,0.285714285714286,1.5,3.5,0,0,0,0,1
NA,Diore Hubbard,NA,NA,NA,NA,NA,NA,NA,NA,12,41.875,0.5,2.66666666666667,26,0,0,0,0,1
NA,DJ Brown,NA,NA,NA,NA,NA,NA,NA,NA,2,4,0,0,0,0,0,1,1,1
NA,DJ Butler,NA,NA,NA,NA,NA,NA,NA,NA,6,28,0,1.4,10.2,0,0,0,0,1
NA,DJ McKinney,NA,NA,NA,NA,NA,NA,NA,NA,9.08333333333333,37.8333333333333,0.583333333333333,1.4,15.6,0,0,0,1,1
NA,DJ Murray Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2.16666666666667,8.83333333333333,0,1.85714285714286,14.1428571428571,0.142857142857143,0,0,0,1
NA,DJ Scott,NA,NA,NA,NA,NA,NA,NA,NA,7.58333333333333,40.5833333333333,0.5,1,11,0,0,0,0,1
NA,DJ Taylor,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,33.1666666666667,0.333333333333333,1.4,10.8,0.2,0,2,2,1
NA,DJ Williams,NA,NA,NA,NA,NA,NA,NA,NA,4,27,0,0,0,0,0,0,0,1
NA,Djay Braswell,NA,NA,NA,NA,NA,NA,NA,NA,4.14285714285714,14.8571428571429,0,1.4,3.4,0,0,0,0,1
NA,Djouvensky Schlenbaker,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,18.6666666666667,0.5,0,0,0,0,0,0,1
NA,DK Kency,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,4.66666666666667,0,0,0,0,0,0,0,1
NA,Dominic Kelley,NA,NA,NA,NA,NA,NA,NA,NA,2.875,7.5,0.125,0,0,0,0,0,0,1
NA,Dominic Knicely,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,31.3333333333333,0.25,1.8,14.8,0,0,0,0,1
