player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
00-0037263,2025.0,6.148855576367743,RB,0,6.044087143860303,531
,,6.1475695762868465,RB,1,5.448730086568887,532
,,6.1475695762868465,RB,1,5.445797039536129,533
,,6.1475695762868465,RB,1,5.447382293238059,534
,,6.139492510887853,RB,1,5.354476220128942,535
00-0039798,2025.0,6.124193101934007,RB,0,5.510199416299785,536
,,6.121811413041485,RB,1,5.350851338735729,537
,,6.121811413041485,RB,1,5.3460156701999475,538
,,6.121811413041485,RB,1,5.340561573353788,539
,,6.121811413041485,RB,1,5.340250672610794,540
,,6.100139843909941,RB,1,5.382911590177726,541
,,6.0943076163046745,RB,1,5.42056764207875,542
,,6.0943076163046745,RB,1,5.429133949076574,543
,,6.0943076163046745,RB,1,5.4267209762298965,544
,,6.0943076163046745,RB,1,5.415577843347376,545
,,6.0943076163046745,RB,1,5.4282660257112845,546
,,6.084049192118978,RB,1,5.329689192883532,547
,,6.084049192118978,RB,1,5.319763865928312,548
,,6.084049192118978,RB,1,5.305750990233815,549
,,6.081029130390583,RB,1,5.331565641411768,550
,,6.070618834735946,RB,1,3.723164336429515,551
,,6.070618834735946,RB,1,3.7201757278364296,552
,,6.063381780940069,RB,1,3.7152424919402933,553
,,6.056227029571669,RB,1,5.39807885842633,554
,,6.056227029571669,RB,1,5.392537565305721,555
,,6.056227029571669,RB,1,5.3847299254643115,556
,,6.056227029571669,RB,1,5.391914462496832,557
00-0039757,2025.0,6.054550140241727,RB,0,1.9763705103698903,558
,,6.053466111070722,RB,1,3.736571055937966,559
,,6.053466111070722,RB,1,3.7394033235081707,560
,,6.053466111070722,RB,1,3.7349668339898066,561
,,6.053466111070722,RB,1,3.735109635753935,562
,,6.053466111070722,RB,1,3.7375278665547644,563
,,6.052481388848499,RB,1,3.730518973044936,564
,,6.052481388848499,RB,1,3.7334560388143467,565
,,6.049086186000656,RB,1,3.6846363663330903,566
,,6.049086186000656,RB,1,3.6779653581454164,567
,,6.049086186000656,RB,1,3.689244405415475,568
,,6.049086186000656,RB,1,3.681249077597132,569
,,6.049086186000656,RB,1,3.689531148605394,570
,,6.049086186000656,RB,1,3.67776893730343,571
,,6.049086186000656,RB,1,3.682358868309944,572
,,6.047301375642265,RB,1,5.404162966628684,573
,,6.045936856352129,RB,1,3.704953395635633,574
,,6.045936856352129,RB,1,3.7021678335978803,575
,,6.045936856352129,RB,1,3.701415130732795,576
,,6.043626811000656,RB,1,3.6957748186639803,577
,,6.03926555664635,RB,1,3.669296021605112,578
,,6.03926555664635,RB,1,3.672419487507264,579
,,6.0315174027405245,RB,1,3.5713431274543637,580
,,6.0315174027405245,RB,1,3.573199913800839,581
,,6.031031401082415,RB,1,3.667115700558265,582
,,6.031031401082415,RB,1,3.6691827508371624,583
,,6.026124492783321,RB,1,3.7652571771062986,584
00-0036893,2025.0,6.021521263808804,RB,0,14.223609040545876,585
,,6.01618054903323,RB,1,3.558680429559391,586
,,6.01618054903323,RB,1,3.56682786683515,587
,,6.01618054903323,RB,1,3.524153583887223,588
,,6.01618054903323,RB,1,3.5507856219710563,589
,,6.01618054903323,RB,1,3.5241466563156343,590
,,6.01618054903323,RB,1,3.561342036135123,591
,,6.01618054903323,RB,1,3.5598702654220302,592
,,6.01618054903323,RB,1,3.519406330848697,593
,,6.01618054903323,RB,1,3.5438265780255485,594
,,6.01618054903323,RB,1,3.5260272101926193,595
,,6.01618054903323,RB,1,3.5561543028057407,596
,,6.01618054903323,RB,1,3.5401912476642727,597
,,6.01618054903323,RB,1,3.5234132249228582,598
,,6.01618054903323,RB,1,3.541716549722297,599
,,6.01618054903323,RB,1,3.5236828454307565,600
,,6.01618054903323,RB,1,3.5380109867262948,601
,,6.01618054903323,RB,1,3.545654333616325,602
,,6.01618054903323,RB,1,3.5361181151643724,603
,,6.01618054903323,RB,1,3.5345477736321405,604
,,6.01618054903323,RB,1,3.54215424627596,605
,,6.01618054903323,RB,1,3.520063094025645,606
,,6.01618054903323,RB,1,3.5400133647245435,607
,,6.012939933361262,RB,1,3.7442032505173994,608
,,6.012939933361262,RB,1,3.7529284035700936,609
,,6.012939933361262,RB,1,3.763216276763948,610
,,6.012939933361262,RB,1,3.7485785090460753,611
,,6.012939933361262,RB,1,3.761515686372995,612
,,6.012939933361262,RB,1,3.7561070485310784,613
,,6.012939933361262,RB,1,3.742847576256602,614
,,6.012939933361262,RB,1,3.750279264314215,615
,,6.012939933361262,RB,1,3.758951413062147,616
,,6.011059451149632,RB,1,3.510166410355771,617
,,6.008463663264677,RB,1,3.658596965004049,618
,,6.008463663264677,RB,1,3.6635906972570904,619
,,6.003019437922118,RB,1,3.495394784210479,620
,,6.003019437922118,RB,1,3.495852381527911,621
,,6.003019437922118,RB,1,3.498405356244854,622
,,6.003019437922118,RB,1,3.492692449423453,623
,,6.003019437922118,RB,1,3.4969085092833527,624
,,5.996766792419472,RB,1,3.507672480620205,625
,,5.996766792419472,RB,1,3.505131334238547,626
,,5.996766792419472,RB,1,3.5062746958161326,627
00-0040021,2025.0,5.992795222776748,RB,0,5.618182399300378,628
,,5.9910632089658895,RB,1,3.4830926445945227,629
,,5.9910632089658895,RB,1,3.4816906336954108,630
,,5.9910632089658895,RB,1,3.4908431615592326,631
,,5.9910632089658895,RB,1,3.4786193101286953,632
,,5.9910632089658895,RB,1,3.479286174252001,633
,,5.985382086966065,RB,1,3.577367698414859,634
,,5.985382086966065,RB,1,3.5739800421187833,635
,,5.978666809188287,RB,1,3.5828815382948513,636
,,5.978666809188287,RB,1,3.5939181734003736,637
,,5.978666809188287,RB,1,3.593735616908577,638
,,5.978666809188287,RB,1,3.580039144668677,639
,,5.978666809188287,RB,1,3.584221133216589,640
,,5.978666809188287,RB,1,3.5933096908286983,641
,,5.978204832568807,RB,1,3.770858793933059,642
,,5.977684757756603,RB,1,3.65122716985423,643
,,5.977684757756603,RB,1,3.6524945124638344,644
,,5.977684757756603,RB,1,3.6544996588922927,645
,,5.977684757756603,RB,1,3.6525608940143486,646
,,5.977684757756603,RB,1,3.653902003312688,647
,,5.97587417885977,RB,1,3.776682913518039,648
,,5.97587417885977,RB,1,3.772371993150864,649
,,5.97587417885977,RB,1,3.7746771658556826,650
,,5.974260121513217,RB,1,3.5954620100157904,651
,,5.974260121513217,RB,1,3.604818909925002,652
,,5.974260121513217,RB,1,3.599152417688202,653
,,5.974260121513217,RB,1,3.604581753491383,654
,,5.974260121513217,RB,1,3.6008423168809958,655
,,5.974260121513217,RB,1,3.602388257033951,656
,,5.974260121513217,RB,1,3.606614382465314,657
,,5.974260121513217,RB,1,3.606172990510522,658
,,5.971654797439144,RB,1,3.6369079813572394,659
,,5.971654797439144,RB,1,3.616848913237835,660
,,5.971654797439144,RB,1,3.639329717630319,661
,,5.971654797439144,RB,1,3.6370603816525757,662
,,5.971654797439144,RB,1,3.644063698864431,663
,,5.971654797439144,RB,1,3.6231139189889467,664
,,5.971654797439144,RB,1,3.61533987001893,665
,,5.971654797439144,RB,1,3.613033375832029,666
,,5.971654797439144,RB,1,3.636341041231152,667
,,5.971654797439144,RB,1,3.638042387645907,668
,,5.971654797439144,RB,1,3.613937821262781,669
,,5.971654797439144,RB,1,3.641554284355489,670
,,5.96731792885977,RB,1,3.7818709575555647,671
,,5.96731792885977,RB,1,3.781971186341254,672
,,5.96731792885977,RB,1,3.7868617671109837,673
,,5.96731792885977,RB,1,3.777119387276265,674
,,5.96731792885977,RB,1,3.7808081964511824,675
,,5.96731792885977,RB,1,3.785936114304334,676
,,5.96731792885977,RB,1,3.782638135113607,677
,,5.96731792885977,RB,1,3.781280269689425,678
,,5.958158879499059,RB,1,3.474220674981167,679
,,5.958158879499059,RB,1,3.471077745320124,680
00-0037197,2025.0,5.941764721088095,RB,0,,681
,,5.90548792250426,RB,1,3.443072361222516,682
,,5.90548792250426,RB,1,3.451969135190116,683
,,5.90548792250426,RB,1,3.4416366942908763,684
,,5.90548792250426,RB,1,3.4505435085933187,685
,,5.90548792250426,RB,1,3.4535952468811066,686
,,5.90548792250426,RB,1,3.451811515110268,687
,,5.90548792250426,RB,1,3.443623467436335,688
,,5.90548792250426,RB,1,3.45333889417221,689
,,5.90548792250426,RB,1,3.44760417382015,690
,,5.90548792250426,RB,1,3.4511866346368745,691
,,5.90548792250426,RB,1,3.450954395458052,692
,,5.90548792250426,RB,1,3.4409026601018735,693
,,5.901584728175846,RB,1,3.4577475794388977,694
,,5.893994144312027,RB,1,5.2680792616158785,695
,,5.893994144312027,RB,1,5.266799095972372,696
,,5.893994144312027,RB,1,5.268957855120785,697
,,5.891477094965994,RB,1,3.7971019931427414,698
,,5.891477094965994,RB,1,3.790498866902931,699
,,5.891477094965994,RB,1,3.7949402968866317,700
,,5.891477094965994,RB,1,3.78736819472766,701
,,5.87522809642029,RB,1,5.25133580056132,702
,,5.871204659681551,RB,1,3.808821111761046,703
,,5.871204659681551,RB,1,3.814581412838682,704
,,5.871204659681551,RB,1,3.8128407144071663,705
,,5.871204659681551,RB,1,3.8105848145129553,706
,,5.871204659681551,RB,1,3.81483045226988,707
,,5.871204659681551,RB,1,3.81085662877075,708
,,5.863997286807512,RB,1,3.822791386740231,709
,,5.863997286807512,RB,1,3.820654802269116,710
,,5.863997286807512,RB,1,3.8231098026056434,711
,,5.863997286807512,RB,1,3.8186101857765276,712
,,5.862955961488945,RB,1,5.241693712304823,713
,,5.857981131836753,RB,1,3.830659799585847,714
00-0039794,2025.0,5.857800097187502,RB,0,5.189940685960854,715
,,5.847773784207529,RB,1,3.8558380229410774,716
,,5.844790897302768,RB,1,3.86528982077238,717
,,5.844790897302768,RB,1,3.861882691836882,718
,,5.844790897302768,RB,1,3.858505003231489,719
,,5.844790897302768,RB,1,3.862966203604674,720
,,5.842055183017053,RB,1,3.8432341735135553,721
,,5.842055183017053,RB,1,3.854984795979359,722
,,5.842055183017053,RB,1,3.844774004915654,723
,,5.842055183017053,RB,1,3.8480832652280803,724
,,5.842055183017053,RB,1,3.8465808817476894,725
,,5.842055183017053,RB,1,3.839136166715161,726
,,5.8363940454093814,RB,1,5.23252110007352,727
,,5.835501831657018,RB,1,3.4313124797236303,728
,,5.835501831657018,RB,1,3.437445849297369,729
,,5.835501831657018,RB,1,3.4338274394894546,730
,,5.835501831657018,RB,1,3.432081331623352,731
00-0040547,2025.0,5.830421246019798,RB,0,3.223361594328089,732
,,5.827870552351182,RB,1,3.8972459549554466,733
,,5.82571316306458,RB,1,3.421440166614287,734
,,5.82571316306458,RB,1,3.423879976037864,735
,,5.82571316306458,RB,1,3.4142901330995348,736
,,5.82571316306458,RB,1,3.4227929617129678,737
,,5.82571316306458,RB,1,3.4197512671925905,738
,,5.82571316306458,RB,1,3.428958523327281,739
,,5.82571316306458,RB,1,3.423335737599583,740
,,5.82571316306458,RB,1,3.4152298076685517,741
,,5.82571316306458,RB,1,3.414123184631689,742
,,5.819713470562841,RB,1,3.8706004309671984,743
,,5.819713470562841,RB,1,3.876269811979627,744
,,5.818303392857626,RB,1,3.881729618245306,745
,,5.818303392857626,RB,1,3.8823250954666966,746
,,5.818303392857626,RB,1,3.881261425046822,747
,,5.808519922391875,RB,1,5.219835326397441,748
,,5.80598105327622,RB,1,3.408725597707397,749
,,5.80598105327622,RB,1,3.407732679891992,750
,,5.80598105327622,RB,1,3.408234725993698,751
,,5.80598105327622,RB,1,3.4108071914390137,752
,,5.80598105327622,RB,1,3.4065266525663582,753
,,5.80598105327622,RB,1,3.410143695935287,754
,,5.800140218490112,RB,1,5.213331315611287,755
,,5.800140218490112,RB,1,5.203871009780322,756
,,5.797195841854372,RB,1,3.9249076864195644,757
,,5.797195841854372,RB,1,3.9205256490659925,758
,,5.797195841854372,RB,1,3.929408345340826,759
,,5.797195841854372,RB,1,3.9213347508946743,760
,,5.797195841854372,RB,1,3.9202373938977253,761
,,5.797195841854372,RB,1,3.911440423819301,762
,,5.797195841854372,RB,1,3.9190659830416346,763
,,5.797195841854372,RB,1,3.918350026527965,764
,,5.797195841854372,RB,1,3.9114722624784823,765
,,5.797030702262998,RB,1,3.8948207496369385,766
,,5.797030702262998,RB,1,3.8937564831046916,767
,,5.797030702262998,RB,1,3.8926546232861674,768
,,5.797030702262998,RB,1,3.8962963416031955,769
,,5.7858712620224395,RB,1,3.909798797001939,770
,,5.7758829688599205,RB,1,3.932795280807341,771
,,5.766062897264849,RB,1,3.941958742287173,772
,,5.766062897264849,RB,1,3.9442060622769803,773
,,5.766062897264849,RB,1,3.938591881986792,774
,,5.766062897264849,RB,1,3.9426886970592405,775
,,5.766062897264849,RB,1,3.932978066578811,776
,,5.766062897264849,RB,1,3.9403244186163597,777
,,5.762412644739597,RB,1,3.989603197866851,778
,,5.762412644739597,RB,1,3.9701169579484574,779
,,5.762412644739597,RB,1,3.970972987153768,780
,,5.762412644739597,RB,1,3.9719606293232497,781
,,5.762412644739597,RB,1,3.989104608844818,782
,,5.762412644739597,RB,1,3.9803340993698706,783
,,5.762412644739597,RB,1,3.982984996752355,784
,,5.762412644739597,RB,1,3.986769979587504,785
,,5.762412644739597,RB,1,3.9836824001324875,786
,,5.762412644739597,RB,1,3.954099986689206,787
,,5.750915138675352,RB,1,4.155773951419184,788
,,5.750915138675352,RB,1,4.156051796111903,789
,,5.747199849056203,RB,1,4.189888978236771,790
,,5.747199849056203,RB,1,4.191815431728492,791
,,5.747199849056203,RB,1,4.178611467274574,792
,,5.747199849056203,RB,1,4.179056183755938,793
,,5.7461173946097786,RB,1,4.157680276364258,794
,,5.746036063306277,RB,1,4.310146273020798,795
,,5.746036063306277,RB,1,4.309192352552679,796
,,5.746036063306277,RB,1,4.309547229163854,797
,,5.7447993390542225,RB,1,4.1673859535643745,798
,,5.7447993390542225,RB,1,4.170626435757707,799
,,5.7447993390542225,RB,1,4.173088486694283,800
,,5.7447993390542225,RB,1,4.173060744187585,801
,,5.7447993390542225,RB,1,4.173813941706726,802
,,5.743466911991905,RB,1,4.32706926105839,803
,,5.743466911991905,RB,1,4.328079518746133,804
,,5.743466911991905,RB,1,4.313750437643028,805
,,5.743466911991905,RB,1,4.319960642870187,806
,,5.7416128358190495,RB,1,5.043451908555662,807
,,5.7416128358190495,RB,1,5.042686100915801,808
,,5.739942899525613,RB,1,4.300993998239392,809
,,5.739942899525613,RB,1,4.300228723316716,810
,,5.739371388954213,RB,1,4.235541160371343,811
,,5.739371388954213,RB,1,4.243435742598523,812
,,5.739219890683965,RB,1,4.197703286772586,813
,,5.7391086905415145,RB,1,4.224213015030348,814
,,5.7391086905415145,RB,1,4.225797908516604,815
,,5.7391086905415145,RB,1,4.225321178027214,816
,,5.7391086905415145,RB,1,4.231772667475851,817
,,5.738251407777982,RB,1,4.198226965032077,818
,,5.738251407777982,RB,1,4.216251855937769,819
,,5.738251407777982,RB,1,4.2158432024070915,820
,,5.738251407777982,RB,1,4.216941675681112,821
,,5.737212827024585,RB,1,4.331921220745811,822
,,5.737212827024585,RB,1,4.331213928917166,823
,,5.737009741158925,RB,1,4.102229220738148,824
,,5.737009741158925,RB,1,4.1014519980357065,825
,,5.737009741158925,RB,1,4.098414900486819,826
,,5.737009741158925,RB,1,4.106159468259526,827
,,5.7334672391225645,RB,1,4.28017281035078,828
,,5.7334672391225645,RB,1,4.278431098721983,829
,,5.7334672391225645,RB,1,4.28037146957492,830
,,5.7334672391225645,RB,1,4.276479111494049,831
,,5.7334672391225645,RB,1,4.283457767611539,832
,,5.7334672391225645,RB,1,4.273574007384354,833
,,5.733387725233675,RB,1,4.2939061999555275,834
,,5.732487777843103,RB,1,4.249454769161571,835
,,5.732487777843103,RB,1,4.251734616271477,836
,,5.732487777843103,RB,1,4.249515970614999,837
,,5.730016477123612,RB,1,1.9849677626160565,838
,,5.730016477123612,RB,1,1.9305163112109853,839
,,5.730016477123612,RB,1,2.013842314856022,840
,,5.730016477123612,RB,1,1.9242707194412056,841
,,5.730016477123612,RB,1,2.0124501298593103,842
,,5.729918971484066,RB,1,5.082672100477088,843
,,5.729918971484066,RB,1,5.085286926801327,844
,,5.729918971484066,RB,1,5.04546491472045,845
,,5.729918971484066,RB,1,5.065343502428432,846
,,5.729918971484066,RB,1,5.077553377258919,847
,,5.729918971484066,RB,1,5.084563158951393,848
,,5.729075868934658,RB,1,4.005826024677714,849
,,5.729075868934658,RB,1,4.001817112236298,850
,,5.729075868934658,RB,1,4.0074021149695,851
,,5.729075868934658,RB,1,4.005795792325613,852
,,5.727524301945362,RB,1,4.110954775204169,853
,,5.727524301945362,RB,1,4.112793255066548,854
,,5.727524301945362,RB,1,4.111673260943736,855
,,5.727524301945362,RB,1,4.109209841155053,856
,,5.723776726522601,RB,1,5.150498099343818,857
,,5.723776726522601,RB,1,5.14731951787547,858
,,5.722928010389695,RB,1,4.094241323036596,859
,,5.722928010389695,RB,1,4.082661321403795,860
,,5.722928010389695,RB,1,4.083365690724334,861
,,5.720761383498068,RB,1,4.151240334057398,862
,,5.720761383498068,RB,1,4.1215599858977825,863
,,5.720761383498068,RB,1,4.121043464334311,864
,,5.720761383498068,RB,1,4.148514224182127,865
,,5.720761383498068,RB,1,4.126494368112197,866
,,5.720761383498068,RB,1,4.129132068923344,867
,,5.720761383498068,RB,1,4.12200547118663,868
,,5.720761383498068,RB,1,4.144341438724834,869
,,5.720761383498068,RB,1,4.145623894498694,870
,,5.720761383498068,RB,1,4.150226704405198,871
,,5.720761383498068,RB,1,4.1325406145636645,872
,,5.720761383498068,RB,1,4.139485753383308,873
,,5.7189745479977985,RB,1,5.183811814514793,874
,,5.7189745479977985,RB,1,5.185938103891662,875
,,5.717765914123388,RB,1,4.0281445677341745,876
,,5.717765914123388,RB,1,4.014874335053708,877
,,5.717765914123388,RB,1,4.072286125743205,878
,,5.717765914123388,RB,1,4.067474169059327,879
,,5.717765914123388,RB,1,4.070771084104471,880
,,5.717765914123388,RB,1,4.013810865503535,881
,,5.717765914123388,RB,1,4.013221971395197,882
,,5.717765914123388,RB,1,4.072223106524381,883
,,5.717765914123388,RB,1,4.059469478756486,884
,,5.717765914123388,RB,1,4.030806444943568,885
,,5.717765914123388,RB,1,4.0770154761780395,886
,,5.717765914123388,RB,1,4.0668846561750716,887
,,5.717765914123388,RB,1,4.042304145822121,888
,,5.717765914123388,RB,1,4.033059438839072,889
,,5.717765914123388,RB,1,4.017960484038425,890
,,5.717765914123388,RB,1,4.0467353610783645,891
,,5.715999938075085,RB,1,4.360482827781437,892
,,5.715999938075085,RB,1,4.369933098706866,893
,,5.714192696515948,RB,1,5.170478366281231,894
,,5.714192696515948,RB,1,5.170437071191152,895
,,5.714192696515948,RB,1,5.175546887694413,896
,,5.713996065840664,RB,1,4.408312294506485,897
,,5.713996065840664,RB,1,4.402181747571558,898
,,5.71284203923002,RB,1,4.3979550963217715,899
,,5.71284203923002,RB,1,4.397657113670023,900
,,5.71284203923002,RB,1,4.399602929684231,901
,,5.710385537341954,RB,1,3.400348384753551,902
,,5.710385537341954,RB,1,3.4038746359500616,903
,,5.710385537341954,RB,1,3.4050336825623084,904
,,5.708482374320197,RB,1,4.410479928959782,905
,,5.708482374320197,RB,1,4.408836755105322,906
,,5.707013931352013,RB,1,2.0255132969759484,907
,,5.706318736454933,RB,1,3.3954745895562106,908
,,5.706318736454933,RB,1,3.3938209233159053,909
,,5.706318736454933,RB,1,3.395148072899139,910
,,5.706318736454933,RB,1,3.396161532317298,911
,,5.706318736454933,RB,1,3.3954306701695396,912
,,5.706318736454933,RB,1,3.393744471177245,913
,,5.706318736454933,RB,1,3.393496475793936,914
,,5.703963479741752,RB,1,4.375295658154928,915
,,5.70014253066813,RB,1,3.362554512236114,916
,,5.70014253066813,RB,1,3.3749597083891185,917
,,5.70014253066813,RB,1,3.3711062347534733,918
,,5.70014253066813,RB,1,3.368170523975313,919
,,5.70014253066813,RB,1,3.3728084520823294,920
,,5.70014253066813,RB,1,3.3646253009176776,921
,,5.70014253066813,RB,1,3.362705738436716,922
,,5.700141873204573,RB,1,4.423588859046023,923
,,5.699664978284997,RB,1,3.391654408209464,924
,,5.699664978284997,RB,1,3.3928355345121273,925
,,5.699664978284997,RB,1,3.3819626412469943,926
,,5.699664978284997,RB,1,3.3838739775546043,927
,,5.699172954866668,RB,1,5.030077796589498,928
,,5.699172954866668,RB,1,5.02982892497222,929
,,5.699172954866668,RB,1,5.036147596410799,930
,,5.699172954866668,RB,1,5.0243420342403695,931
,,5.699172954866668,RB,1,5.037408095009886,932
,,5.698651096851297,RB,1,4.417057218961345,933
,,5.698651096851297,RB,1,4.415639634214501,934
,,5.698062299713569,RB,1,3.378258468332523,935
,,5.697965656420393,RB,1,5.162404745930983,936
,,5.697965656420393,RB,1,5.154733742029965,937
,,5.697965656420393,RB,1,5.159271629934619,938
,,5.696896885745731,RB,1,5.107768973744822,939
,,5.696896885745731,RB,1,5.108546881780627,940
,,5.696896885745731,RB,1,5.098531056373642,941
,,5.696896885745731,RB,1,5.109701114688713,942
,,5.695900732644446,RB,1,5.006723848985044,943
,,5.695900732644446,RB,1,5.0082582684644406,944
,,5.692747739001464,RB,1,3.36107129724556,945
,,5.691343674649793,RB,1,4.381890963606847,946
,,5.691343674649793,RB,1,4.38511128514483,947
,,5.691343674649793,RB,1,4.38299313263292,948
,,5.691343674649793,RB,1,4.390424853084652,949
,,5.690961280116677,RB,1,5.1358758460876945,950
,,5.68932247613752,RB,1,4.436169346868668,951
,,5.68932247613752,RB,1,4.43449316883152,952
,,5.68932247613752,RB,1,4.436530219216302,953
,,5.68932247613752,RB,1,4.437435358677868,954
,,5.688476782588595,RB,1,3.339121385958827,955
,,5.688476782588595,RB,1,3.357032086467915,956
,,5.688476782588595,RB,1,3.339121385958827,957
,,5.688476782588595,RB,1,3.358012617767667,958
,,5.688476782588595,RB,1,3.357073698040889,959
,,5.688476782588595,RB,1,3.339121385958827,960
,,5.688476782588595,RB,1,3.339121385958827,961
,,5.688476782588595,RB,1,3.339121385958827,962
,,5.688476782588595,RB,1,3.339121385958827,963
,,5.688476782588595,RB,1,3.339121385958827,964
,,5.688476782588595,RB,1,3.339121385958827,965
,,5.688476782588595,RB,1,3.339121385958827,966
,,5.688476782588595,RB,1,3.339121385958827,967
,,5.688476782588595,RB,1,3.339121385958827,968
,,5.688476782588595,RB,1,3.339121385958827,969
,,5.688476782588595,RB,1,3.339121385958827,970
,,5.688476782588595,RB,1,3.3433767982300053,971
,,5.688476782588595,RB,1,3.339121385958827,972
,,5.688476782588595,RB,1,3.339121385958827,973
,,5.688476782588595,RB,1,3.347719564018518,974
,,5.688476782588595,RB,1,3.339121385958827,975
,,5.688476782588595,RB,1,3.3519720380721254,976
,,5.688476782588595,RB,1,3.339121385958827,977
,,5.688476782588595,RB,1,3.339121385958827,978
,,5.688476782588595,RB,1,3.339121385958827,979
,,5.688476782588595,RB,1,3.348402916687961,980
,,5.688476782588595,RB,1,3.3498227181708815,981
,,5.688476782588595,RB,1,3.339121385958827,982
,,5.688476782588595,RB,1,3.339121385958827,983
,,5.688476782588595,RB,1,3.339121385958827,984
,,5.688476782588595,RB,1,3.339121385958827,985
,,5.688476782588595,RB,1,3.339121385958827,986
,,5.688476782588595,RB,1,3.35146601843008,987
,,5.68179188817075,RB,1,4.797842033440386,988
,,5.68179188817075,RB,1,4.809598718547531,989
,,5.68179188817075,RB,1,4.815801141060803,990
,,5.68179188817075,RB,1,4.7983297378798655,991
,,5.68179188817075,RB,1,4.813100518810599,992
,,5.68179188817075,RB,1,4.814752355962898,993
,,5.68179188817075,RB,1,4.807933672219884,994
,,5.68179188817075,RB,1,4.795389756021937,995
,,5.68179188817075,RB,1,4.796589666145648,996
,,5.68179188817075,RB,1,4.80263055175774,997
,,5.681106895780377,RB,1,4.461514078919623,998
,,5.681106895780377,RB,1,4.466164665850456,999
,,5.681106895780377,RB,1,4.465398863363286,1000
,,5.681106895780377,RB,1,4.459971474870603,1001
,,5.681106895780377,RB,1,4.4656204419116445,1002
,,5.681106895780377,RB,1,4.4634895138579775,1003
,,5.680322978407674,RB,1,4.782050835620314,1004
,,5.680322978407674,RB,1,4.743342184076248,1005
,,5.680322978407674,RB,1,4.776332261679287,1006
,,5.680322978407674,RB,1,4.782707764723844,1007
,,5.680322978407674,RB,1,4.746412836224778,1008
,,5.680322978407674,RB,1,4.7614682009483795,1009
,,5.680322978407674,RB,1,4.7810331747287025,1010
,,5.680322978407674,RB,1,4.756125378748524,1011
,,5.680322978407674,RB,1,4.764274986040369,1012
,,5.680322978407674,RB,1,4.775328017756814,1013
,,5.679663525823222,RB,1,4.723773601514679,1014
,,5.679663525823222,RB,1,4.7315524683200145,1015
,,5.679663525823222,RB,1,4.720989341939756,1016
,,5.678987059470853,RB,1,4.445403530519539,1017
,,5.678987059470853,RB,1,4.453344605498514,1018
,,5.678987059470853,RB,1,4.449993841302189,1019
,,5.678987059470853,RB,1,4.448788652897189,1020
,,5.678987059470853,RB,1,4.454773294063872,1021
,,5.6736358047347855,RB,1,4.717515581573856,1022
,,5.67049623107992,RB,1,3.3349143471948195,1023
,,5.663400744968809,RB,1,3.3214256409471252,1024
,,5.663400744968809,RB,1,3.3259946471160555,1025
,,5.663400744968809,RB,1,3.330385320754335,1026
,,5.663400744968809,RB,1,3.3195924743018144,1027
,,5.663400744968809,RB,1,3.3311435176042243,1028
,,5.663400744968809,RB,1,3.3313261506141663,1029
,,5.663400744968809,RB,1,3.334182261216015,1030
,,5.663400744968809,RB,1,3.3331704857634867,1031
,,5.663400744968809,RB,1,3.3224096123366467,1032
,,5.663400744968809,RB,1,3.3321200300151537,1033
,,5.6622009480437985,RB,1,4.991704676073269,1034
,,5.660482062074098,RB,1,4.8528806683840475,1035
,,5.660482062074098,RB,1,4.855542975313853,1036
,,5.660482062074098,RB,1,4.843121917883355,1037
,,5.660482062074098,RB,1,4.842178453396228,1038
,,5.659151704983775,RB,1,4.690615261542461,1039
,,5.659151704983775,RB,1,4.702929252123537,1040
,,5.659151704983775,RB,1,4.6971790187134275,1041
,,5.659151704983775,RB,1,4.682298355562967,1042
,,5.654749402141437,RB,1,4.839280722209718,1043
,,5.650021466626199,RB,1,4.472030898298311,1044
,,5.650021466626199,RB,1,4.478518457564864,1045
,,5.650021466626199,RB,1,4.4811380821369236,1046
,,5.650021466626199,RB,1,4.484098178039796,1047
,,5.650021466626199,RB,1,4.46963542387263,1048
,,5.647518706973322,RB,1,4.980899113836273,1049
,,5.647518706973322,RB,1,4.973329083615476,1050
,,5.647518706973322,RB,1,4.977060385396762,1051
,,5.647174849598464,RB,1,4.872851899754214,1052
,,5.647174849598464,RB,1,4.8623467624394205,1053
,,5.647174849598464,RB,1,4.860272846597879,1054
,,5.646831131708509,RB,1,4.671923396095453,1055
,,5.646831131708509,RB,1,4.668609798903981,1056
,,5.646831131708509,RB,1,4.673920219996643,1057
,,5.646554333952029,RB,1,4.675789040276347,1058
,,5.646554333952029,RB,1,4.676377040635653,1059
,,5.641904884542976,RB,1,4.660823830229905,1060
,,5.638922701194099,RB,1,4.495370732733506,1061
,,5.638922701194099,RB,1,4.495553897718161,1062
,,5.632066834190393,RB,1,4.503018895551015,1063
,,5.632066834190393,RB,1,4.510999762103674,1064
,,5.632053795527825,RB,1,4.600329534512908,1065
,,5.631911800293272,RB,1,4.875320776830259,1066
,,5.631838619997518,RB,1,4.497077526767272,1067
,,5.631632205154028,RB,1,4.971395787677989,1068
,,5.631632205154028,RB,1,4.968452047525466,1069
,,5.631632205154028,RB,1,4.970873908354962,1070
,,5.630838796580013,RB,1,4.634014359666913,1071
,,5.630838796580013,RB,1,4.627987034559959,1072
,,5.630838796580013,RB,1,4.628484949534524,1073
,,5.630838796580013,RB,1,4.647497532735856,1074
