"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"cam wallace",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,0,23,6,12,9,12,3.83333333333333
"cam young",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,3,2,136,33,10,13,5.33333333333333,4.12121212121212
"cameren smith",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,57,11,0,220,62,17,13,5.18181818181818,3.54838709677419
"cameron davis",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,119,18,2,109,34,21,14,6.61111111111111,3.20588235294118
"cameron dickey",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,4,0,0,0,2,189,19,13,1037,182,69,71,9.94736842105263,5.6978021978022
"cameron mathews",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"cameron pettaway",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,139,8,0,365,72,73,34,17.375,5.06944444444444
"cameron price",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,1,1,17,7,18,6,18,2.42857142857143
"camren stewart",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,108,16,NA,36,NA,6.75
"camryn edwards",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,186,19,14,1132,199,34,73,9.78947368421053,5.68844221105528
"camury reid",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,174,10,4,134,49,62,25,17.4,2.73469387755102
"carl mcdonald",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,91,17,NA,21,NA,5.35294117647059
"carlos benjamin",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,61,9,NA,58,NA,6.77777777777778
"carlos matheney",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,32,6,0,75,15,12,19,5.33333333333333,5
"carson fletcher",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,78,4,1,354,72,46,17,19.5,4.91666666666667
"carson gresock",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,40,3,14,798,120,33,64,13.3333333333333,6.65
"carson hansen",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,134,19,6,950,187,22,65,7.05263157894737,5.08021390374332
"carson morgan",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,5,NA,6,NA,3.6
"carson smith",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,182,46,NA,10,NA,3.95652173913043
"carter jackson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,41,8,NA,10,NA,5.125
"carter james",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,129,19,4,360,81,20,18,6.78947368421053,4.44444444444444
"carter pace",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"carter vargas",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,177,10,5,445,67,57,50,17.7,6.64179104477612
"cartevious norton",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,27,2,2,166,32,24,37,13.5,5.1875
"cash jones",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,129,16,0,2,10,18,7,8.0625,0.2
"caziah holmes",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,2,89,18,NA,16,NA,4.94444444444444
"cedric hawkins",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,23,4,3,16,3,5.75
"chad alexander",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,2,0,3,2,0,2,-1,1.5
"champ dozier",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,47,3,NA,37,NA,15.6666666666667
"chance arthur",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,23,5,9,6,9,4.6
"chance williams",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,35,14,NA,7,NA,2.5
"chandler chapman",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,49,11,6,465,78,23,44,4.45454545454545,5.96153846153846
"chapman mckown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,33,9,1,226,46,9,18,3.66666666666667,4.91304347826087
"charles kellom",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,92,18,3,716,192,22,25,5.11111111111111,3.72916666666667
"charles langama",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,84,14,NA,26,NA,6
"charles miska",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,14,6,NA,5,NA,2.33333333333333
"charles pierre jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,37,4,0,49,13,29,11,9.25,3.76923076923077
"charles ross iii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"charleston french",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,3,1,1,3,1,3
"charlie spegal",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,21,3,1,210,66,10,13,7,3.18181818181818
"charmar brown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,115,16,5,375,100,22,13,7.1875,3.75
"chase belcher",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,164,8,2,417,90,53,27,20.5,4.63333333333333
"chase bingmon",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,119,17,8,824,137,38,74,7,6.01459854014599
"chase garnett",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,81,8,0,26,0,10.125
"chase gillespie",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"chauncey bowens",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,80,13,6,493,94,12,43,6.15384615384615,5.24468085106383
"chauncey sylvester",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,88,8,4,305,60,23,43,11,5.08333333333333
"chaunzavia lewis",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"chavon wright",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,16,8,5,875,196,5,45,2,4.46428571428571
"chris caldwell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,5,NA,2,NA,1
"chris davis jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"chris edmonds",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,26,7,NA,15,NA,3.71428571428571
"chris franklin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,96,16,3,450,89,20,66,6,5.0561797752809
"chris johnson jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,176,16,4,463,62,42,87,11,7.46774193548387
"chris mcmillian",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,2,3,342,84,5,33,3,4.07142857142857
"chris mosley",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,4,0,0,0,2,324,30,8,1020,188,50,75,10.8,5.42553191489362
"chris street",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,70,14,1,213,54,12,18,5,3.94444444444444
"chris wheatley humphrey",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,108,22,NA,19,NA,4.90909090909091
"christian clark",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,57,4,1,131,35,23,13,14.25,3.74285714285714
"christian collins",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,0,70,15,8,15,7,4.66666666666667
"christian lynch",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,4,1,91,23,9,13,4.25,3.95652173913043
"christian vann",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,32,5,NA,15,NA,6.4
"christian vaughn",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,89,17,5,14,5,5.23529411764706
"christian washington",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,18,3,3,483,87,11,41,6,5.55172413793103
"christopher frew",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,52,7,2,285,57,15,17,7.42857142857143,5
"chuck webb",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,4,254,50,NA,41,NA,5.08
"cian mckelvey",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,1,NA,4,NA,4
"cincere rhaney",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,19,5,NA,8,NA,3.8
"cj baxter jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,41,12,0,196,54,6,18,3.41666666666667,3.62962962962963
"cj campbell",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,119,22,NA,22,NA,5.40909090909091
"cj donaldson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,56,8,10,330,89,14,27,7,3.70786516853933
"cj evans jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,142,22,2,243,90,27,32,6.45454545454545,2.7
"cj johnson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,1,0,25,11,0,5,-2,2.27272727272727
"cj miller",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,314,25,14,848,150,59,79,12.56,5.65333333333333
"cj nettles",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,75,14,2,358,85,14,67,5.35714285714286,4.21176470588235
"clarence butler",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,83,10,1,121,28,15,45,8.3,4.32142857142857
"clay ash",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,10,0,131,43,15,11,5.9,3.04651162790698
"clay thevenin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,251,29,8,605,121,30,50,8.6551724137931,5
"clyde mcclendon jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,3,1,1,161,39,3,22,3,4.12820512820513
"cole cabana",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,2,0,18,8,2,9,1,2.25
"cole fulton",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,7,2,297,58,16,44,7.28571428571429,5.12068965517241
"cole ruble",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,97,14,4,377,75,20,51,6.92857142857143,5.02666666666667
"cole snider",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,1,NA,7,NA,7
"cole tabb",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,4,3,445,114,12,28,5.5,3.90350877192982
"coleby hamm",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,55,5,5,635,116,21,50,11,5.47413793103448
"coleman bennett",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,271,19,3,634,131,76,30,14.2631578947368,4.83969465648855
"coleson fields",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,2,0,12,8,12,7,10,1.5
"colin o garro",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,2,NA,7,NA,4.5
"collin fabacher",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,2,NA,5,NA,5
"colson coon",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,248,31,1,54,1,8
"colter may",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,63,9,2,255,49,26,36,7,5.20408163265306
"colton brunell",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,2,209,53,NA,21,NA,3.94339622641509
"connor hilling",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,19,8,NA,5,NA,2.375
"connor lair",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,62,6,0,9,6,33,4,10.3333333333333,1.5
"connor walendzak",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,4,0,99,32,8,11,5.25,3.09375
"connor wisham",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,51,12,10,14,10,4.25
"conor booth",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,6,3,6,4,5.5,2
"cooper johns",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,2,NA,5,NA,3
"corey blair jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,14,2,1,96,20,9,42,7,4.8
"corey ibrahim",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-3,1,0,50,24,0,26,-3,2.08333333333333
"corey richardson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,20,1,1,188,37,20,51,20,5.08108108108108
"corey smith",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,13,5,NA,9,NA,2.6
"corey warren jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,79,13,NA,47,NA,6.07692307692308
"cornelius warren",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,32,7,NA,11,NA,4.57142857142857
"cornell hatcher jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,17,5,2,292,52,15,42,3.4,5.61538461538461
"cortaz williams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,24,6,NA,8,NA,4
"cortez legrant",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,131,25,NA,22,NA,5.24
"courtland simmons",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,305,14,3,291,65,84,62,21.7857142857143,4.47692307692308
"craig cunningham",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,68,6,3,314,75,22,31,11.3333333333333,4.18666666666667
"curtis whiting",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,2,2,111,34,11,12,8,3.26470588235294
"cuttler adams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,1,NA,7,NA,7
"cyncir bowers",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,134,8,2,249,63,90,26,16.75,3.95238095238095
"d j crowther",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,120,16,10,929,191,33,67,7.5,4.86387434554974
"d marius rucker",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,1,67,15,4,15,4,4.46666666666667
"d shaun ford",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,44,13,NA,14,NA,3.38461538461538
"d shawntae jones",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,7,236,52,NA,46,NA,4.53846153846154
"da jaun riggs",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,86,17,NA,19,NA,5.05882352941176
"da marion alberic",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,0,23,8,15,9,8.5,2.875
"da shaun whatley",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,12,2,8,8,8,6
"dae jeaun dennis",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,99,17,NA,12,NA,5.82352941176471
"dae trell cooper",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,6,0,116,26,18,25,8.16666666666667,4.46153846153846
"daelen alexander",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3,392,74,NA,57,NA,5.2972972972973
"dailan goodman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,3,2,9,2,9,1.5
"dallan hayden",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,4,1,326,70,11,42,3.75,4.65714285714286
"damari alston",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,4,1,128,32,12,15,7.25,4
"damashja harris",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,0,52,13,0,20,-1,4
"damian henderson ii",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,65,7,5,565,91,14,85,9.28571428571429,6.20879120879121
"damien moore",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,2,80,29,0,10,-1,2.75862068965517
"damien taylor",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,-3,1,2,105,24,0,20,-3,4.375
"damion moate",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,53,14,NA,21,NA,3.78571428571429
"damon bankston",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,3,374,26,5,578,104,84,54,14.3846153846154,5.55769230769231
"damon sturm",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,3,NA,5,NA,2.33333333333333
"damondrick blackburn",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,3,NA,8,NA,2
"dandre hardeman jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,2,296,72,3,36,3,4.11111111111111
"dane nauman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,40,9,NA,12,NA,4.44444444444444
"daniel anderson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,3,NA,5,NA,3
"daniel bray",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,8,1,269,39,21,49,8.375,6.8974358974359
"daniel coles",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"daniel frederick",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,34,9,3,244,51,13,28,3.77777777777778,4.7843137254902
"daniel hill",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,148,16,5,217,57,41,28,9.25,3.80701754385965
"daniel hishaw jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,6,5,587,124,16,22,5.5,4.73387096774194
"daniel moyer",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,24,11,NA,7,NA,2.18181818181818
"daniel shaban",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,101,14,5,432,84,18,57,7.21428571428571,5.14285714285714
"dante archie",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,0,0,0,7,NA,6,NA
"dante dowdell",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,7,3,560,112,9,79,4.28571428571429,5
"dareion murphy",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,42,8,3,137,35,20,18,5.25,3.91428571428571
"darius johnson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,3,NA,7,NA,3.33333333333333
"darius taylor",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,222,30,3,554,119,40,71,7.4,4.65546218487395
"darrell smith",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,3,NA,8,NA,2.33333333333333
"darrien jones",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,2,NA,6,NA,4.5
"darrion dupree",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,28,7,2,363,83,12,84,4,4.37349397590361
"darryle evans",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,46,7,3,382,80,18,73,6.57142857142857,4.775
"darvon hubbard",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,10,9,3,206,45,4,28,1.11111111111111,4.57777777777778
"daryl searcy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,7,2,0,7,4,5,4,3.5,1.75
"dashun reeder",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,0,0,0,0,0,1,222,22,NA,79,NA,10.0909090909091
"daune morris",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,1,133,35,4,19,4,3.8
"daveon ford",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,71,9,1,145,44,19,15,7.88888888888889,3.29545454545455
"david avit",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,84,9,8,683,123,15,34,9.33333333333333,5.55284552845528
"david cordero",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,2,0,51,14,10,11,8,3.64285714285714
"david eziomume",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,10,3,0,71,16,4,19,3.33333333333333,4.4375
"david lonergan",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,11,4,NA,4,NA,2.75
"david mbadinga",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,5,1,196,49,9,16,3.6,4
"davion gause",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,2,132,16,3,258,61,20,25,8.25,4.22950819672131
"davion godley",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,9,4,512,94,26,52,4.33333333333333,5.4468085106383
"davis lane",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,37,8,NA,11,NA,4.625
"davon booth",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,165,15,7,552,136,62,22,11,4.05882352941176
"davon smith jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,43,12,NA,8,NA,3.58333333333333
"dawaiian mcneely",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,16,2,4,198,65,12,20,8,3.04615384615385
"daylan smothers",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,189,37,6,939,160,24,65,5.10810810810811,5.86875
"daylon gordon",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,1,63,4,4,47,4,15.75
"dazhaun hopkins",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,2,201,46,7,30,7,4.3695652173913
"de erek hubbard",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,53,15,NA,11,NA,3.53333333333333
"de von thomas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,3,NA,6,NA,2
"deamonte trayanum",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,207,19,11,950,166,57,75,10.8947368421053,5.72289156626506
"dean connors",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,3,242,31,5,851,184,33,54,7.80645161290323,4.625
"dean taylor chapman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"deangelo rosemond",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,198,19,NA,65,NA,10.4210526315789
"deantre jackson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,3,257,29,7,586,90,37,66,8.86206896551724,6.51111111111111
"deanwar johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,3,NA,3,NA,1.66666666666667
"deion brown",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,3,1,248,66,7,42,3.33333333333333,3.75757575757576
"dejuan lacy",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,44,10,NA,15,NA,4.4
"dejuan williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,426,45,3,501,128,55,40,9.46666666666667,3.9140625
"dekalon taylor",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,106,10,0,83,19,22,23,10.6,4.36842105263158
"demarcus mcelroy",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,83,14,1,256,58,14,63,5.92857142857143,4.41379310344828
"demarius robinson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,19,6,0,28,9,16,7,3.16666666666667,3.11111111111111
