player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Dequan Stanley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,27.625,0.125,0,0,0,1
NA,Derek Burrell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.5,40.5,0,0,0,2,1
NA,Derek Eusebio,NA,NA,NA,NA,NA,NA,NA,NA,1.5,5.5,0,2.625,37.875,0.25,0,0,0,1
NA,Deriece Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Derrick Anderson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,1
NA,Derrick Avery Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,15.3333333333333,0.333333333333333,0,0,0,1
NA,Derrick Bohler,NA,NA,NA,NA,NA,NA,NA,NA,1,-8,0,1.77777777777778,22.7777777777778,0.444444444444444,0,0,0,1
NA,Derrick Eley,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1,19.4,0.2,0,0,0,1
NA,Destin Hill,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Destin Moore,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0.666666666666667,0,0,0,0,1
NA,Destyn Hill,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Deuce Alexander,NA,NA,NA,NA,NA,NA,NA,NA,2.125,15.375,0,2.83333333333333,48.0833333333333,0.166666666666667,0,0,0,1
NA,Deuce McMillan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.45454545454545,19.8181818181818,0.0909090909090909,0,0,0,1
NA,Deuce Oliver,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,1.75,13.5,0,0,0,1,1
NA,Deuce Spann,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4.5,0.5,1.44444444444444,15.7777777777778,0.111111111111111,0,0,0,1
NA,Devare Mathis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Devaughn Mortimer,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,1,0,2.27272727272727,18.2727272727273,0,0,0,1,1
NA,Devaughn Slaughter,NA,NA,NA,NA,NA,NA,NA,NA,1.83333333333333,1.33333333333333,0,4.58333333333333,45.9166666666667,0.25,0,1,1,1
NA,Deven Thompson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.45454545454545,50.9090909090909,0.545454545454545,0,0,0,1
NA,Deverious Abercrombie,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,24,0.25,0,1,1,1
NA,Devin Alves,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,22.5,0.5,0,0,0,1
NA,Devin Downing,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.875,35.125,0,0,0,0,1
NA,Devin Ellison,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,52,1,0,0,0,1
NA,Devin Ford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10.5,0,0,0,0,1
NA,Devin Gandy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,40.6666666666667,0.222222222222222,0,0,1,1
NA,Devin Hester Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2.875,39.125,0.125,0,0,1,1
NA,Devin Hyatt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Devin Matthews,NA,NA,NA,NA,NA,NA,NA,NA,1,13,0,3.27272727272727,59,0.636363636363636,0,0,0,1
NA,Devin Mccuin,NA,NA,NA,NA,NA,NA,NA,NA,1,5.5,0,5.36363636363636,59.3636363636364,0.636363636363636,0,0,0,1
NA,Devin Paige,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,6.5,0,0,0,0,1
NA,Devin Price,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Devin Queen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6.5,0,0,0,0,1
NA,Devin Voisin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.58333333333333,64.5833333333333,0.333333333333333,0,0,1,1
NA,Devin Yeats,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,25,0.375,0,0,0,1
NA,Devion Newson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.28571428571429,25.4285714285714,0.285714285714286,0,0,0,1
NA,Devonte Ross,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.8,41.7,0.5,0,1,1,1
NA,Deyandre Ruffin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.36363636363636,39.2727272727273,0.181818181818182,0,1,1,1
NA,Dez Williams,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,4.45454545454545,48.0909090909091,0.454545454545455,0,0,0,1
NA,Dezmen Roebuck,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,3.72727272727273,50.3636363636364,0.545454545454545,0,1,1,1
NA,Dillon Alfred,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,26,0,0,0,0,1
NA,Dillon Bell,NA,NA,NA,NA,NA,NA,NA,NA,1.44444444444444,9.44444444444444,0.222222222222222,2.3,23.4,0.1,0,1,1,1
NA,Dillon Lorick,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11.5,0.5,0,0,0,1
NA,Dillon Newton-Short,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13,0,0,0,0,1
NA,Dimitri Howard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Dino Kaliakmanis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,1,0,0,0,1
NA,DJ Allen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.83333333333333,25.8333333333333,0.5,0,0,0,1
NA,DJ Black,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,24.8181818181818,0.181818181818182,0,1,1,1
NA,DJ Epps,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,5.66666666666667,0,4.44444444444444,47.7777777777778,0.555555555555556,0,0,1,1
NA,Dj Jordan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,DJ Linkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14,0,0,0,0,1
NA,DJ Maultsby,NA,NA,NA,NA,NA,NA,NA,NA,1,-8,0,2.85714285714286,43.8571428571429,0.142857142857143,0,0,0,1
NA,DJ Miller,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,29.1666666666667,0.333333333333333,0,0,0,1
NA,DJ Riles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.28571428571429,25.1428571428571,0.142857142857143,0,0,0,1
NA,DJ Singleton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-4,0,0,0,0,1
NA,DK Daniel,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,16.25,0,0,1,1,1
NA,Dkhai Joseph,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,21.6,0.2,0,0.5,1.5,1
NA,Dom Dorwart,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,21.8,0,0,0,0,1
NA,Dom Henry,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,3.33333333333333,47.9166666666667,0.333333333333333,0,1,1,1
NA,Dominic Dutton,NA,NA,NA,NA,NA,NA,NA,NA,1.28571428571429,5.57142857142857,0,2.5,31.4,0.2,0,0,1,1
NA,Dominic Kibby,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.45454545454545,41.7272727272727,0.545454545454545,0,0,0,1
NA,Dominic Oliver,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,50,0,0,0,0,1
NA,Dominic Overby,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,21.75,0.5,0,0,0,1
NA,Dominic Vrbancic,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0.222222222222222,0,1,1,1
NA,Dominique McKenzie,NA,NA,NA,NA,NA,NA,NA,NA,1,41,1,0,0,0,0,0,0,1
NA,Donaven McCulley,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,2.91666666666667,44.5,0.25,0,0,0,1
NA,Donavon Greene,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,44.5,0.333333333333333,0,0,0,1
NA,Donnell Gee Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,1,26.75,0,0,0,0,1
NA,Donnie Cheers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.66666666666667,48.75,0.416666666666667,0,0,0,1
NA,Donnie Gray,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2.45454545454545,23.6363636363636,0,0,0,0,1
NA,Donovan Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,2.66666666666667,0,2.72727272727273,43.1818181818182,0.181818181818182,0,0,0,1
NA,Donovan Faupel,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6.1,66.1,0.7,0,0,1,1
NA,Donovan Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.85714285714286,34.8571428571429,0,0,0,0,1
NA,Donovan Lewis,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,2.5,27.375,0.125,0,0,0,1
NA,Donovan Murph,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,32.8333333333333,0.166666666666667,0,0,0,1
NA,Donovan Olugbode,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.77777777777778,39.1111111111111,0.222222222222222,0,0,0,1
NA,Donovan Wadley,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2,39.0833333333333,0.25,0,0,0,1
NA,Donovan Weatherly,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,29.875,0.625,0,0,0,1
NA,Donte Lee Jr,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.90909090909091,53.5454545454545,0.454545454545455,0,0,1,1
NA,Doopah Coleman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1.5,0,0,0,0,1
NA,Doryn Smith,NA,NA,NA,NA,NA,NA,NA,NA,1.25,2,0,4.88888888888889,43.6666666666667,0.333333333333333,0,0,0,1
NA,Douglas Emilien,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,1,8.66666666666667,0,0,0,0,1
NA,Dozie Ezukanma,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14,0,0,0,0,1
NA,Drayden Dickmann,NA,NA,NA,NA,NA,NA,NA,NA,1.55555555555556,-0.222222222222222,0,3.08333333333333,26.9166666666667,0.25,0,0,0,1
NA,Drelon Miller,NA,NA,NA,NA,NA,NA,NA,NA,5.75,16.75,0.125,2.1,15.9,0.1,0,0,1,1
NA,DreSean Kendrick,NA,NA,NA,NA,NA,NA,NA,NA,2.4,6.8,0.2,5.09090909090909,65.7272727272727,0.454545454545455,0,0,0,1
NA,Drew Carlson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,44,0,0,0,0,1
NA,Drew Deck,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.6,36,0.2,0,0,0,1
NA,Drew Krobath,NA,NA,NA,NA,NA,NA,NA,NA,1,-7,0,2.63636363636364,46.6363636363636,0.181818181818182,0,0,0,1
NA,Drew Wagner,NA,NA,NA,NA,NA,NA,NA,NA,1.5,8.5,0,2.44444444444444,19.1111111111111,0.222222222222222,0,0.5,1,1
NA,DT Sheffield,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.66666666666667,48.0833333333333,0.416666666666667,0,0,0,1
NA,Duane Thomas Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2,6.42857142857143,0,4.41666666666667,44,0,0,0.5,1,1
NA,Duce Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.66666666666667,89.5,0.5,0,0,1,1
NA,Duke Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,0,0,0,0,0,0,1
NA,Dylan Braithwaite,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,1
NA,Dylan Djete,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,2.54545454545455,39.5454545454545,0.363636363636364,0,0,0,1
NA,Dylan Evans,NA,NA,NA,NA,NA,NA,NA,NA,1,5,1,4.4,57.9,0.4,0,1,1,1
NA,Dylan Gary,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,15.3333333333333,0.333333333333333,0,0,0,1
NA,Dylan Gentry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,13,0,0,0,0,1
NA,Dylan Goffney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,16,0,0,0,0,1
NA,Dylan Lord,NA,NA,NA,NA,NA,NA,NA,NA,1.5,8,0,4,39.5,0.166666666666667,0,0,1,1
NA,Dylan Redmon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.3,34.1,0.4,0,1,1,1
NA,Dylan Tapley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.16666666666667,20.1666666666667,0.166666666666667,0,0,0,1
NA,Dylan Vickerson,NA,NA,NA,NA,NA,NA,NA,NA,7,26,0,1.66666666666667,19.6666666666667,0,0,0,0,1
NA,E.J. Horton,NA,NA,NA,NA,NA,NA,NA,NA,1,11,0,2.7,28.9,0.1,0,0,0,1
NA,E.J. Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.3,40.4,0.5,0,0,0,1
NA,E. Jai Mason,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.1,42.3,0.4,0,0,0,1
NA,Eamonn Dennis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Easton Messer,NA,NA,NA,NA,NA,NA,NA,NA,1.5,25.5,0.5,8.33333333333333,85.75,0.5,0,1,1,1
NA,Ed Small,NA,NA,NA,NA,NA,NA,NA,NA,1,-13,0,3.2,37.2,0.4,0,1,1,1
NA,Eddie Freauff,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,23.1666666666667,0.166666666666667,0,0,0,1
NA,Eddie Kasper,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,21.6666666666667,0.0833333333333333,0,0,0,1
NA,Eian Pugh,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,18.75,0,0,0,0,1
NA,EJ Hartwell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Eli Green,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.375,15.375,0,0,0,0,1
NA,Eli Heidenreich,NA,NA,NA,NA,NA,NA,NA,NA,6.2,40.9,0.3,3.63636363636364,73.1818181818182,0.363636363636364,0,0,0,1
NA,Eli Hohlt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Eli Paulson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,-3.5,0,2,25.4,0.1,0,0,0,1
NA,Eli Potts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Eli Wood,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1.28571428571429,14.8571428571429,0.142857142857143,0,0,0,1
NA,Elijah Aragon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,18.1666666666667,0,0,0,0,1
NA,Elijah Bean,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Elijah Burress,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,21,0,0,0,0,1
NA,Elijah Canion,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,19,0,0,0,0,1
NA,Elijah Ford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Elijah Griffin,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1.5,34,0,0,0,0,1
NA,Elijah Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8.5,0,0,0,0,1
NA,Elijah Kennedy,NA,NA,NA,NA,NA,NA,NA,NA,1,11,0,2.27272727272727,27.7272727272727,0,0,0,1,1
NA,Elijah Metcalf,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,8.66666666666667,0,4.72727272727273,61.5454545454545,0.181818181818182,0,0,1,1
NA,Elijah Pedro,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0.5,0,0,0,1
NA,Elijah Sarratt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.22222222222222,69.5555555555556,1.22222222222222,0,0,0,1
NA,Elijah Steward,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,4.5,63.5,0.5,0,0,0,1
NA,Elijah Taylor,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,1,14,0,0,0,0,1
NA,Elijah Thomas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Elisha Durham,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,8.66666666666667,0,0,0,0,1
NA,Ellijah Washington,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1
NA,Elliot Cooper,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,1,35.5,0,0,0,0,1
NA,Elliott Brow,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,17,0,0,0,1,1
NA,Ellis Stewart,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,3.375,40,0.75,0,2,2,1
NA,Elyjah Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,16.75,0.25,0,0,0,1
NA,Emanuel Ross,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22,0.2,0,0,0,1
NA,Emmanuel Dyson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,21.5,0,0,1,1,1
NA,Emmanuel Henderson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,3.75,63.8333333333333,0.416666666666667,0,0,0,1
NA,Emmerson Cortez-Menjivar,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,2.75,34.75,0.125,0,0,0,1
NA,Emmett Mosley V,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.875,44.625,0.375,0,0,0,1
NA,Ephraim Floyd,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.5,0,5.25,51.0833333333333,0.166666666666667,0,1,1,1
NA,Eric Denham,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,1
NA,Eric Holley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,26.5714285714286,0.142857142857143,0,0,0,1
NA,Eric McAlister,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.81818181818182,101.909090909091,0.909090909090909,0,0,1,1
NA,Eric Nelson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,25,0.2,0,0,0,1
NA,Eric Richardson,41,2,13,NA,NA,NA,NA,NA,1,-1.5,0,1.66666666666667,18.6666666666667,0.166666666666667,0,0,0,1
NA,Eric Rivers,NA,NA,NA,NA,NA,NA,NA,NA,1.2,9.8,0,3.58333333333333,47.4166666666667,0.0833333333333333,0,0,0,1
NA,Eric Singleton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2,8.71428571428571,0,4.83333333333333,44.5,0.25,0,0,1,1
NA,Eric Slater,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,48,1,0,0,0,1
NA,Eric Smith,145,6,7,NA,NA,NA,NA,NA,2,7.33333333333333,0,0,0,0,0,0,0,1
NA,Eric Weatherly,NA,NA,NA,NA,NA,NA,NA,NA,2.16666666666667,19.5,0,2.41666666666667,19.8333333333333,0.0833333333333333,0,1,1,1
NA,Eric Willis III,NA,NA,NA,NA,NA,NA,NA,NA,1,1.66666666666667,0,2.7,29,0.2,0,0.666666666666667,1,1
NA,Erik Ronning,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Eriq Rice,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Ernest Campbell,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,3.36363636363636,68.6363636363636,0.727272727272727,0,1,1,1
NA,Errick Simmons,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Ethan Dowdy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,25,0,0,0,0,1
NA,Ethan Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.25,55.75,0,0,0,0,1
NA,Ethan Hebb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,14.6666666666667,0,0,0,0,1
NA,Ethan Loss,NA,NA,NA,NA,NA,NA,NA,NA,3,18.4444444444444,0.222222222222222,4.90909090909091,58.0909090909091,0.0909090909090909,0,0,0,1
NA,Ethan Thulin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.1,30.3,0.1,0,0,0,1
NA,Ethen Cluff,NA,NA,NA,NA,NA,NA,NA,NA,1,4,1,1.75,12.5,0,0,0,0,1
NA,Eugene Hilton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.14285714285714,13,0,0,0,0,1
NA,Eugene Luckett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,3.5,0,0,1,1,1
NA,Eugene Wilson,36,2,4,NA,192,NA,NA,NA,1.5,6,0,4.5,39.8333333333333,0.5,0,0,0,1
NA,Evan Boyd,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,27,0,0,0,0,1
NA,Evan Brooks,NA,NA,NA,NA,NA,NA,NA,NA,1,-10,0,1.875,18.125,0,0,0,0,1
NA,Evan James,NA,NA,NA,NA,NA,NA,NA,NA,1.75,18,0.25,7.22222222222222,88.4444444444444,0.777777777777778,0,0,0,1
NA,Evan McCray,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.57142857142857,11.5714285714286,0,0,0,0,1
NA,Evan Van Dyke,NA,NA,NA,NA,NA,NA,NA,NA,2,16.5,0,3.41666666666667,33,0.25,0,0,0,1
NA,Evan Wallace,NA,NA,NA,NA,NA,NA,NA,NA,1,-8,0,1.33333333333333,9,0,0,0,0,1
NA,Evens Valcourt,NA,NA,NA,NA,NA,NA,NA,NA,2.5,9,0.25,2.875,23.625,0,0,1,1,1
NA,Ezavier Staples,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,18,0,0,0,0,1
NA,Ezekiel Avit,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,2.77777777777778,25.1111111111111,0,0,1,1,1
NA,Fabian Báez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0,0,0,0,1
NA,Fabian Baez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Fabian Mccray,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.16666666666667,44.75,0.25,0,0,0,1
NA,Ferdinand Nyivih,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13.6666666666667,0,0,0,0,1
NA,Fidel Pitts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,12.5,0,0,0,0,1
NA,Fidel Tau Pitts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,47.5,0.833333333333333,0,0,0,1
NA,Finn Hogan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,30.5,0,0,0,0,1
NA,Franck Pierre,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,49.8181818181818,0.454545454545455,0,0,0,1
NA,Frank Covey IV,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22,0,0,0,0,1
NA,Franklin Baret Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,15.5,0,0,0,0,1
NA,Fred Farrier II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.375,16.5,0.125,0,1,1,1
NA,Fredrick Moore,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Gabe Daniels,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,29,1,0,0,0,1
NA,Gabe Glover,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,9.33333333333333,0,0,0,0,1
NA,Gabe Nunez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.09090909090909,58.8181818181818,0.363636363636364,0,0,0,1
NA,Gabriel Benyard,NA,NA,NA,NA,NA,NA,NA,NA,1.875,14.375,0.125,4.5,73.0833333333333,0.75,0,0,1,1
NA,Gage Leonard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Galen Combs,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,1,0,0,1
NA,Gamarion Carter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10.6666666666667,0,0,0,0,1
NA,Garrett Harstad,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Garrett Mmahat,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.3333333333333,0,0,0,0,1
NA,Garrett Robertson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,19.6666666666667,0,0,0,0,1
NA,Gary Bryant Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.125,37.375,0.5,0,0.5,1,1
NA,Gary Givens III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.71428571428571,20.7142857142857,0.142857142857143,0,0,0,1
NA,Gavin Batt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Gavin Blackwell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Gavin Freeman,NA,NA,NA,NA,NA,NA,NA,NA,1.5,6,0,4.41666666666667,40.0833333333333,0.333333333333333,0,0.5,1,1
NA,Gavin Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Gavin Lochow,NA,NA,NA,NA,NA,NA,NA,NA,7.75,45.25,0.25,5.54545454545455,66.4545454545455,0.727272727272727,0,0,1,1
NA,Gavin Nelson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,51.4,0.6,0,0,0,1
NA,Geoffrey Jamiel,NA,NA,NA,NA,NA,NA,NA,NA,1,11.5,0.5,6.27272727272727,93.2727272727273,0.727272727272727,0,0,1,1
NA,George Dimopoulos,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,9.66666666666667,0,0,0,1,1
NA,Ger-Cari Caldwell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Gerick Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Germie Bernard,NA,NA,NA,NA,NA,NA,NA,NA,2.125,12.625,0.25,4.63636363636364,63.6363636363636,0.545454545454545,0,0,0,1
