player_id,player_display_name,college_flag,predicted_weekly_ppr
,Jewlyen Roberts,1,1.64
,Connor Jones,1,1.63
,CC Ezirim,1,1.63
,Zander Turner,1,1.63
,Luke Mcgary,1,1.63
,Henry Boyer,1,1.63
,Morgan Sampson,1,1.63
,Tyler Nix,1,1.63
,Jacob Newell,1,1.62
,Mason Mozo,1,1.62
,Arik Gilbert,1,1.62
,Garrison Curry,1,1.62
,Dahlyn Jones,1,1.61
,Decker DeGraaf,1,1.6
,Dillon Galloway,1,1.59
,Davon Mitchell,1,1.59
,Jack Ewell,1,1.59
,JP Mikhael,1,1.59
,Christian Burkhalter,1,1.59
,Will Huggins,1,1.59
,Christian Earls,1,1.59
,Weston Wolff,1,1.59
,Will Roberts,1,1.59
,Dylan Lawson,1,1.59
,Saul Diaz,1,1.59
,Alex Lines,1,1.59
,Dominic Deluca,1,1.59
,Isaac Schoenfeld,1,1.59
,Darren Bennett,1,1.59
,Nathan Vantimmeren,1,1.59
,Jack Perozek,1,1.59
,Christopher Harris,1,1.59
,Luke Voorhees,1,1.59
,Manny Adebi,1,1.59
,Adam Parks,1,1.59
,Guiseann Mirtil,1,1.59
,Addison Ostrenga,1,1.59
,Hayden Erickson,1,1.59
,Lavar Lindo,1,1.59
,Griffin Reimer,1,1.59
,Hayden Hagler,1,1.59
,Evan Stein,1,1.58
,Johans Bars,1,1.58
,Montrell Martin,1,1.58
,Carter Nelson,1,1.57
,Max Bredeson,1,1.57
,Keyan Burnett,1,1.57
,Max Drag,1,1.57
,Aiden Mack,1,1.57
,DJ Asiasi,1,1.57
,Damon Short,1,1.57
,Sean Welde,1,1.57
,Kache Kaio,1,1.57
,Dillon Hipp,1,1.57
,Colt Sechrest,1,1.57
,Connor Bonesio,1,1.57
,Collin Carroll,1,1.57
,David Alpers,1,1.57
,Dakota Taylor,1,1.57
,Tyler Bonkowski,1,1.57
,Banks Pope,1,1.57
,TK Paisant,1,1.57
,Gavin Yohn,1,1.57
,Caden Allard,1,1.57
,Evan Poticher,1,1.57
,Mason McSweeney,1,1.57
,Ian Schieffelin,1,1.57
,Chase Loftin,1,1.57
,Wesley Campbell VI,1,1.57
,Francisco Pratts III,1,1.57
,Brayden Bockler,1,1.57
,Brec Long,1,1.57
,Brody Eaton,1,1.57
,Brock Lium,1,1.57
,Achilles Whitby,1,1.57
,Aidan Behymer,1,1.57
,Avion McBride,1,1.57
,Ashtin Traver,1,1.57
,Brady Clough,1,1.57
,Logan Blake,1,1.57
,Caden Rose,1,1.57
,Greyson Labiad,1,1.57
,Cameron Ball,1,1.57
,Carson Jacoby,1,1.57
,Bryce Cowgill,1,1.57
,Preston Douglas,1,1.56
,Lukas Ungar,1,1.56
,Jason Hoath Jr.,1,1.55
,Hudson Cedarland,1,1.55
,Reece Wilder,1,1.55
,John Grant,1,1.55
,Jake Scobey,1,1.55
,Grant Norberg,1,1.55
,Khamari Anderson,1,1.55
,Kyle Doney,1,1.55
,Frank Bierman,1,1.55
,Christian Jones,1,1.55
,Nathan Jones,1,1.55
,Jett Zabel,1,1.55
,Samuel Cornett,1,1.46
,Maurice Brown II,1,1.43
00-0033576,Eric Saubert,0,1.43
00-0038710,Blake Whiteheart,0,1.41
00-0040509,Ben Yurosek,0,1.38
,Amar'e Pam,1,1.37
,Paul Hartman,1,1.37
,Nason Coleman,1,1.34
,Tray Kuntz,1,1.33
,Trey McDonald,1,1.32
,Max Reese,1,1.32
,Mason Cowgill,1,1.3
,Benny Denby,1,1.3
,Lofton Howard,1,1.3
,Gabe Fisher,1,1.3
,Luke Smith,1,1.3
,Max McCormick,1,1.3
,Zeke Moore,1,1.3
,Matthew Ogunniyi,1,1.3
,Brown Norton,1,1.3
,Brody Perkins,1,1.3
,Reid Mikeska,1,1.3
,Jordan Collins,1,1.3
,Brendan Doyle,1,1.3
,Jamie Tremble,1,1.29
,David Prince,1,1.29
,Sawyer Burt,1,1.29
,Chuck Volans,1,1.29
,Preston Ross,1,1.29
,Jared Gibble,1,1.29
00-0037311,Ko Kieft,0,1.29
,Cael Vanderbush,1,1.29
,Jaylin Mobley,1,1.29
,Jay Lindsey,1,1.29
,Andrew Vrbancic,1,1.29
,Matt Gower,1,1.29
,Charles Kaludis,1,1.29
,Harrison Hamsley,1,1.29
00-0038643,Brayden Willis,0,1.24
,Efrain Quiles,1,1.16
,Micah Riley-Ducker,1,1.16
,Ryan Turley,1,1.16
,Maximus Nosler,1,1.15
,Joseph Madden,1,1.02
,Tommy Arnold,1,1.02
,Aiden Black,1,1.02
,Ryan Brotherton,1,1.02
,Devin Habermehl,1,1.02
,Noah Braham,1,1.02
,Nick Petrillo,1,1.02
,Travis Plugge,1,1.02
,Steven Gorski,1,1.02
,Dedrick Borden,1,1.02
,Jason Jeffares,1,1.02
,Si Stovall,1,1.02
,Dallan Coleman,1,1.02
,Stone Eby,1,1.02
,Jaden Hamm,1,1.02
,Walker Wallace,1,1.02
,Victor Aderungboye,1,1.02
,Chase Simmons,1,1.02
,Will Wood,1,1.02
,Will Zundel,1,1.02
,Brayden Johnson,1,1.02
,Carson Kolb,1,1.02
,Charles Bernard,1,1.02
,Charles Robinson,1,1.02
,Ethan Dirrim,1,1.02
,Matty Weir,1,1.02
,Matthew Lusardi,1,1.02
,Vince Benetti,1,1.02
,John Condakes,1,1.02
,JJ Douglas,1,1.02
,Jett Runion,1,1.02
,Karl Peterson,1,1.02
,Mitch Bolden,1,1.02
,Fabian Rogosch,1,1.02
,Jake Simpson,1,1.02
,Jalen Hoffman,1,1.02
,Adam Howanitz,1,1.02
,Brant Monistere,1,1.02
,Garrett Long,1,1.02
,Gavin Noe,1,1.02
,Gabe Lovorn,1,1.02
,Mark Schoonmaker,1,1.02
,Lucas Hunter,1,1.02
,Luke Gilbert,1,1.02
,Bo Burklow,1,1.02
,Brennan Wooten,1,1.02
,Lane Whisenhunt,1,1.02
,Brennan Parachek,1,1.02
,Brady Rhoads,1,1.02
,Blake Van Buren,1,1.02
,Aaron Hopkins,1,1.02
,Charles George,1,0.74
